height,width,bottom,rate,gravity,target,
255,98,0,2.60,149,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,611,632,42,
2,620,639,38,
3,617,638,42,
4,615,634,38,
5,619,639,40,
6,627,647,40,
7,629,650,42,
8,633,654,42,
9,630,651,42,
10,636,656,40,
11,635,658,46,
12,647,666,38,
13,647,668,42,
14,647,676,58,
15,652,675,46,
16,659,681,44,
17,663,688,50,
18,668,693,50,
19,670,691,42,
20,671,705,68,
21,671,700,58,
22,686,702,32,
23,686,711,50,
24,686,711,50,
25,691,716,50,
26,691,720,58,
27,696,721,50,
28,703,732,58,
29,707,734,54,
30,708,735,54,
31,706,733,54,
32,717,743,52,
33,728,756,56,
34,732,760,56,
35,729,755,52,
36,740,764,48,
37,742,769,54,
38,745,775,60,
39,746,775,58,
40,734,762,56,
41,743,771,56,
42,772,804,64,
43,783,813,60,
44,771,803,64,
45,751,788,74,
46,763,793,60,
47,782,813,62,
48,799,831,64,
49,807,843,72,
50,803,833,60,
51,791,823,64,
52,796,833,74,
53,816,844,56,
54,819,854,70,
55,824,859,70,
56,831,868,74,
57,835,871,72,
58,844,878,68,
59,852,888,72,
60,859,895,72,
61,860,895,70,
62,850,886,72,
63,857,890,66,
64,875,911,72,
65,884,923,78,
66,873,910,74,
67,850,886,72,
68,847,885,76,
69,867,905,76,
70,860,895,70,
71,860,896,72,
72,900,937,74,
73,883,921,76,
74,868,905,74,
75,878,908,60,
76,887,929,84,
77,886,925,78,
78,880,917,74,
79,876,912,72,
80,887,923,72,
81,883,920,74,
82,879,914,70,
83,868,913,90,
84,876,909,66,
85,884,918,68,
86,879,919,80,
87,878,919,82,
88,880,918,76,
89,876,915,78,
90,876,915,78,
91,859,903,88,
92,856,896,80,
93,852,889,74,
94,870,908,76,
95,867,908,82,
96,864,907,86,
97,859,899,80,
98,863,908,90,
99,857,903,92,
100,860,901,82,
101,863,913,100,
102,867,918,102,
103,867,915,96,
104,868,916,96,
105,860,911,102,
106,860,911,102,
107,857,903,92,
108,847,905,116,
109,854,908,108,
110,855,902,94,
111,845,899,108,
112,852,909,114,
113,852,908,112,
114,847,908,122,
115,846,906,120,
116,842,902,120,
117,841,900,118,
118,836,893,114,
119,834,894,120,
120,828,896,136,
121,835,907,144,
122,845,919,148,
123,843,915,144,
124,836,912,152,
125,831,907,152,
126,827,903,152,
127,820,899,158,
128,811,890,158,
129,806,884,156,
130,806,888,164,
131,806,888,164,
132,814,892,156,
133,799,891,184,
134,799,885,172,
135,810,884,148,
136,796,880,168,
137,789,873,168,
138,787,868,162,
139,779,859,160,
140,775,857,164,
141,780,860,160,
142,767,854,174,
143,768,847,158,
144,760,846,172,
145,757,842,170,
146,755,839,168,
147,752,830,156,
148,744,826,164,
149,732,817,170,
150,734,815,162,
151,731,815,168,
152,729,811,164,
153,718,799,162,
154,715,796,162,
155,709,790,162,
156,704,784,160,
157,694,773,158,
158,699,777,156,
159,692,769,154,
160,691,766,150,
161,679,757,156,
162,679,751,144,
163,664,734,140,
164,660,742,164,
165,654,726,144,
166,657,729,144,
167,645,718,146,
168,639,712,146,
169,636,704,136,
170,628,699,142,
171,614,688,148,
172,617,679,124,
173,603,670,134,
174,600,669,138,
175,588,655,134,
176,583,647,128,
177,568,631,126,
178,561,624,126,
179,547,608,122,
180,537,599,124,
181,524,582,116,
182,513,572,118,
183,499,556,114,
184,489,546,114,
185,474,528,108,
186,463,519,112,
187,451,504,106,
188,440,494,108,
189,427,480,106,
190,418,470,104,
191,405,455,100,
192,396,447,102,
193,380,432,104,
194,372,415,86,
195,360,415,110,
196,348,401,106,
197,344,385,82,
198,334,377,86,
199,319,367,96,
200,314,359,90,
201,303,347,88,
202,299,343,88,
203,292,331,78,
204,286,325,78,
205,274,318,88,
206,269,312,86,
207,259,304,90,
208,254,297,86,
209,248,291,86,
210,244,289,90,
211,238,283,90,
212,235,280,90,
213,228,273,90,
214,228,273,90,
215,224,269,90,
216,223,268,90,
217,219,265,92,
218,221,268,94,
219,220,263,86,
220,223,276,106,
221,225,276,102,
222,230,280,100,
223,231,284,106,
224,239,292,106,
225,240,295,110,
226,248,303,110,
227,246,308,124,
228,257,315,116,
229,266,321,110,
230,263,324,122,
231,270,332,124,
232,280,344,128,
233,268,333,130,
234,287,354,134,
235,289,358,138,
236,294,364,140,
237,299,369,140,
238,304,378,148,
239,306,380,148,
240,316,391,150,
241,318,391,146,
242,324,400,152,
243,327,406,158,
244,334,408,148,
245,335,416,162,
246,344,431,174,
247,347,427,160,
248,355,439,168,
249,353,438,170,
250,364,451,174,
251,368,453,170,
252,368,463,190,
253,371,461,180,
254,384,465,162,
255,379,465,172,
