height,width,bottom,rate,gravity,target,
119,98,94,1.21,143,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,626,2,
2,635,635,0,
3,634,634,0,
4,630,627,6,
5,633,635,4,
6,644,643,2,
7,646,639,14,
8,649,655,12,
9,647,647,0,
10,652,653,2,
11,651,652,2,
12,665,664,2,
13,664,667,6,
14,665,665,0,
15,671,670,2,
16,676,675,2,
17,682,681,2,
18,688,688,0,
19,688,688,0,
20,695,692,6,
21,692,694,4,
22,694,697,6,
23,714,705,18,
24,706,705,2,
25,710,711,2,
26,711,711,0,
27,717,716,2,
28,724,723,2,
29,730,729,2,
30,729,728,2,
31,728,727,2,
32,739,739,0,
33,750,748,4,
34,754,754,0,
35,751,752,2,
36,756,753,6,
37,766,765,2,
38,769,772,6,
39,770,769,2,
40,756,756,0,
41,765,764,2,
42,796,796,0,
43,807,807,0,
44,796,795,2,
45,774,773,2,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,833,834,2,
50,829,827,4,
51,816,816,0,
52,821,826,10,
53,836,835,2,
54,845,845,0,
55,852,851,2,
56,860,859,2,
57,863,862,2,
58,870,871,2,
59,880,880,0,
60,889,888,2,
61,885,887,4,
62,878,877,2,
63,883,883,0,
64,903,903,0,
65,913,913,0,
66,902,904,4,
67,876,872,8,
68,876,876,0,
69,896,903,14,
70,885,886,2,
71,885,886,2,
72,928,927,2,
73,911,911,0,
74,896,897,2,
75,904,906,4,
76,914,920,12,
77,912,916,8,
78,906,910,8,
79,903,905,4,
80,913,915,4,
81,911,912,2,
82,903,907,8,
83,895,903,16,
84,903,903,0,
85,909,910,2,
86,905,911,12,
87,903,909,12,
88,905,909,8,
89,901,906,10,
90,902,907,10,
91,888,897,18,
92,877,884,14,
93,872,878,12,
94,891,910,38,
95,889,900,22,
96,886,899,26,
97,879,896,34,
98,883,898,30,
99,875,891,32,
100,877,908,62,
101,879,903,48,
102,881,908,54,
103,880,908,56,
104,879,910,62,
105,867,903,72,
106,867,903,72,
107,857,904,94,
108,845,900,110,
109,856,902,92,
110,861,895,68,
111,845,893,96,
112,836,902,132,
113,831,903,144,
114,828,902,148,
115,828,900,144,
116,824,895,142,
117,812,894,164,
118,803,887,168,
119,799,888,178,
120,799,889,180,
121,807,899,184,
122,816,911,190,
123,813,909,192,
124,812,905,186,
125,806,900,188,
126,803,899,192,
127,798,891,186,
128,797,884,174,
129,792,878,172,
130,793,880,174,
131,792,882,180,
132,801,888,174,
133,797,880,166,
134,795,880,170,
135,798,877,158,
136,807,874,134,
137,796,867,142,
138,795,861,132,
139,792,852,120,
140,799,852,106,
141,788,851,126,
142,799,847,96,
143,792,841,98,
144,796,839,86,
145,792,835,86,
146,792,835,86,
147,783,825,84,
148,775,818,86,
149,765,812,94,
150,764,808,88,
151,762,809,94,
152,755,804,98,
153,739,794,110,
154,731,790,118,
155,721,778,114,
156,718,782,128,
157,702,770,136,
158,700,771,142,
159,688,764,152,
160,683,761,156,
161,668,749,162,
162,664,748,168,
163,652,731,158,
164,649,728,158,
165,639,722,166,
166,641,725,168,
167,630,711,162,
168,624,706,164,
169,622,700,156,
170,614,695,162,
171,600,684,168,
172,609,674,130,
173,595,664,138,
174,590,663,146,
175,582,647,130,
176,577,643,132,
177,564,625,122,
178,560,619,118,
179,548,606,116,
180,543,590,94,
181,530,577,94,
182,524,568,88,
183,512,551,78,
184,506,542,72,
185,494,527,66,
186,486,509,46,
187,477,499,44,
188,470,496,52,
189,457,475,36,
190,451,465,28,
191,441,452,22,
192,432,442,20,
193,417,427,20,
194,411,415,8,
195,399,406,14,
196,386,395,18,
197,384,381,6,
198,371,374,6,
199,359,363,8,
200,353,355,4,
201,340,344,8,
202,333,342,18,
203,334,330,8,
204,324,324,0,
205,313,316,6,
206,307,310,6,
207,298,300,4,
208,292,294,4,
209,287,287,0,
210,284,286,4,
211,275,277,4,
212,273,273,0,
213,268,280,24,
214,270,271,2,
215,264,265,2,
216,263,265,4,
217,259,260,2,
218,263,264,2,
219,263,264,2,
220,268,263,10,
221,271,267,8,
222,275,273,4,
223,280,280,0,
224,287,287,0,
225,291,292,2,
226,300,295,10,
227,299,304,10,
228,315,313,4,
229,319,316,6,
230,322,323,2,
231,328,328,0,
232,340,340,0,
233,327,328,2,
234,351,351,0,
235,352,352,0,
236,359,359,0,
237,363,366,6,
238,372,374,4,
239,374,376,4,
240,385,385,0,
241,387,391,8,
242,396,395,2,
243,399,395,8,
244,407,415,16,
245,410,411,2,
246,421,420,2,
247,422,423,2,
248,432,432,0,
249,433,428,10,
250,446,446,0,
251,446,448,4,
252,454,453,2,
253,455,455,0,
254,460,460,0,
255,460,461,2,
