height,width,bottom,rate,gravity,target,
104,46,151,2.26,209,,
pixel,Brightness,Background,Difference,
0,634,631,6,
1,633,630,6,
2,639,637,4,
3,639,635,8,
4,637,633,8,
5,643,639,8,
6,654,650,8,
7,654,649,10,
8,655,652,6,
9,655,652,6,
10,663,657,12,
11,660,656,8,
12,673,670,6,
13,672,669,6,
14,674,670,8,
15,679,677,4,
16,684,682,4,
17,692,687,10,
18,697,694,6,
19,698,696,4,
20,702,698,8,
21,705,702,6,
22,708,704,8,
23,715,711,8,
24,716,712,8,
25,724,718,12,
26,723,719,8,
27,727,723,8,
28,734,731,6,
29,740,736,8,
30,737,734,6,
31,742,734,16,
32,750,745,10,
33,760,755,10,
34,766,762,8,
35,761,756,10,
36,768,764,8,
37,773,769,8,
38,780,776,8,
39,780,774,12,
40,762,757,10,
41,773,768,10,
42,806,803,6,
43,818,815,6,
44,805,801,8,
45,779,775,8,
46,787,785,4,
47,808,807,2,
48,830,825,10,
49,840,837,6,
50,834,830,8,
51,820,816,8,
52,828,824,8,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,860,854,12,
57,860,857,6,
58,865,864,2,
59,873,870,6,
60,879,876,6,
61,876,872,8,
62,863,860,6,
63,864,861,6,
64,888,884,8,
65,898,892,12,
66,881,878,6,
67,856,852,8,
68,856,852,8,
69,876,873,6,
70,865,862,6,
71,866,864,4,
72,904,901,6,
73,884,881,6,
74,870,867,6,
75,876,874,4,
76,886,883,6,
77,884,881,6,
78,879,881,4,
79,875,873,4,
80,886,884,4,
81,883,879,8,
82,876,875,2,
83,873,871,4,
84,873,872,2,
85,881,880,2,
86,882,881,2,
87,880,882,4,
88,882,883,2,
89,880,880,0,
90,882,881,2,
91,867,868,2,
92,864,864,0,
93,859,860,2,
94,880,880,0,
95,879,881,4,
96,880,881,2,
97,875,876,2,
98,881,884,6,
99,877,879,4,
100,882,884,4,
101,885,888,6,
102,890,893,6,
103,891,898,14,
104,891,894,6,
105,887,890,6,
106,887,890,6,
107,881,885,8,
108,875,880,10,
109,878,882,8,
110,871,875,8,
111,870,871,2,
112,880,882,4,
113,880,883,6,
114,872,879,14,
115,868,875,14,
116,863,868,10,
117,862,867,10,
118,855,860,10,
119,856,861,10,
120,857,863,12,
121,866,872,12,
122,875,879,8,
123,869,873,8,
124,863,868,10,
125,856,862,12,
126,852,858,12,
127,846,852,12,
128,835,841,12,
129,827,831,8,
130,827,831,8,
131,827,831,8,
132,830,836,12,
133,818,824,12,
134,817,825,16,
135,815,822,14,
136,809,816,14,
137,800,807,14,
138,795,801,12,
139,784,792,16,
140,782,790,16,
141,778,787,18,
142,773,782,18,
143,768,778,20,
144,768,775,14,
145,758,769,22,
146,755,768,26,
147,743,756,26,
148,738,751,26,
149,726,740,28,
150,721,737,32,
151,719,736,34,
152,716,732,32,
153,702,721,38,
154,697,716,38,
155,687,707,40,
156,682,704,44,
157,668,691,46,
158,668,691,46,
159,659,684,50,
160,653,679,52,
161,639,664,50,
162,633,659,52,
163,618,644,52,
164,609,636,54,
165,599,625,52,
166,598,627,58,
167,582,608,52,
168,569,595,52,
169,556,580,48,
170,543,569,52,
171,529,555,52,
172,515,540,50,
173,501,525,48,
174,496,519,46,
175,482,502,40,
176,471,494,46,
177,454,476,44,
178,445,466,42,
179,434,455,42,
180,425,445,40,
181,411,430,38,
182,403,422,38,
183,391,409,36,
184,384,401,34,
185,372,389,34,
186,364,380,32,
187,354,369,30,
188,348,363,30,
189,338,352,28,
190,334,347,26,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,287,297,20,
200,287,295,16,
201,284,293,18,
202,286,295,18,
203,286,295,18,
204,289,299,20,
205,291,302,22,
206,295,305,20,
207,298,310,24,
208,304,316,24,
209,309,323,28,
210,318,333,30,
211,324,339,30,
212,334,349,30,
213,337,353,32,
214,348,365,34,
215,354,371,34,
216,363,381,36,
217,364,382,36,
218,378,397,38,
219,382,403,42,
220,391,413,44,
221,397,419,44,
222,404,427,46,
223,408,432,48,
224,419,444,50,
225,421,448,54,
226,430,457,54,
227,436,464,56,
228,446,476,60,
229,450,480,60,
230,455,487,64,
231,463,493,60,
232,480,511,62,
233,462,495,66,
234,482,517,70,
235,489,524,70,
236,495,529,68,
237,499,534,70,
238,508,544,72,
239,510,545,70,
240,520,557,74,
241,523,559,72,
242,530,567,74,
243,531,569,76,
244,539,575,72,
245,541,577,72,
246,551,590,78,
247,551,592,82,
248,561,599,76,
249,562,598,72,
250,572,609,74,
251,572,609,74,
252,577,617,80,
253,579,615,72,
254,582,616,68,
255,579,615,72,
