height,width,bottom,rate,gravity,target,
196,81,59,2.42,168,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,638,12,
2,639,646,14,
3,637,643,12,
4,635,641,12,
5,639,649,20,
6,652,660,16,
7,651,657,12,
8,652,659,14,
9,652,659,14,
10,659,665,12,
11,657,665,16,
12,670,678,16,
13,671,677,12,
14,670,679,18,
15,675,684,18,
16,680,689,18,
17,687,696,18,
18,694,703,18,
19,694,704,20,
20,696,706,20,
21,700,710,20,
22,703,713,20,
23,711,719,16,
24,710,721,22,
25,715,726,22,
26,716,728,24,
27,722,732,20,
28,729,740,22,
29,734,746,24,
30,731,743,24,
31,730,743,26,
32,742,755,26,
33,752,765,26,
34,758,772,28,
35,753,766,26,
36,760,774,28,
37,765,782,34,
38,772,786,28,
39,768,783,30,
40,752,768,32,
41,764,779,30,
42,796,812,32,
43,810,824,28,
44,796,811,30,
45,769,786,34,
46,780,795,30,
47,799,815,32,
48,818,835,34,
49,829,847,36,
50,823,839,32,
51,808,825,34,
52,818,835,34,
53,827,844,34,
54,831,851,40,
55,836,856,40,
56,844,864,40,
57,846,867,42,
58,851,871,40,
59,859,880,42,
60,865,885,40,
61,862,883,42,
62,849,873,48,
63,849,871,44,
64,871,894,46,
65,880,903,46,
66,866,888,44,
67,841,863,44,
68,840,866,52,
69,861,883,44,
70,848,871,46,
71,850,872,44,
72,888,911,46,
73,867,892,50,
74,856,880,48,
75,863,883,40,
76,870,894,48,
77,867,894,54,
78,863,889,52,
79,858,883,50,
80,868,894,52,
81,864,888,48,
82,859,884,50,
83,858,883,50,
84,857,883,52,
85,863,891,56,
86,864,892,56,
87,863,891,56,
88,864,892,56,
89,863,891,56,
90,864,892,56,
91,851,879,56,
92,847,875,56,
93,843,875,64,
94,862,892,60,
95,862,892,60,
96,862,896,68,
97,857,888,62,
98,864,895,62,
99,860,890,60,
100,867,896,58,
101,867,899,64,
102,871,906,70,
103,872,907,70,
104,871,906,70,
105,867,902,70,
106,867,901,68,
107,861,897,72,
108,856,894,76,
109,857,895,76,
110,849,888,78,
111,847,885,76,
112,857,895,76,
113,860,896,72,
114,854,892,76,
115,847,888,82,
116,839,881,84,
117,839,880,82,
118,831,872,82,
119,831,875,88,
120,833,876,86,
121,843,885,84,
122,849,892,86,
123,842,886,88,
124,836,884,96,
125,829,875,92,
126,825,871,92,
127,819,865,92,
128,807,854,94,
129,799,845,92,
130,799,846,94,
131,798,844,92,
132,804,847,86,
133,790,838,96,
134,787,838,102,
135,784,833,98,
136,779,829,100,
137,769,819,100,
138,762,812,100,
139,752,804,104,
140,750,801,102,
141,746,799,106,
142,741,794,106,
143,734,788,108,
144,730,785,110,
145,723,780,114,
146,722,779,114,
147,710,767,114,
148,704,762,116,
149,691,752,122,
150,688,750,124,
151,686,747,122,
152,679,743,128,
153,668,731,126,
154,660,725,130,
155,653,718,130,
156,649,717,136,
157,635,700,130,
158,635,700,130,
159,626,691,130,
160,621,688,134,
161,608,672,128,
162,606,668,124,
163,591,652,122,
164,582,644,124,
165,569,633,128,
166,568,632,128,
167,553,615,124,
168,541,601,120,
169,527,588,122,
170,519,577,116,
171,505,562,114,
172,492,546,108,
173,479,531,104,
174,474,526,104,
175,459,508,98,
176,452,499,94,
177,435,481,92,
178,428,472,88,
179,418,460,84,
180,412,451,78,
181,398,440,84,
182,391,428,74,
183,381,415,68,
184,374,406,64,
185,364,393,58,
186,355,384,58,
187,348,375,54,
188,343,368,50,
189,332,355,46,
190,327,352,50,
191,319,342,46,
192,315,336,42,
193,307,327,40,
194,305,322,34,
195,299,315,32,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,284,302,36,
200,283,299,32,
201,281,297,32,
202,284,301,34,
203,284,299,30,
204,286,304,36,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,338,44,
211,321,344,46,
212,329,358,58,
213,332,359,54,
214,342,370,56,
215,347,377,60,
216,355,386,62,
217,353,387,68,
218,367,402,70,
219,375,408,66,
220,380,419,78,
221,384,423,78,
222,391,432,82,
223,395,439,88,
224,403,450,94,
225,406,454,96,
226,414,463,98,
227,419,471,104,
228,429,481,104,
229,432,487,110,
230,440,493,106,
231,443,500,114,
232,457,518,122,
233,447,502,110,
234,464,524,120,
235,468,531,126,
236,473,537,128,
237,479,542,126,
238,487,551,128,
239,487,552,130,
240,497,563,132,
241,499,566,134,
242,507,574,134,
243,508,579,142,
244,515,583,136,
245,517,585,136,
246,528,596,136,
247,527,595,136,
248,536,608,144,
249,536,605,138,
250,551,616,130,
251,548,616,136,
252,552,622,140,
253,552,623,142,
254,555,624,138,
255,553,623,140,
