height,width,bottom,rate,gravity,target,
143,54,112,2.65,193,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,639,643,8,
6,653,655,4,
7,652,655,6,
8,655,657,4,
9,654,657,6,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,673,675,4,
15,681,681,0,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,704,707,6,
22,707,710,6,
23,712,716,8,
24,714,718,8,
25,719,723,8,
26,720,724,8,
27,725,730,10,
28,733,737,8,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,748,750,4,
33,758,762,8,
34,764,768,8,
35,758,763,10,
36,766,769,6,
37,771,775,8,
38,778,783,10,
39,775,779,8,
40,763,763,0,
41,770,775,10,
42,803,807,8,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,786,790,8,
47,806,811,10,
48,828,831,6,
49,838,845,14,
50,831,836,10,
51,817,823,12,
52,825,831,12,
53,835,840,10,
54,843,847,8,
55,847,851,8,
56,855,860,10,
57,857,863,12,
58,862,870,16,
59,870,877,14,
60,876,881,10,
61,873,879,12,
62,860,866,12,
63,861,867,12,
64,884,890,12,
65,893,899,12,
66,879,883,8,
67,852,858,12,
68,853,857,8,
69,873,880,14,
70,862,868,12,
71,867,870,6,
72,902,908,12,
73,881,888,14,
74,867,873,12,
75,873,880,14,
76,883,890,14,
77,881,888,14,
78,876,884,16,
79,871,879,16,
80,883,892,18,
81,878,887,18,
82,873,880,14,
83,871,879,16,
84,872,879,14,
85,878,888,20,
86,879,888,18,
87,877,888,22,
88,880,888,16,
89,878,888,20,
90,879,889,20,
91,865,875,20,
92,861,871,20,
93,856,866,20,
94,878,888,20,
95,878,888,20,
96,878,890,24,
97,873,885,24,
98,880,892,24,
99,876,887,22,
100,880,892,24,
101,883,895,24,
102,888,902,28,
103,891,902,22,
104,889,902,26,
105,885,897,24,
106,885,898,26,
107,880,894,28,
108,874,888,28,
109,877,892,30,
110,870,883,26,
111,868,881,26,
112,878,893,30,
113,877,896,38,
114,872,888,32,
115,869,883,28,
116,864,877,26,
117,862,877,30,
118,852,869,34,
119,854,871,34,
120,856,873,34,
121,864,880,32,
122,871,890,38,
123,865,883,36,
124,860,878,36,
125,854,871,34,
126,849,867,36,
127,844,862,36,
128,831,849,36,
129,824,841,34,
130,824,841,34,
131,824,841,34,
132,826,845,38,
133,816,833,34,
134,816,832,32,
135,811,830,38,
136,806,825,38,
137,798,820,44,
138,791,809,36,
139,781,799,36,
140,779,798,38,
141,775,795,40,
142,770,790,40,
143,766,784,36,
144,761,781,40,
145,755,776,42,
146,752,775,46,
147,740,763,46,
148,736,758,44,
149,723,747,48,
150,719,744,50,
151,718,743,50,
152,711,738,54,
153,700,728,56,
154,694,721,54,
155,683,713,60,
156,679,711,64,
157,663,696,66,
158,662,696,68,
159,655,688,66,
160,645,684,78,
161,630,670,80,
162,624,664,80,
163,608,649,82,
164,599,641,84,
165,586,630,88,
166,584,629,90,
167,568,614,92,
168,555,603,96,
169,541,586,90,
170,531,575,88,
171,515,560,90,
172,502,543,82,
173,487,529,84,
174,481,524,86,
175,465,505,80,
176,457,498,82,
177,440,480,80,
178,432,471,78,
179,420,459,78,
180,411,449,76,
181,398,434,72,
182,390,427,74,
183,379,413,68,
184,375,404,58,
185,359,392,66,
186,352,384,64,
187,343,374,62,
188,335,367,64,
189,327,355,56,
190,326,350,48,
191,316,342,52,
192,312,335,46,
193,304,328,48,
194,300,323,46,
195,295,316,42,
196,292,312,40,
197,286,305,38,
198,283,304,42,
199,281,303,44,
200,280,299,38,
201,280,295,30,
202,284,300,32,
203,283,298,30,
204,287,302,30,
205,289,304,30,
206,294,310,32,
207,295,312,34,
208,302,319,34,
209,308,326,36,
210,316,335,38,
211,321,341,40,
212,331,352,42,
213,334,356,44,
214,345,368,46,
215,352,375,46,
216,359,384,50,
217,359,385,52,
218,375,399,48,
219,379,406,54,
220,388,416,56,
221,397,423,52,
222,401,430,58,
223,407,436,58,
224,415,448,66,
225,419,451,64,
226,428,461,66,
227,435,468,66,
228,444,480,72,
229,449,484,70,
230,455,492,74,
231,461,499,76,
232,478,515,74,
233,463,498,70,
234,483,520,74,
235,491,529,76,
236,496,535,78,
237,499,539,80,
238,510,549,78,
239,511,550,78,
240,521,561,80,
241,524,563,78,
242,531,572,82,
243,532,573,82,
244,540,581,82,
245,541,583,84,
246,551,594,86,
247,553,592,78,
248,561,604,86,
249,560,603,86,
250,570,614,88,
251,572,615,86,
252,575,619,88,
253,575,620,90,
254,579,622,86,
255,578,620,84,
