height,width,bottom,rate,gravity,target,
249,107,6,2.33,146,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,622,636,28,
2,630,643,26,
3,627,641,28,
4,625,639,28,
5,634,643,18,
6,639,655,32,
7,639,655,32,
8,642,657,30,
9,643,657,28,
10,648,664,32,
11,647,662,30,
12,659,675,32,
13,660,675,30,
14,659,675,32,
15,665,681,32,
16,670,687,34,
17,676,693,34,
18,683,704,42,
19,684,700,32,
20,687,704,34,
21,688,707,38,
22,691,710,38,
23,699,716,34,
24,700,718,36,
25,704,723,38,
26,705,724,38,
27,710,730,40,
28,717,737,40,
29,723,743,40,
30,724,740,32,
31,719,739,40,
32,731,750,38,
33,740,762,44,
34,746,768,44,
35,740,763,46,
36,748,769,42,
37,752,775,46,
38,760,783,46,
39,758,779,42,
40,741,763,44,
41,752,775,46,
42,783,807,48,
43,796,821,50,
44,782,807,50,
45,758,781,46,
46,765,790,50,
47,785,811,52,
48,804,831,54,
49,815,845,60,
50,808,836,56,
51,795,823,56,
52,803,831,56,
53,812,840,56,
54,819,847,56,
55,823,851,56,
56,830,860,60,
57,831,863,64,
58,837,870,66,
59,845,877,64,
60,849,881,64,
61,849,879,60,
62,834,866,64,
63,834,867,66,
64,857,890,66,
65,864,899,70,
66,850,883,66,
67,828,858,60,
68,824,857,66,
69,843,880,74,
70,833,868,70,
71,833,870,74,
72,869,908,78,
73,849,888,78,
74,835,873,76,
75,844,880,72,
76,851,890,78,
77,849,888,78,
78,845,884,78,
79,839,879,80,
80,849,892,86,
81,844,887,86,
82,839,880,82,
83,837,879,84,
84,835,879,88,
85,843,888,90,
86,844,888,88,
87,841,888,94,
88,844,888,88,
89,841,888,94,
90,843,889,92,
91,828,875,94,
92,826,871,90,
93,822,866,88,
94,839,888,98,
95,839,888,98,
96,838,890,104,
97,833,885,104,
98,839,892,106,
99,834,887,106,
100,840,892,104,
101,842,895,106,
102,846,902,112,
103,845,902,114,
104,844,902,116,
105,839,897,116,
106,838,898,120,
107,831,894,126,
108,825,888,126,
109,827,892,130,
110,819,883,128,
111,815,881,132,
112,822,893,142,
113,823,896,146,
114,816,888,144,
115,809,883,148,
116,805,877,144,
117,806,877,142,
118,796,869,146,
119,789,871,164,
120,786,873,174,
121,792,880,176,
122,796,890,188,
123,788,883,190,
124,781,878,194,
125,773,871,196,
126,768,867,198,
127,759,862,206,
128,743,849,212,
129,736,841,210,
130,734,841,214,
131,731,841,220,
132,733,845,224,
133,722,833,222,
134,719,832,226,
135,715,830,230,
136,710,825,230,
137,701,820,238,
138,696,809,226,
139,689,799,220,
140,686,798,224,
141,683,795,224,
142,679,790,222,
143,673,784,222,
144,671,781,220,
145,667,776,218,
146,667,775,216,
147,656,763,214,
148,654,758,208,
149,651,747,192,
150,647,744,194,
151,644,743,198,
152,643,738,190,
153,635,728,186,
154,631,721,180,
155,624,713,178,
156,623,711,176,
157,611,696,170,
158,614,696,164,
159,608,688,160,
160,605,684,158,
161,593,670,154,
162,590,664,148,
163,575,649,148,
164,569,641,144,
165,560,630,140,
166,561,629,136,
167,547,614,134,
168,537,603,132,
169,525,586,122,
170,515,575,120,
171,503,560,114,
172,490,543,106,
173,478,529,102,
174,472,524,104,
175,456,505,98,
176,450,498,96,
177,435,480,90,
178,425,471,92,
179,415,459,88,
180,410,449,78,
181,395,434,78,
182,387,427,80,
183,376,413,74,
184,368,404,72,
185,358,392,68,
186,350,384,68,
187,340,374,68,
188,335,367,64,
189,325,355,60,
190,320,350,60,
191,313,342,58,
192,307,335,56,
193,300,328,56,
194,295,323,56,
195,289,316,54,
196,288,312,48,
197,281,305,48,
198,281,304,46,
199,279,303,48,
200,276,299,46,
201,275,295,40,
202,279,300,42,
203,279,298,38,
204,283,302,38,
205,284,304,40,
206,289,310,42,
207,289,312,46,
208,295,319,48,
209,300,326,52,
210,310,335,50,
211,316,341,50,
212,323,352,58,
213,326,356,60,
214,335,368,66,
215,340,375,70,
216,348,384,72,
217,348,385,74,
218,361,399,76,
219,366,406,80,
220,376,416,80,
221,380,423,86,
222,385,430,90,
223,390,436,92,
224,400,448,96,
225,402,451,98,
226,409,461,104,
227,415,468,106,
228,425,480,110,
229,428,484,112,
230,433,492,118,
231,439,499,120,
232,453,515,124,
233,439,498,118,
234,456,520,128,
235,463,529,132,
236,467,535,136,
237,471,539,136,
238,478,549,142,
239,478,550,144,
240,487,561,148,
241,487,563,152,
242,494,572,156,
243,496,573,154,
244,502,581,158,
245,500,583,166,
246,511,594,166,
247,510,592,164,
248,518,604,172,
249,516,603,174,
250,525,614,178,
251,527,615,176,
252,527,619,184,
253,528,620,184,
254,532,622,180,
255,531,620,178,
