height,width,bottom,rate,gravity,target,
98,48,157,2.04,209,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,633,633,0,
2,641,641,0,
3,639,639,0,
4,638,638,0,
5,643,642,2,
6,654,655,2,
7,653,656,6,
8,655,655,0,
9,655,655,0,
10,662,661,2,
11,660,660,0,
12,674,673,2,
13,672,676,8,
14,673,673,0,
15,679,679,0,
16,684,685,2,
17,691,691,0,
18,697,697,0,
19,699,698,2,
20,702,702,0,
21,705,705,0,
22,708,710,4,
23,716,717,2,
24,716,716,0,
25,721,720,2,
26,726,723,6,
27,728,728,0,
28,735,735,0,
29,740,740,0,
30,737,737,0,
31,737,737,0,
32,750,749,2,
33,760,760,0,
34,766,766,0,
35,762,760,4,
36,768,768,0,
37,774,773,2,
38,780,784,8,
39,776,777,2,
40,760,761,2,
41,774,774,0,
42,807,807,0,
43,818,819,2,
44,805,806,2,
45,779,780,2,
46,787,788,2,
47,807,810,6,
48,829,831,4,
49,840,841,2,
50,834,835,2,
51,819,820,2,
52,828,828,0,
53,838,839,2,
54,846,847,2,
55,849,850,2,
56,857,859,4,
57,864,860,8,
58,865,867,4,
59,873,874,2,
60,880,881,2,
61,876,878,4,
62,864,864,0,
63,864,865,2,
64,888,889,2,
65,896,897,2,
66,882,883,2,
67,857,857,0,
68,855,856,2,
69,876,881,10,
70,864,867,6,
71,865,868,6,
72,904,907,6,
73,884,886,4,
74,870,871,2,
75,877,880,6,
76,887,888,2,
77,884,887,6,
78,880,882,4,
79,876,879,6,
80,886,889,6,
81,881,884,6,
82,880,879,2,
83,875,878,6,
84,875,878,6,
85,881,885,8,
86,883,886,6,
87,881,884,6,
88,884,888,8,
89,883,886,6,
90,884,887,6,
91,871,873,4,
92,867,870,6,
93,862,865,6,
94,882,888,12,
95,882,887,10,
96,883,887,8,
97,879,883,8,
98,886,890,8,
99,881,884,6,
100,886,892,12,
101,889,895,12,
102,895,900,10,
103,895,900,10,
104,896,901,10,
105,891,897,12,
106,891,896,10,
107,886,892,12,
108,881,888,14,
109,883,890,14,
110,876,883,14,
111,876,880,8,
112,882,889,14,
113,883,891,16,
114,880,887,14,
115,876,883,14,
116,868,876,16,
117,867,875,16,
118,859,868,18,
119,861,870,18,
120,863,871,16,
121,871,880,18,
122,879,888,18,
123,873,882,18,
124,867,877,20,
125,861,870,18,
126,857,866,18,
127,851,861,20,
128,839,849,20,
129,831,840,18,
130,831,840,18,
131,831,840,18,
132,834,844,20,
133,824,831,14,
134,822,831,18,
135,819,830,22,
136,815,825,20,
137,804,815,22,
138,799,809,20,
139,793,799,12,
140,788,797,18,
141,784,794,20,
142,780,789,18,
143,774,783,18,
144,771,781,20,
145,769,775,12,
146,764,775,22,
147,752,763,22,
148,747,758,22,
149,736,747,22,
150,732,743,22,
151,731,742,22,
152,728,738,20,
153,716,727,22,
154,710,722,24,
155,700,712,24,
156,696,711,30,
157,681,700,38,
158,680,696,32,
159,671,688,34,
160,665,684,38,
161,649,668,38,
162,644,664,40,
163,627,648,42,
164,617,641,48,
165,604,630,52,
166,603,630,54,
167,585,613,56,
168,572,600,56,
169,558,585,54,
170,547,574,54,
171,531,559,56,
172,518,543,50,
173,502,529,54,
174,496,524,56,
175,478,506,56,
176,473,497,48,
177,451,480,58,
178,443,471,56,
179,431,459,56,
180,422,448,52,
181,406,433,54,
182,399,425,52,
183,387,413,52,
184,377,404,54,
185,365,392,54,
186,358,384,52,
187,348,372,48,
188,342,369,54,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,314,335,42,
193,305,326,42,
194,303,321,36,
195,297,315,36,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,285,300,30,
200,283,297,28,
201,286,295,18,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,299,312,26,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,335,351,32,
213,337,355,36,
214,348,370,44,
215,355,375,40,
216,363,383,40,
217,364,384,40,
218,377,399,44,
219,384,405,42,
220,393,415,44,
221,398,421,46,
222,407,430,46,
223,412,435,46,
224,422,447,50,
225,424,451,54,
226,435,460,50,
227,442,467,50,
228,451,479,56,
229,455,484,58,
230,465,489,48,
231,468,496,56,
232,486,515,58,
233,470,498,56,
234,492,521,58,
235,499,529,60,
236,504,534,60,
237,510,539,58,
238,519,549,60,
239,520,550,60,
240,531,561,60,
241,534,563,58,
242,541,571,60,
243,543,572,58,
244,550,582,64,
245,551,582,62,
246,563,594,62,
247,561,592,62,
248,572,604,64,
249,571,601,60,
250,582,615,66,
251,583,615,64,
252,588,617,58,
253,589,619,60,
254,591,621,60,
255,591,619,56,
