height,width,bottom,rate,gravity,target,
128,103,124,1.24,175,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,593,599,12,
2,601,608,14,
3,606,612,12,
4,609,615,12,
5,616,624,16,
6,630,637,14,
7,617,624,14,
8,617,624,14,
9,628,635,14,
10,635,641,12,
11,645,652,14,
12,649,657,16,
13,654,660,12,
14,662,669,14,
15,655,663,16,
16,662,669,14,
17,679,686,14,
18,686,692,12,
19,689,696,14,
20,691,699,16,
21,698,704,12,
22,705,712,14,
23,707,715,16,
24,713,721,16,
25,720,728,16,
26,727,733,12,
27,729,737,16,
28,733,740,14,
29,739,747,16,
30,745,753,16,
31,750,756,12,
32,750,758,16,
33,757,764,14,
34,766,772,12,
35,765,772,14,
36,771,780,18,
37,775,783,16,
38,782,790,16,
39,783,792,18,
40,791,798,14,
41,789,797,16,
42,787,795,16,
43,802,811,18,
44,792,800,16,
45,779,787,16,
46,804,812,16,
47,811,819,16,
48,808,817,18,
49,806,816,20,
50,809,817,16,
51,813,822,18,
52,815,824,18,
53,812,823,22,
54,822,831,18,
55,820,830,20,
56,822,831,18,
57,816,824,16,
58,817,827,20,
59,830,839,18,
60,830,839,18,
61,829,839,20,
62,822,831,18,
63,825,835,20,
64,839,849,20,
65,834,844,20,
66,840,851,22,
67,846,856,20,
68,851,862,22,
69,831,840,18,
70,788,798,20,
71,833,843,20,
72,871,881,20,
73,853,862,18,
74,851,862,22,
75,852,863,22,
76,849,860,22,
77,857,868,22,
78,860,871,22,
79,859,870,22,
80,863,873,20,
81,863,873,20,
82,870,880,20,
83,875,886,22,
84,880,891,22,
85,881,892,22,
86,875,886,22,
87,875,886,22,
88,891,902,22,
89,883,896,26,
90,886,896,20,
91,894,905,22,
92,896,908,24,
93,895,908,26,
94,902,914,24,
95,902,915,26,
96,908,920,24,
97,910,920,20,
98,911,924,26,
99,915,927,24,
100,921,934,26,
101,920,932,24,
102,923,935,24,
103,924,935,22,
104,931,944,26,
105,931,944,26,
106,925,938,26,
107,910,923,26,
108,919,932,26,
109,927,941,28,
110,925,939,28,
111,920,934,28,
112,924,939,30,
113,926,941,30,
114,927,941,28,
115,924,940,32,
116,933,947,28,
117,932,947,30,
118,927,945,36,
119,923,938,30,
120,931,947,32,
121,933,952,38,
122,955,972,34,
123,966,985,38,
124,963,984,42,
125,952,973,42,
126,947,967,40,
127,938,960,44,
128,922,944,44,
129,923,945,44,
130,931,956,50,
131,932,958,52,
132,939,967,56,
133,927,956,58,
134,918,947,58,
135,924,956,64,
136,930,964,68,
137,918,954,72,
138,916,956,80,
139,918,960,84,
140,916,963,94,
141,903,952,98,
142,903,958,110,
143,898,956,116,
144,896,959,126,
145,886,956,140,
146,883,958,150,
147,870,951,162,
148,860,945,170,
149,849,940,182,
150,844,942,196,
151,833,936,206,
152,825,932,214,
153,812,927,230,
154,809,926,234,
155,796,917,242,
156,786,913,254,
157,787,917,260,
158,783,918,270,
159,758,894,272,
160,747,888,282,
161,743,885,284,
162,749,884,270,
163,742,873,262,
164,743,877,268,
165,737,867,260,
166,728,855,254,
167,699,812,226,
168,681,785,208,
169,681,791,220,
170,708,816,216,
171,707,809,204,
172,705,804,198,
173,700,793,186,
174,699,787,176,
175,700,786,172,
176,702,783,162,
177,694,769,150,
178,705,776,142,
179,704,772,136,
180,711,779,136,
181,711,775,128,
182,712,775,126,
183,711,774,126,
184,716,775,118,
185,717,774,114,
186,728,784,112,
187,735,790,110,
188,745,799,108,
189,752,806,108,
190,764,818,108,
191,767,819,104,
192,777,828,102,
193,780,830,100,
194,787,839,104,
195,789,839,100,
196,788,837,98,
197,783,831,96,
198,788,836,96,
199,786,832,92,
200,792,838,92,
201,799,847,96,
202,801,847,92,
203,790,830,80,
204,803,844,82,
205,807,847,80,
206,809,847,76,
207,807,844,74,
208,812,849,74,
209,807,844,74,
210,812,847,70,
211,807,841,68,
212,812,845,66,
213,808,841,66,
214,814,846,64,
215,814,846,64,
216,816,846,60,
217,799,830,62,
218,812,840,56,
219,817,845,56,
220,819,847,56,
221,815,841,52,
222,820,847,54,
223,817,844,54,
224,816,840,48,
225,809,833,48,
226,819,843,48,
227,814,838,48,
228,811,835,48,
229,801,825,48,
230,818,841,46,
231,825,849,48,
232,839,863,48,
233,812,835,46,
234,823,844,42,
235,836,859,46,
236,832,856,48,
237,822,844,44,
238,824,845,42,
239,824,846,44,
240,831,852,42,
241,828,848,40,
242,829,851,44,
243,827,847,40,
244,833,852,38,
245,830,851,42,
246,834,853,38,
247,831,849,36,
248,837,856,38,
249,831,849,36,
250,835,854,38,
251,831,849,36,
252,834,853,38,
253,831,850,38,
254,835,852,34,
255,821,839,36,
