height,width,bottom,rate,gravity,target,
255,112,0,2.28,119,,
pixel,Brightness,Background,Difference,
0,607,628,42,
1,606,628,44,
2,612,636,48,
3,611,633,44,
4,608,632,48,
5,614,637,46,
6,624,647,46,
7,624,647,46,
8,625,649,48,
9,624,649,50,
10,630,656,52,
11,628,655,54,
12,639,668,58,
13,639,667,56,
14,639,668,58,
15,645,674,58,
16,649,679,60,
17,654,686,64,
18,659,692,66,
19,660,694,68,
20,663,696,66,
21,665,700,70,
22,668,704,72,
23,673,710,74,
24,673,711,76,
25,678,715,74,
26,683,719,72,
27,684,723,78,
28,690,729,78,
29,695,736,82,
30,692,733,82,
31,691,732,82,
32,700,743,86,
33,712,755,86,
34,716,761,90,
35,710,756,92,
36,717,763,92,
37,722,768,92,
38,728,775,94,
39,725,772,94,
40,710,756,92,
41,719,768,98,
42,750,801,102,
43,761,814,106,
44,748,801,106,
45,721,775,108,
46,729,783,108,
47,747,804,114,
48,768,825,114,
49,778,836,116,
50,772,830,116,
51,760,817,114,
52,764,827,126,
53,771,834,126,
54,778,842,128,
55,783,846,126,
56,788,854,132,
57,793,856,126,
58,795,863,136,
59,801,871,140,
60,805,876,142,
61,803,874,142,
62,792,861,138,
63,791,861,140,
64,810,885,150,
65,816,894,156,
66,803,879,152,
67,777,855,156,
68,779,854,150,
69,799,875,152,
70,785,864,158,
71,783,865,164,
72,822,903,162,
73,807,883,152,
74,792,869,154,
75,795,876,162,
76,803,886,166,
77,800,883,166,
78,796,879,166,
79,790,874,168,
80,800,886,172,
81,796,885,178,
82,790,877,174,
83,788,876,176,
84,786,875,178,
85,791,883,184,
86,792,883,182,
87,791,882,182,
88,796,884,176,
89,790,884,188,
90,790,886,192,
91,775,871,192,
92,772,867,190,
93,768,863,190,
94,786,883,194,
95,786,883,194,
96,787,884,194,
97,783,880,194,
98,790,888,196,
99,785,883,196,
100,791,888,194,
101,792,892,200,
102,798,897,198,
103,800,899,198,
104,800,898,196,
105,795,894,198,
106,795,895,200,
107,793,890,194,
108,795,884,178,
109,804,887,166,
110,793,880,174,
111,785,877,184,
112,791,892,202,
113,799,889,180,
114,799,885,172,
115,796,880,168,
116,789,874,170,
117,788,873,170,
118,782,866,168,
119,783,867,168,
120,787,868,162,
121,796,878,164,
122,805,887,164,
123,802,880,156,
124,797,875,156,
125,791,868,154,
126,788,864,152,
127,782,859,154,
128,772,847,150,
129,765,839,148,
130,768,839,142,
131,768,839,142,
132,771,843,144,
133,761,831,140,
134,760,831,142,
135,757,827,140,
136,754,823,138,
137,747,814,134,
138,741,808,134,
139,732,798,132,
140,732,796,128,
141,727,793,132,
142,723,788,130,
143,718,783,130,
144,716,780,128,
145,715,777,124,
146,711,774,126,
147,700,762,124,
148,696,757,122,
149,686,746,120,
150,684,743,118,
151,683,742,118,
152,680,737,114,
153,670,728,116,
154,667,722,110,
155,657,713,112,
156,655,710,110,
157,643,696,106,
158,646,696,100,
159,637,688,102,
160,632,684,104,
161,620,669,98,
162,617,664,94,
163,602,649,94,
164,595,639,88,
165,584,628,88,
166,584,628,88,
167,571,612,82,
168,557,600,86,
169,543,584,82,
170,538,575,74,
171,519,560,82,
172,504,543,78,
173,489,527,76,
174,485,523,76,
175,468,504,72,
176,463,496,66,
177,443,478,70,
178,433,469,72,
179,422,457,70,
180,412,448,72,
181,397,432,70,
182,390,425,70,
183,376,412,72,
184,369,403,68,
185,356,391,70,
186,348,382,68,
187,337,371,68,
188,331,364,66,
189,319,353,68,
190,315,348,66,
191,307,340,66,
192,301,334,66,
193,293,325,64,
194,288,319,62,
195,283,315,64,
196,279,314,70,
197,271,303,64,
198,270,302,64,
199,267,300,66,
200,263,299,72,
201,262,295,66,
202,264,297,66,
203,263,297,68,
204,267,300,66,
205,270,304,68,
206,275,307,64,
207,277,310,66,
208,285,318,66,
209,291,324,66,
210,300,334,68,
211,305,339,68,
212,314,351,74,
213,319,355,72,
214,331,367,72,
215,335,373,76,
216,345,382,74,
217,344,384,80,
218,359,399,80,
219,366,403,74,
220,376,415,78,
221,380,420,80,
222,387,429,84,
223,393,434,82,
224,404,445,82,
225,408,452,88,
226,419,459,80,
227,423,467,88,
228,435,477,84,
229,439,482,86,
230,444,488,88,
231,451,495,88,
232,467,513,92,
233,455,496,82,
234,475,519,88,
235,481,527,92,
236,487,531,88,
237,491,536,90,
238,499,547,96,
239,500,547,94,
240,511,559,96,
241,513,561,96,
242,519,568,98,
243,521,571,100,
244,531,578,94,
245,531,580,98,
246,542,591,98,
247,541,591,100,
248,551,601,100,
249,550,600,100,
250,560,611,102,
251,563,612,98,
252,567,615,96,
253,568,617,98,
254,569,619,100,
255,569,616,94,
