height,width,bottom,rate,gravity,target,
127,59,128,2.15,195,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,658,660,4,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,665,665,0,
12,678,678,0,
13,676,677,2,
14,682,679,6,
15,684,684,0,
16,688,689,2,
17,695,696,2,
18,704,703,2,
19,703,704,2,
20,710,706,8,
21,708,710,4,
22,712,713,2,
23,719,719,0,
24,719,721,4,
25,725,726,2,
26,727,728,2,
27,731,732,2,
28,740,740,0,
29,743,746,6,
30,743,743,0,
31,741,743,4,
32,753,755,4,
33,764,765,2,
34,769,772,6,
35,765,766,2,
36,771,774,6,
37,777,782,10,
38,784,786,4,
39,782,783,2,
40,765,768,6,
41,776,779,6,
42,809,812,6,
43,822,824,4,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,827,825,4,
52,831,835,8,
53,841,844,6,
54,848,851,6,
55,854,856,4,
56,864,864,0,
57,864,867,6,
58,872,871,2,
59,877,880,6,
60,886,885,2,
61,880,883,6,
62,867,873,12,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,860,863,6,
68,859,866,14,
69,879,883,8,
70,868,871,6,
71,870,872,4,
72,909,911,4,
73,888,892,8,
74,873,880,14,
75,880,883,6,
76,889,894,10,
77,889,894,10,
78,883,889,12,
79,880,883,6,
80,889,894,10,
81,884,888,8,
82,879,884,10,
83,878,883,10,
84,877,883,12,
85,885,891,12,
86,886,892,12,
87,885,891,12,
88,887,892,10,
89,885,891,12,
90,886,892,12,
91,872,879,14,
92,867,875,16,
93,864,875,22,
94,883,892,18,
95,884,892,16,
96,884,896,24,
97,881,888,14,
98,888,895,14,
99,882,890,16,
100,888,896,16,
101,889,899,20,
102,896,906,20,
103,901,907,12,
104,896,906,20,
105,892,902,20,
106,893,901,16,
107,886,897,22,
108,883,894,22,
109,886,895,18,
110,876,888,24,
111,872,885,26,
112,883,895,24,
113,886,896,20,
114,881,892,22,
115,874,888,28,
116,867,881,28,
117,868,880,24,
118,859,872,26,
119,861,875,28,
120,862,876,28,
121,871,885,28,
122,878,892,28,
123,871,886,30,
124,867,884,34,
125,860,875,30,
126,856,871,30,
127,850,865,30,
128,839,854,30,
129,830,845,30,
130,831,846,30,
131,829,844,30,
132,833,847,28,
133,825,838,26,
134,820,838,36,
135,817,833,32,
136,813,829,32,
137,803,819,32,
138,797,812,30,
139,787,804,34,
140,783,801,36,
141,780,799,38,
142,775,794,38,
143,769,788,38,
144,766,785,38,
145,760,780,40,
146,757,779,44,
147,745,767,44,
148,739,762,46,
149,727,752,50,
150,723,750,54,
151,720,747,54,
152,715,743,56,
153,702,731,58,
154,696,725,58,
155,685,718,66,
156,681,717,72,
157,666,700,68,
158,665,700,70,
159,655,691,72,
160,649,688,78,
161,635,672,74,
162,628,668,80,
163,614,652,76,
164,607,644,74,
165,591,633,84,
166,588,632,88,
167,572,615,86,
168,559,601,84,
169,545,588,86,
170,537,577,80,
171,519,562,86,
172,505,546,82,
173,491,531,80,
174,485,526,82,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,434,472,76,
179,423,460,74,
180,414,451,74,
181,401,440,78,
182,395,428,66,
183,383,415,64,
184,376,406,60,
185,365,393,56,
186,357,384,54,
187,348,375,54,
188,343,368,50,
189,332,355,46,
190,327,352,50,
191,321,342,42,
192,316,336,40,
193,308,327,38,
194,304,322,36,
195,298,315,34,
196,298,313,30,
197,289,304,30,
198,287,304,34,
199,286,302,32,
200,283,299,32,
201,281,297,32,
202,286,301,30,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,299,313,28,
208,305,321,32,
209,312,327,30,
210,321,338,34,
211,326,344,36,
212,335,358,46,
213,339,359,40,
214,351,370,38,
215,356,377,42,
216,364,386,44,
217,365,387,44,
218,379,402,46,
219,384,408,48,
220,393,419,52,
221,401,423,44,
222,408,432,48,
223,412,439,54,
224,421,450,58,
225,423,454,62,
226,433,463,60,
227,440,471,62,
228,450,481,62,
229,455,487,64,
230,462,493,62,
231,467,500,66,
232,483,518,70,
233,470,502,64,
234,489,524,70,
235,496,531,70,
236,502,537,70,
237,507,542,70,
238,516,551,70,
239,516,552,72,
240,527,563,72,
241,529,566,74,
242,537,574,74,
243,540,579,78,
244,547,583,72,
245,548,585,74,
246,560,596,72,
247,559,595,72,
248,568,608,80,
249,568,605,74,
250,579,616,74,
251,579,616,74,
252,583,622,78,
253,588,623,70,
254,587,624,74,
255,585,623,76,
