height,width,bottom,rate,gravity,target,
255,129,0,1.98,141,,
pixel,Brightness,Background,Difference,
0,613,632,38,
1,612,634,44,
2,620,639,38,
3,619,634,30,
4,615,636,42,
5,619,641,44,
6,627,649,44,
7,632,653,42,
8,632,655,46,
9,627,647,40,
10,645,665,40,
11,636,659,46,
12,647,671,48,
13,649,671,44,
14,646,671,50,
15,649,677,56,
16,667,682,30,
17,664,689,50,
18,670,693,46,
19,670,698,56,
20,671,699,56,
21,675,701,52,
22,678,703,50,
23,685,711,52,
24,685,713,56,
25,690,716,52,
26,691,718,54,
27,696,723,54,
28,702,730,56,
29,708,737,58,
30,707,736,58,
31,705,734,58,
32,717,746,58,
33,728,757,58,
34,732,762,60,
35,728,759,62,
36,734,767,66,
37,738,769,62,
38,743,776,66,
39,744,779,70,
40,732,759,54,
41,740,775,70,
42,769,808,78,
43,779,816,74,
44,770,804,68,
45,748,782,68,
46,753,796,86,
47,784,814,60,
48,795,834,78,
49,803,844,82,
50,796,838,84,
51,785,826,82,
52,796,837,82,
53,803,844,82,
54,811,854,86,
55,820,860,80,
56,826,870,88,
57,827,872,90,
58,835,880,90,
59,843,889,92,
60,849,896,94,
61,847,897,100,
62,840,887,94,
63,844,892,96,
64,863,915,104,
65,872,923,102,
66,862,911,98,
67,838,896,116,
68,834,887,106,
69,856,908,104,
70,847,896,98,
71,839,897,116,
72,889,940,102,
73,870,922,104,
74,851,905,108,
75,860,916,112,
76,869,926,114,
77,861,925,128,
78,864,920,112,
79,855,913,116,
80,865,927,124,
81,861,923,124,
82,855,916,122,
83,847,914,134,
84,848,912,128,
85,856,920,128,
86,856,920,128,
87,854,919,130,
88,851,919,136,
89,847,918,142,
90,844,914,140,
91,831,904,146,
92,823,897,148,
93,814,889,150,
94,830,912,164,
95,827,907,160,
96,823,904,162,
97,816,911,190,
98,820,910,180,
99,810,903,186,
100,812,908,192,
101,813,911,196,
102,809,911,204,
103,812,915,206,
104,816,920,208,
105,803,913,220,
106,800,910,220,
107,795,909,228,
108,788,906,236,
109,790,909,238,
110,784,903,238,
111,777,902,250,
112,788,910,244,
113,786,911,250,
114,783,910,254,
115,775,908,266,
116,771,904,266,
117,785,903,236,
118,792,894,204,
119,782,897,230,
120,764,897,266,
121,773,903,260,
122,787,928,282,
123,787,918,262,
124,785,911,252,
125,781,908,254,
126,780,905,250,
127,775,900,250,
128,768,892,248,
129,774,886,224,
130,769,889,240,
131,771,889,236,
132,779,898,238,
133,771,887,232,
134,773,887,228,
135,775,886,222,
136,776,881,210,
137,764,876,224,
138,766,870,208,
139,761,861,200,
140,761,861,200,
141,758,858,200,
142,753,854,202,
143,749,849,200,
144,750,847,194,
145,749,844,190,
146,747,841,188,
147,739,834,190,
148,733,827,188,
149,727,819,184,
150,724,815,182,
151,723,817,188,
152,722,813,182,
153,712,796,168,
154,707,801,188,
155,702,794,184,
156,696,785,178,
157,688,775,174,
158,690,780,180,
159,679,766,174,
160,682,771,178,
161,671,760,178,
162,668,753,170,
163,655,740,170,
164,649,735,172,
165,638,728,180,
166,647,732,170,
167,637,720,166,
168,630,713,166,
169,624,706,164,
170,620,702,164,
171,609,689,160,
172,601,680,158,
173,593,671,156,
174,590,668,156,
175,578,655,154,
176,575,647,144,
177,560,632,144,
178,552,625,146,
179,540,610,140,
180,531,600,138,
181,516,583,134,
182,505,572,134,
183,491,559,136,
184,483,543,120,
185,467,531,128,
186,457,525,136,
187,445,505,120,
188,436,494,116,
189,422,480,116,
190,407,470,126,
191,405,457,104,
192,393,448,110,
193,376,432,112,
194,367,419,104,
195,355,409,108,
196,347,400,106,
197,335,387,104,
198,327,377,100,
199,315,367,104,
200,309,359,100,
201,299,348,98,
202,295,345,100,
203,285,334,98,
204,278,327,98,
205,270,319,98,
206,265,315,100,
207,256,304,96,
208,252,300,96,
209,245,289,88,
210,243,286,86,
211,237,291,108,
212,234,280,92,
213,227,274,94,
214,227,274,94,
215,223,268,90,
216,222,270,96,
217,217,264,94,
218,220,268,96,
219,219,268,98,
220,224,272,96,
221,219,275,112,
222,230,280,100,
223,236,284,96,
224,238,291,106,
225,240,293,106,
226,247,302,110,
227,249,307,116,
228,258,317,118,
229,260,320,120,
230,263,326,126,
231,267,333,132,
232,280,344,128,
233,268,334,132,
234,287,355,136,
235,289,358,138,
236,295,364,138,
237,298,368,140,
238,304,380,152,
239,306,379,146,
240,316,385,138,
241,318,401,166,
242,323,401,156,
243,327,404,154,
244,333,412,158,
245,335,416,162,
246,344,427,166,
247,345,427,164,
248,353,438,170,
249,352,438,172,
250,363,449,172,
251,367,452,170,
252,366,458,184,
253,368,461,186,
254,383,464,162,
255,376,465,178,
