height,width,bottom,rate,gravity,target,
203,88,52,2.31,166,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,635,639,8,
2,642,643,2,
3,639,641,4,
4,637,639,4,
5,643,645,4,
6,655,656,2,
7,654,656,4,
8,655,657,4,
9,655,657,4,
10,662,666,8,
11,660,663,6,
12,673,677,8,
13,675,675,0,
14,673,676,6,
15,679,683,8,
16,684,689,10,
17,690,694,8,
18,696,701,10,
19,697,702,10,
20,702,705,6,
21,703,708,10,
22,707,711,8,
23,713,719,12,
24,713,719,12,
25,718,724,12,
26,719,730,22,
27,724,732,16,
28,731,739,16,
29,737,744,14,
30,734,743,18,
31,733,742,18,
32,743,758,30,
33,755,766,22,
34,760,770,20,
35,755,766,22,
36,761,774,26,
37,766,779,26,
38,774,787,26,
39,769,783,28,
40,752,765,26,
41,764,778,28,
42,797,813,32,
43,808,824,32,
44,796,811,30,
45,771,785,28,
46,777,794,34,
47,797,814,34,
48,817,834,34,
49,827,846,38,
50,822,839,34,
51,807,825,36,
52,813,833,40,
53,823,843,40,
54,831,852,42,
55,833,856,46,
56,841,864,46,
57,844,866,44,
58,847,871,48,
59,856,879,46,
60,861,885,48,
61,859,882,46,
62,845,869,48,
63,846,872,52,
64,867,895,56,
65,876,901,50,
66,862,888,52,
67,839,864,50,
68,839,864,50,
69,858,883,50,
70,846,872,52,
71,847,872,50,
72,883,912,58,
73,865,892,54,
74,849,878,58,
75,857,883,52,
76,869,895,52,
77,865,892,54,
78,860,888,56,
79,857,883,52,
80,867,894,54,
81,863,889,52,
82,861,885,48,
83,856,884,56,
84,856,883,54,
85,864,891,54,
86,865,892,54,
87,864,891,54,
88,864,894,60,
89,863,892,58,
90,864,894,60,
91,854,886,64,
92,849,877,56,
93,843,872,58,
94,862,896,68,
95,862,894,64,
96,862,895,66,
97,857,891,68,
98,864,897,66,
99,860,892,64,
100,863,899,72,
101,866,903,74,
102,871,908,74,
103,871,909,76,
104,872,908,72,
105,866,903,74,
106,866,903,74,
107,867,899,64,
108,856,895,78,
109,858,896,76,
110,851,889,76,
111,847,887,80,
112,855,897,84,
113,856,898,84,
114,856,894,76,
115,852,888,72,
116,843,882,78,
117,839,882,86,
118,831,875,88,
119,831,876,90,
120,833,878,90,
121,842,886,88,
122,850,898,96,
123,843,888,90,
124,836,883,94,
125,830,877,94,
126,824,871,94,
127,818,866,96,
128,804,855,102,
129,796,846,100,
130,795,847,104,
131,792,846,108,
132,798,849,102,
133,781,838,114,
134,779,836,114,
135,775,834,118,
136,768,829,122,
137,756,820,128,
138,748,815,134,
139,736,804,136,
140,732,802,140,
141,728,799,142,
142,721,794,146,
143,715,788,146,
144,711,786,150,
145,705,785,160,
146,702,779,154,
147,692,768,152,
148,685,763,156,
149,673,751,156,
150,669,748,158,
151,667,748,162,
152,663,744,162,
153,652,732,160,
154,645,726,162,
155,637,717,160,
156,637,713,152,
157,623,700,154,
158,622,700,156,
159,614,692,156,
160,609,686,154,
161,595,671,152,
162,591,667,152,
163,580,650,140,
164,573,641,136,
165,562,630,136,
166,560,627,134,
167,545,611,132,
168,534,597,126,
169,524,583,118,
170,514,572,116,
171,500,556,112,
172,488,540,104,
173,476,526,100,
174,470,520,100,
175,455,502,94,
176,448,496,96,
177,432,476,88,
178,423,467,88,
179,413,455,84,
180,406,445,78,
181,392,430,76,
182,386,423,74,
183,375,410,70,
184,368,400,64,
185,358,388,60,
186,350,379,58,
187,340,369,58,
188,335,363,56,
189,326,352,52,
190,321,347,52,
191,315,339,48,
192,309,332,46,
193,300,324,48,
194,298,320,44,
195,294,314,40,
196,289,312,46,
197,281,304,46,
198,281,304,46,
199,280,301,42,
200,278,299,42,
201,276,297,42,
202,280,304,48,
203,280,303,46,
204,284,307,46,
205,287,311,48,
206,292,316,48,
207,295,319,48,
208,302,327,50,
209,307,335,56,
210,316,348,64,
211,320,350,60,
212,331,361,60,
213,334,366,64,
214,344,377,66,
215,351,384,66,
216,358,393,70,
217,359,395,72,
218,371,411,80,
219,376,416,80,
220,385,426,82,
221,389,432,86,
222,396,441,90,
223,401,447,92,
224,409,457,96,
225,413,462,98,
226,423,472,98,
227,427,480,106,
228,435,491,112,
229,439,496,114,
230,444,502,116,
231,448,509,122,
232,463,527,128,
233,448,510,124,
234,467,532,130,
235,475,545,140,
236,479,546,134,
237,481,551,140,
238,491,560,138,
239,491,562,142,
240,501,572,142,
241,501,579,156,
242,508,583,150,
243,508,583,150,
244,515,591,152,
245,517,594,154,
246,527,606,158,
247,526,605,158,
248,536,615,158,
249,535,614,158,
250,545,626,162,
251,547,625,156,
252,551,630,158,
253,555,631,152,
254,556,632,152,
255,552,630,156,
