height,width,bottom,rate,gravity,target,
146,58,109,2.52,187,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,642,642,0,
2,650,649,2,
3,647,648,2,
4,646,645,2,
5,652,651,2,
6,662,662,0,
7,662,661,2,
8,668,664,8,
9,664,664,0,
10,671,669,4,
11,670,668,4,
12,683,682,2,
13,682,679,6,
14,686,681,10,
15,688,688,0,
16,694,692,4,
17,700,699,2,
18,707,705,4,
19,708,707,2,
20,711,711,0,
21,715,712,6,
22,716,716,0,
23,726,723,6,
24,725,723,4,
25,729,728,2,
26,732,730,4,
27,736,735,2,
28,743,743,0,
29,750,750,0,
30,748,747,2,
31,747,746,2,
32,758,758,0,
33,769,768,2,
34,775,775,0,
35,769,771,4,
36,777,776,2,
37,783,782,2,
38,790,790,0,
39,787,785,4,
40,769,768,2,
41,782,780,4,
42,816,815,2,
43,829,828,2,
44,815,814,2,
45,792,787,10,
46,797,796,2,
47,816,816,0,
48,838,837,2,
49,850,849,2,
50,844,843,2,
51,830,828,4,
52,840,836,8,
53,847,846,2,
54,855,854,2,
55,859,859,0,
56,867,866,2,
57,869,870,2,
58,875,873,4,
59,882,881,2,
60,888,891,6,
61,885,884,2,
62,871,871,0,
63,873,872,2,
64,896,896,0,
65,904,903,2,
66,890,890,0,
67,865,865,0,
68,864,864,0,
69,884,886,4,
70,877,875,4,
71,875,875,0,
72,912,912,0,
73,892,894,4,
74,878,879,2,
75,883,886,6,
76,894,896,4,
77,892,894,4,
78,887,889,4,
79,883,884,2,
80,895,896,2,
81,888,891,6,
82,884,887,6,
83,882,884,4,
84,881,884,6,
85,888,892,8,
86,890,893,6,
87,888,892,8,
88,889,894,10,
89,888,892,8,
90,890,898,16,
91,876,880,8,
92,871,876,10,
93,867,872,10,
94,888,893,10,
95,888,894,12,
96,888,894,12,
97,883,889,12,
98,891,900,18,
99,885,894,18,
100,891,899,16,
101,892,902,20,
102,900,907,14,
103,900,908,16,
104,898,908,20,
105,894,903,18,
106,894,903,18,
107,890,899,18,
108,883,894,22,
109,886,897,22,
110,877,889,24,
111,876,887,22,
112,883,897,28,
113,886,898,24,
114,880,893,26,
115,874,893,38,
116,870,882,24,
117,871,881,20,
118,863,875,24,
119,862,876,28,
120,862,878,32,
121,871,887,32,
122,878,894,32,
123,871,888,34,
124,866,886,40,
125,860,877,34,
126,856,872,32,
127,851,867,32,
128,838,855,34,
129,829,846,34,
130,828,847,38,
131,828,847,38,
132,831,851,40,
133,819,839,40,
134,818,838,40,
135,814,835,42,
136,810,830,40,
137,799,821,44,
138,793,815,44,
139,784,805,42,
140,780,804,48,
141,776,800,48,
142,771,795,48,
143,765,790,50,
144,760,787,54,
145,755,782,54,
146,752,780,56,
147,739,769,60,
148,734,764,60,
149,721,752,62,
150,716,750,68,
151,713,748,70,
152,707,743,72,
153,696,734,76,
154,689,728,78,
155,679,718,78,
156,675,716,82,
157,662,700,76,
158,664,701,74,
159,652,692,80,
160,647,688,82,
161,632,673,82,
162,626,668,84,
163,610,654,88,
164,606,645,78,
165,591,632,82,
166,588,632,88,
167,574,615,82,
168,560,600,80,
169,546,586,80,
170,536,575,78,
171,520,560,80,
172,507,544,74,
173,492,529,74,
174,486,524,76,
175,469,506,74,
176,462,497,70,
177,444,479,70,
178,435,471,72,
179,423,461,76,
180,415,448,66,
181,401,433,64,
182,395,425,60,
183,382,412,60,
184,375,404,58,
185,364,391,54,
186,355,383,56,
187,347,371,48,
188,340,365,50,
189,335,354,38,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,306,326,40,
194,303,322,38,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,284,302,36,
200,284,299,30,
201,283,298,30,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,301,318,34,
208,307,324,34,
209,313,331,36,
210,323,342,38,
211,327,348,42,
212,339,358,38,
213,342,363,42,
214,355,375,40,
215,359,381,44,
216,368,391,46,
217,368,391,46,
218,383,407,48,
219,388,412,48,
220,398,423,50,
221,402,428,52,
222,410,438,56,
223,415,444,58,
224,425,455,60,
225,428,457,58,
226,436,468,64,
227,444,476,64,
228,454,487,66,
229,459,492,66,
230,463,498,70,
231,471,505,68,
232,487,523,72,
233,472,506,68,
234,493,531,76,
235,501,536,70,
236,505,542,74,
237,511,547,72,
238,520,556,72,
239,521,558,74,
240,532,569,74,
241,535,571,72,
242,543,579,72,
243,545,582,74,
244,552,589,74,
245,551,590,78,
246,566,602,72,
247,564,600,72,
248,573,611,76,
249,572,610,76,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,588,627,78,
254,591,630,78,
255,590,627,74,
