height,width,bottom,rate,gravity,target,
55,316,104,0.17,134,,
pixel,Brightness,Background,Difference,
0,405,403,4,
1,400,399,2,
2,405,404,2,
3,408,409,2,
4,412,409,6,
5,415,415,0,
6,423,423,0,
7,422,420,4,
8,417,415,4,
9,427,423,8,
10,430,428,4,
11,435,434,2,
12,442,441,2,
13,442,440,4,
14,449,448,2,
15,449,448,2,
16,448,445,6,
17,463,460,6,
18,466,464,4,
19,468,467,2,
20,472,469,6,
21,475,472,6,
22,480,478,4,
23,483,480,6,
24,486,483,6,
25,491,488,6,
26,495,492,6,
27,496,495,2,
28,499,497,4,
29,503,500,6,
30,508,505,6,
31,509,507,4,
32,510,507,6,
33,514,513,2,
34,519,516,6,
35,519,516,6,
36,521,519,4,
37,524,521,6,
38,527,526,2,
39,529,526,6,
40,533,530,6,
41,532,530,4,
42,526,524,4,
43,540,536,8,
44,536,534,4,
45,519,518,2,
46,539,536,6,
47,543,540,6,
48,540,537,6,
49,540,537,6,
50,537,536,2,
51,543,540,6,
52,543,541,4,
53,541,537,8,
54,545,542,6,
55,546,543,6,
56,542,540,4,
57,543,542,2,
58,539,536,6,
59,545,545,0,
60,546,545,2,
61,545,543,4,
62,541,540,2,
63,543,540,6,
64,551,550,2,
65,543,543,0,
66,551,549,4,
67,552,551,2,
68,559,558,2,
69,554,553,2,
70,510,511,2,
71,537,538,2,
72,574,574,0,
73,559,560,2,
74,558,558,0,
75,562,562,0,
76,552,552,0,
77,563,563,0,
78,563,563,0,
79,562,563,2,
80,564,566,4,
81,561,562,2,
82,569,571,4,
83,571,572,2,
84,575,576,2,
85,575,576,2,
86,572,575,6,
87,568,568,0,
88,580,583,6,
89,575,580,10,
90,574,577,6,
91,580,583,6,
92,583,588,10,
93,580,584,8,
94,585,590,10,
95,583,590,14,
96,586,591,10,
97,587,593,12,
98,585,592,14,
99,587,594,14,
100,591,601,20,
101,587,596,18,
102,589,600,22,
103,585,598,26,
104,591,604,26,
105,585,600,30,
106,585,603,36,
107,566,585,38,
108,565,589,48,
109,572,600,56,
110,563,593,60,
111,556,591,70,
112,551,591,80,
113,547,593,92,
114,543,595,104,
115,531,588,114,
116,530,595,130,
117,513,593,160,
118,489,591,204,
119,460,585,250,
120,447,591,288,
121,428,593,330,
122,421,603,364,
123,410,609,398,
124,391,611,440,
125,369,603,468,
126,353,600,494,
127,335,591,512,
128,310,580,540,
129,305,580,550,
130,306,588,564,
131,300,583,566,
132,300,588,576,
133,295,582,574,
134,294,574,560,
135,293,578,570,
136,295,583,576,
137,295,575,560,
138,299,573,548,
139,307,575,536,
140,315,575,520,
141,316,566,500,
142,326,571,490,
143,329,569,480,
144,339,569,460,
145,347,565,436,
146,359,568,418,
147,368,563,390,
148,382,557,350,
149,396,555,318,
150,415,553,276,
151,430,550,240,
152,447,547,200,
153,457,542,170,
154,475,543,136,
155,480,534,108,
156,487,528,82,
157,504,532,56,
158,509,529,40,
159,505,520,30,
160,497,509,24,
161,496,508,24,
162,494,504,20,
163,483,492,18,
164,489,496,14,
165,481,487,12,
166,477,483,12,
167,454,459,10,
168,419,423,8,
169,432,436,8,
170,451,455,8,
171,446,450,8,
172,439,442,6,
173,430,433,6,
174,419,422,6,
175,412,415,6,
176,406,408,4,
177,388,390,4,
178,380,380,0,
179,370,372,4,
180,368,369,2,
181,360,363,6,
182,355,356,2,
183,348,350,4,
184,346,348,4,
185,339,340,2,
186,342,343,2,
187,339,340,2,
188,339,342,6,
189,337,339,4,
190,347,350,6,
191,347,350,6,
192,352,355,6,
193,354,356,4,
194,359,363,8,
195,359,362,6,
196,361,364,6,
197,359,361,4,
198,363,365,4,
199,366,368,4,
200,368,370,4,
201,368,371,6,
202,369,371,4,
203,362,365,6,
204,371,374,6,
205,374,376,4,
206,377,379,4,
207,376,379,6,
208,380,382,4,
209,377,380,6,
210,382,384,4,
211,380,383,6,
212,383,385,4,
213,380,383,6,
214,386,389,6,
215,386,388,4,
216,388,391,6,
217,384,387,6,
218,390,391,2,
219,393,397,8,
220,396,399,6,
221,395,397,4,
222,399,401,4,
223,397,400,6,
224,401,404,6,
225,396,399,6,
226,407,409,4,
227,408,411,6,
228,405,408,6,
229,403,405,4,
230,419,420,2,
231,420,423,6,
232,431,433,4,
233,419,423,8,
234,423,426,6,
235,435,438,6,
236,435,439,8,
237,432,434,4,
238,432,435,6,
239,435,438,6,
240,440,444,8,
241,440,444,8,
242,443,446,6,
243,443,447,8,
244,448,451,6,
245,448,451,6,
246,451,452,2,
247,450,454,8,
248,455,459,8,
249,453,455,4,
250,455,460,10,
251,455,459,8,
252,459,462,6,
253,458,462,8,
254,460,463,6,
255,455,460,10,
