height,width,bottom,rate,gravity,target,
60,166,146,0.36,173,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,629,6,
2,634,637,6,
3,632,636,8,
4,630,632,4,
5,633,636,6,
6,643,646,6,
7,646,647,2,
8,647,652,10,
9,647,649,4,
10,652,655,6,
11,650,655,10,
12,666,667,2,
13,663,662,2,
14,659,675,32,
15,678,673,10,
16,675,679,8,
17,681,685,8,
18,688,691,6,
19,688,691,6,
20,692,695,6,
21,694,697,6,
22,697,700,6,
23,708,710,4,
24,706,709,6,
25,711,713,4,
26,711,715,8,
27,716,719,6,
28,723,725,4,
29,730,734,8,
30,729,733,8,
31,728,731,6,
32,739,742,6,
33,749,752,6,
34,753,758,10,
35,751,754,6,
36,758,760,4,
37,761,766,10,
38,769,771,4,
39,769,773,8,
40,756,760,8,
41,764,768,8,
42,798,801,6,
43,808,812,8,
44,792,795,6,
45,780,783,6,
46,790,793,6,
47,807,811,8,
48,824,828,8,
49,835,839,8,
50,828,825,6,
51,816,825,18,
52,827,833,12,
53,836,841,10,
54,846,849,6,
55,851,856,10,
56,861,864,6,
57,864,868,8,
58,871,875,8,
59,880,884,8,
60,888,894,12,
61,888,893,10,
62,878,883,10,
63,883,887,8,
64,903,908,10,
65,915,919,8,
66,902,907,10,
67,878,882,8,
68,879,881,4,
69,892,902,20,
70,886,891,10,
71,888,891,6,
72,930,935,10,
73,913,918,10,
74,899,903,8,
75,901,911,20,
76,918,915,6,
77,920,920,0,
78,909,918,18,
79,903,909,12,
80,918,920,4,
81,911,915,8,
82,903,909,12,
83,905,908,6,
84,904,907,6,
85,910,913,6,
86,910,916,12,
87,909,914,10,
88,910,913,6,
89,907,911,8,
90,907,911,8,
91,892,899,14,
92,890,892,4,
93,881,886,10,
94,900,905,10,
95,899,903,8,
96,899,903,8,
97,893,897,8,
98,899,903,8,
99,893,897,8,
100,898,904,12,
101,900,902,4,
102,907,910,6,
103,907,918,22,
104,907,913,12,
105,904,908,8,
106,899,906,14,
107,895,903,16,
108,903,900,6,
109,898,899,2,
110,892,897,10,
111,896,895,2,
112,899,903,8,
113,899,905,12,
114,900,904,8,
115,898,903,10,
116,889,897,16,
117,892,900,16,
118,886,890,8,
119,884,891,14,
120,887,892,10,
121,898,903,10,
122,909,915,12,
123,905,911,12,
124,902,908,12,
125,897,903,12,
126,894,900,12,
127,889,894,10,
128,880,887,14,
129,872,879,14,
130,875,884,18,
131,879,883,8,
132,883,887,8,
133,868,889,42,
134,881,880,2,
135,872,880,16,
136,868,876,16,
137,860,867,14,
138,856,864,16,
139,845,854,18,
140,848,855,14,
141,841,852,22,
142,836,850,28,
143,830,845,30,
144,829,842,26,
145,823,839,32,
146,818,836,36,
147,807,828,42,
148,794,822,56,
149,781,813,64,
150,769,811,84,
151,763,812,98,
152,752,808,112,
153,732,796,128,
154,720,792,144,
155,705,785,160,
156,696,780,168,
157,678,769,182,
158,675,775,200,
159,662,766,208,
160,651,764,226,
161,636,753,234,
162,624,749,250,
163,601,728,254,
164,607,737,260,
165,585,723,276,
166,583,727,288,
167,570,715,290,
168,563,707,288,
169,555,702,294,
170,550,695,290,
171,539,686,294,
172,532,676,288,
173,525,666,282,
174,521,665,288,
175,511,651,280,
176,509,646,274,
177,498,627,258,
178,494,620,252,
179,484,606,244,
180,480,597,234,
181,470,579,218,
182,464,569,210,
183,455,553,196,
184,449,543,188,
185,437,528,182,
186,432,516,168,
187,425,502,154,
188,412,493,162,
189,412,478,132,
190,407,468,122,
191,395,454,118,
192,390,446,112,
193,377,431,108,
194,371,414,86,
195,363,409,92,
196,358,403,90,
197,347,388,82,
198,344,376,64,
199,335,366,62,
200,330,358,56,
201,321,345,48,
202,319,344,50,
203,310,332,44,
204,305,326,42,
205,297,317,40,
206,295,312,34,
207,287,302,30,
208,283,295,24,
209,278,290,24,
210,276,288,24,
211,271,281,20,
212,270,279,18,
213,265,271,12,
214,264,272,16,
215,261,268,14,
216,260,268,16,
217,255,262,14,
218,263,265,4,
219,260,267,14,
220,265,267,4,
221,267,271,8,
222,271,286,30,
223,276,281,10,
224,287,290,6,
225,284,293,18,
226,295,300,10,
227,301,305,8,
228,310,316,12,
229,313,318,10,
230,319,323,8,
231,326,329,6,
232,337,342,10,
233,327,331,8,
234,348,352,8,
235,351,354,6,
236,357,361,8,
237,360,367,14,
238,371,374,6,
239,372,376,8,
240,384,387,6,
241,385,390,10,
242,393,398,10,
243,398,401,6,
244,405,409,8,
245,408,412,8,
246,419,423,8,
247,419,423,8,
248,431,435,8,
249,430,433,6,
250,446,449,6,
251,441,447,12,
252,448,452,8,
253,462,467,10,
254,457,462,10,
255,458,463,10,
