height,width,bottom,rate,gravity,target,
255,207,0,1.23,102,,
pixel,Brightness,Background,Difference,
0,572,638,132,
1,570,638,136,
2,575,644,138,
3,575,643,136,
4,573,641,136,
5,575,647,144,
6,583,658,150,
7,585,657,144,
8,586,659,146,
9,583,660,154,
10,588,665,154,
11,587,664,154,
12,596,678,164,
13,598,677,158,
14,598,679,162,
15,603,684,162,
16,606,689,166,
17,611,696,170,
18,614,704,180,
19,614,704,180,
20,616,706,180,
21,619,710,182,
22,620,711,182,
23,624,719,190,
24,625,720,190,
25,628,724,192,
26,630,727,194,
27,635,732,194,
28,639,739,200,
29,643,744,202,
30,639,742,206,
31,639,743,208,
32,647,753,212,
33,657,764,214,
34,662,770,216,
35,655,765,220,
36,663,771,216,
37,667,777,220,
38,672,785,226,
39,667,782,230,
40,652,765,226,
41,662,777,230,
42,693,811,236,
43,704,824,240,
44,687,809,244,
45,664,784,240,
46,670,796,252,
47,690,812,244,
48,710,833,246,
49,719,846,254,
50,718,839,242,
51,707,824,234,
52,713,831,236,
53,719,843,248,
54,723,852,258,
55,728,855,254,
56,731,863,264,
57,731,864,266,
58,737,870,266,
59,743,878,270,
60,748,884,272,
61,747,881,268,
62,736,867,262,
63,735,870,270,
64,752,892,280,
65,759,900,282,
66,747,887,280,
67,722,860,276,
68,727,860,266,
69,747,881,268,
70,732,871,278,
71,728,876,296,
72,765,910,290,
73,752,889,274,
74,740,875,270,
75,743,881,276,
76,751,892,282,
77,752,894,284,
78,744,886,284,
79,740,881,282,
80,751,896,290,
81,747,888,282,
82,743,883,280,
83,742,881,278,
84,740,881,282,
85,744,892,296,
86,746,890,288,
87,745,889,288,
88,749,891,284,
89,747,889,284,
90,747,891,288,
91,732,876,288,
92,729,871,284,
93,728,868,280,
94,747,889,284,
95,745,889,288,
96,750,890,280,
97,745,886,282,
98,750,894,288,
99,748,888,280,
100,752,894,284,
101,753,896,286,
102,763,903,280,
103,761,905,288,
104,761,904,286,
105,752,899,294,
106,754,899,290,
107,751,895,288,
108,752,889,274,
109,760,892,264,
110,756,884,256,
111,754,882,256,
112,751,891,280,
113,743,892,298,
114,739,888,298,
115,742,883,282,
116,737,877,280,
117,736,878,284,
118,729,871,284,
119,729,871,284,
120,732,872,280,
121,739,880,282,
122,747,888,282,
123,743,882,278,
124,738,876,276,
125,731,870,278,
126,727,866,278,
127,721,860,278,
128,715,848,266,
129,706,839,266,
130,705,841,272,
131,704,841,274,
132,706,845,278,
133,698,831,266,
134,694,831,274,
135,691,828,274,
136,686,824,276,
137,678,816,276,
138,675,807,264,
139,668,799,262,
140,665,797,264,
141,655,793,276,
142,653,789,272,
143,652,784,264,
144,647,780,266,
145,641,775,268,
146,639,774,270,
147,630,763,266,
148,625,758,266,
149,615,748,266,
150,614,743,258,
151,615,742,254,
152,610,738,256,
153,601,727,252,
154,598,722,248,
155,589,712,246,
156,585,710,250,
157,577,696,238,
158,582,696,228,
159,570,688,236,
160,567,683,232,
161,556,669,226,
162,551,664,226,
163,540,647,214,
164,536,641,210,
165,523,632,218,
166,524,627,206,
167,512,611,198,
168,499,599,200,
169,487,583,192,
170,480,572,184,
171,465,558,186,
172,452,542,180,
173,440,527,174,
174,438,523,170,
175,423,504,162,
176,415,496,162,
177,401,478,154,
178,395,468,146,
179,384,457,146,
180,376,448,144,
181,364,432,136,
182,359,424,130,
183,348,412,128,
184,342,403,122,
185,332,391,118,
186,324,382,116,
187,317,372,110,
188,312,365,106,
189,303,354,102,
190,300,352,104,
191,294,340,92,
192,291,335,88,
193,284,326,84,
194,281,319,76,
195,281,315,68,
196,275,312,74,
197,271,304,66,
198,272,303,62,
199,271,300,58,
200,270,297,54,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,281,303,44,
205,285,305,40,
206,290,312,44,
207,295,313,36,
208,305,321,32,
209,313,327,28,
210,323,338,30,
211,329,344,30,
212,339,354,30,
213,344,359,30,
214,358,371,26,
215,364,376,24,
216,374,386,24,
217,376,387,22,
218,391,403,24,
219,396,408,24,
220,408,419,22,
221,417,428,22,
222,419,433,28,
223,427,438,22,
224,438,449,22,
225,440,454,28,
226,451,463,24,
227,460,470,20,
228,470,481,22,
229,475,487,24,
230,480,493,26,
231,487,499,24,
232,504,518,28,
233,487,501,28,
234,510,523,26,
235,518,531,26,
236,523,536,26,
237,526,542,32,
238,536,551,30,
239,536,552,32,
240,546,563,34,
241,547,566,38,
242,555,574,38,
243,556,575,38,
244,564,582,36,
245,564,585,42,
246,575,596,42,
247,575,595,40,
248,583,606,46,
249,582,604,44,
250,593,615,44,
251,593,615,44,
252,600,623,46,
253,597,622,50,
254,599,623,48,
255,596,622,52,
