height,width,bottom,rate,gravity,target,
127,36,128,3.53,193,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,624,624,0,
2,635,632,6,
3,632,631,2,
4,624,627,6,
5,633,631,4,
6,644,643,2,
7,644,639,10,
8,647,643,8,
9,647,652,10,
10,652,650,4,
11,650,647,6,
12,664,663,2,
13,664,662,4,
14,666,662,8,
15,671,667,8,
16,675,673,4,
17,680,678,4,
18,687,686,2,
19,687,685,4,
20,691,689,4,
21,694,691,6,
22,696,694,4,
23,704,703,2,
24,705,703,4,
25,709,707,4,
26,710,708,4,
27,716,713,6,
28,723,720,6,
29,728,726,4,
30,727,723,8,
31,728,726,4,
32,736,734,4,
33,750,742,16,
34,754,751,6,
35,745,748,6,
36,760,753,14,
37,766,760,12,
38,768,766,4,
39,768,765,6,
40,755,754,2,
41,764,761,6,
42,796,796,0,
43,808,806,4,
44,793,793,0,
45,773,771,4,
46,786,783,6,
47,805,803,4,
48,822,820,4,
49,834,831,6,
50,825,824,2,
51,816,812,8,
52,826,823,6,
53,835,832,6,
54,844,841,6,
55,850,847,6,
56,860,859,2,
57,863,859,8,
58,870,867,6,
59,879,876,6,
60,886,883,6,
61,885,881,8,
62,876,875,2,
63,880,879,2,
64,902,895,14,
65,915,916,2,
66,902,900,4,
67,876,873,6,
68,882,873,18,
69,895,894,2,
70,886,879,14,
71,886,882,8,
72,927,923,8,
73,911,908,6,
74,898,896,4,
75,905,903,4,
76,916,911,10,
77,914,911,6,
78,909,905,8,
79,902,900,4,
80,914,914,0,
81,909,909,0,
82,904,903,2,
83,902,900,4,
84,900,899,2,
85,908,907,2,
86,908,907,2,
87,907,905,4,
88,906,905,2,
89,903,903,0,
90,906,903,6,
91,888,892,8,
92,881,883,4,
93,886,879,14,
94,897,899,4,
95,895,897,4,
96,896,899,6,
97,889,896,14,
98,896,895,2,
99,890,892,4,
100,891,896,10,
101,900,899,2,
102,902,904,4,
103,903,903,0,
104,904,907,6,
105,899,901,4,
106,898,902,8,
107,894,898,8,
108,891,895,8,
109,894,897,6,
110,889,892,6,
111,888,890,4,
112,895,898,6,
113,895,899,8,
114,894,898,8,
115,892,897,10,
116,888,892,8,
117,886,892,12,
118,878,883,10,
119,881,884,6,
120,880,888,16,
121,888,893,10,
122,911,910,2,
123,901,913,24,
124,895,902,14,
125,896,897,2,
126,888,896,16,
127,881,891,20,
128,875,890,30,
129,868,876,16,
130,870,878,16,
131,872,880,16,
132,877,888,22,
133,866,876,20,
134,867,880,26,
135,867,873,12,
136,862,869,14,
137,853,866,26,
138,849,861,24,
139,839,851,24,
140,839,851,24,
141,836,849,26,
142,833,845,24,
143,828,839,22,
144,825,838,26,
145,820,835,30,
146,820,833,26,
147,812,825,26,
148,799,819,40,
149,799,809,20,
150,796,809,26,
151,792,807,30,
152,789,801,24,
153,775,802,54,
154,767,790,46,
155,768,783,30,
156,761,779,36,
157,747,768,42,
158,751,772,42,
159,743,763,40,
160,740,761,42,
161,727,749,44,
162,723,750,54,
163,709,733,48,
164,704,728,48,
165,697,719,44,
166,699,724,50,
167,686,713,54,
168,679,707,56,
169,673,700,54,
170,668,695,54,
171,655,684,58,
172,647,675,56,
173,636,665,58,
174,635,662,54,
175,620,651,62,
176,615,643,56,
177,599,621,44,
178,591,627,72,
179,577,606,58,
180,568,595,54,
181,551,578,54,
182,540,568,56,
183,526,551,50,
184,518,542,48,
185,496,526,60,
186,489,513,48,
187,483,501,36,
188,467,489,44,
189,452,475,46,
190,443,465,44,
191,430,452,44,
192,419,443,48,
193,406,425,38,
194,396,416,40,
195,385,404,38,
196,377,397,40,
197,362,382,40,
198,355,374,38,
199,344,364,40,
200,337,355,36,
201,327,344,34,
202,324,342,36,
203,314,329,30,
204,308,324,32,
205,300,315,30,
206,295,311,32,
207,286,300,28,
208,281,295,28,
209,278,288,20,
210,270,286,32,
211,266,278,24,
212,273,277,8,
213,260,271,22,
214,259,265,12,
215,255,269,28,
216,255,269,28,
217,251,260,18,
218,253,264,22,
219,254,263,18,
220,259,270,22,
221,257,271,28,
222,262,276,28,
223,268,279,22,
224,277,289,24,
225,278,289,22,
226,286,300,28,
227,291,304,26,
228,298,313,30,
229,303,316,26,
230,308,323,30,
231,313,329,32,
232,325,341,32,
233,313,328,30,
234,334,352,36,
235,337,353,32,
236,344,361,34,
237,347,365,36,
238,358,374,32,
239,356,377,42,
240,364,382,36,
241,378,391,26,
242,377,401,48,
243,381,400,38,
244,388,409,42,
245,391,412,42,
246,402,422,40,
247,399,423,48,
248,412,433,42,
249,414,434,40,
250,423,447,48,
251,426,448,44,
252,432,454,44,
253,435,455,40,
254,438,460,44,
255,439,461,44,
