height,width,bottom,rate,gravity,target,
250,88,5,2.84,137,,
pixel,Brightness,Background,Difference,
0,619,631,24,
1,617,630,26,
2,624,637,26,
3,622,635,26,
4,620,633,26,
5,624,639,30,
6,636,650,28,
7,634,649,30,
8,636,652,32,
9,635,652,34,
10,641,657,32,
11,639,656,34,
12,652,670,36,
13,651,669,36,
14,654,670,32,
15,656,677,42,
16,662,682,40,
17,667,687,40,
18,672,694,44,
19,673,696,46,
20,678,698,40,
21,679,702,46,
22,680,704,48,
23,688,711,46,
24,689,712,46,
25,691,718,54,
26,692,719,54,
27,696,723,54,
28,704,731,54,
29,710,736,52,
30,707,734,54,
31,704,734,60,
32,715,745,60,
33,724,755,62,
34,729,762,66,
35,723,756,66,
36,731,764,66,
37,735,769,68,
38,741,776,70,
39,736,774,76,
40,719,757,76,
41,731,768,74,
42,763,803,80,
43,775,815,80,
44,762,801,78,
45,739,775,72,
46,748,785,74,
47,764,807,86,
48,782,825,86,
49,792,837,90,
50,784,830,92,
51,771,816,90,
52,782,824,84,
53,788,834,92,
54,796,842,92,
55,799,846,94,
56,806,854,96,
57,810,857,94,
58,816,864,96,
59,820,870,100,
60,828,876,96,
61,826,872,92,
62,813,860,94,
63,812,861,98,
64,835,884,98,
65,844,892,96,
66,831,878,94,
67,810,852,84,
68,811,852,82,
69,828,873,90,
70,815,862,94,
71,817,864,94,
72,855,901,92,
73,836,881,90,
74,824,867,86,
75,830,874,88,
76,839,883,88,
77,842,881,78,
78,835,881,92,
79,831,873,84,
80,843,884,82,
81,839,879,80,
82,835,875,80,
83,833,871,76,
84,833,872,78,
85,842,880,76,
86,846,881,70,
87,843,882,78,
88,844,883,78,
89,843,880,74,
90,844,881,74,
91,831,868,74,
92,828,864,72,
93,824,860,72,
94,844,880,72,
95,844,881,74,
96,844,881,74,
97,839,876,74,
98,846,884,76,
99,841,879,76,
100,847,884,74,
101,850,888,76,
102,856,893,74,
103,856,898,84,
104,856,894,76,
105,851,890,78,
106,851,890,78,
107,849,885,72,
108,839,880,82,
109,843,882,78,
110,835,875,80,
111,832,871,78,
112,839,882,86,
113,843,883,80,
114,841,879,76,
115,836,875,78,
116,826,868,84,
117,825,867,84,
118,815,860,90,
119,817,861,88,
120,818,863,90,
121,825,872,94,
122,831,879,96,
123,825,873,96,
124,819,868,98,
125,812,862,100,
126,807,858,102,
127,799,852,106,
128,786,841,110,
129,777,831,108,
130,776,831,110,
131,774,831,114,
132,775,836,122,
133,765,824,118,
134,760,825,130,
135,755,822,134,
136,750,816,132,
137,739,807,136,
138,731,801,140,
139,720,792,144,
140,717,790,146,
141,712,787,150,
142,707,782,150,
143,701,778,154,
144,699,775,152,
145,694,769,150,
146,689,768,158,
147,678,756,156,
148,672,751,158,
149,663,740,154,
150,659,737,156,
151,659,736,154,
152,655,732,154,
153,644,721,154,
154,639,716,154,
155,631,707,152,
156,632,704,144,
157,619,691,144,
158,617,691,148,
159,611,684,146,
160,608,679,142,
161,595,664,138,
162,591,659,136,
163,579,644,130,
164,572,636,128,
165,563,625,124,
166,561,627,132,
167,548,608,120,
168,536,595,118,
169,526,580,108,
170,516,569,106,
171,505,555,100,
172,492,540,96,
173,480,525,90,
174,473,519,92,
175,458,502,88,
176,451,494,86,
177,435,476,82,
178,428,466,76,
179,417,455,76,
180,409,445,72,
181,396,430,68,
182,391,422,62,
183,379,409,60,
184,372,401,58,
185,361,389,56,
186,353,380,54,
187,344,369,50,
188,339,363,48,
189,329,352,46,
190,324,347,46,
191,317,338,42,
192,312,332,40,
193,304,323,38,
194,299,319,40,
195,295,312,34,
196,295,310,30,
197,284,305,42,
198,284,300,32,
199,280,297,34,
200,277,295,36,
201,275,293,36,
202,279,295,32,
203,278,295,34,
204,280,299,38,
205,281,302,42,
206,286,305,38,
207,287,310,46,
208,294,316,44,
209,300,323,46,
210,310,333,46,
211,315,339,48,
212,323,349,52,
213,327,353,52,
214,339,365,52,
215,344,371,54,
216,352,381,58,
217,352,382,60,
218,366,397,62,
219,370,403,66,
220,379,413,68,
221,387,419,64,
222,391,427,72,
223,395,432,74,
224,405,444,78,
225,408,448,80,
226,419,457,76,
227,423,464,82,
228,432,476,88,
229,435,480,90,
230,442,487,90,
231,445,493,96,
232,460,511,102,
233,448,495,94,
234,467,517,100,
235,472,524,104,
236,476,529,106,
237,481,534,106,
238,489,544,110,
239,489,545,112,
240,498,557,118,
241,499,559,120,
242,505,567,124,
243,505,569,128,
244,511,575,128,
245,513,577,128,
246,523,590,134,
247,519,592,146,
248,529,599,140,
249,527,598,142,
250,536,609,146,
251,541,609,136,
252,540,617,154,
253,542,615,146,
254,541,616,150,
255,539,615,152,
