height,width,bottom,rate,gravity,target,
170,67,85,2.54,181,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,625,631,12,
2,632,638,12,
3,632,639,14,
4,629,633,8,
5,632,638,12,
6,642,647,10,
7,643,649,12,
8,647,652,10,
9,646,652,12,
10,654,657,6,
11,649,651,4,
12,663,675,24,
13,664,671,14,
14,664,670,12,
15,668,675,14,
16,672,680,16,
17,679,685,12,
18,686,692,12,
19,686,696,20,
20,691,696,10,
21,692,702,20,
22,694,703,18,
23,704,711,14,
24,704,711,14,
25,708,715,14,
26,708,716,16,
27,715,720,10,
28,723,728,10,
29,723,734,22,
30,724,733,18,
31,732,732,0,
32,736,743,14,
33,748,754,12,
34,752,760,16,
35,748,755,14,
36,756,758,4,
37,760,773,26,
38,765,776,22,
39,766,774,16,
40,754,761,14,
41,763,771,16,
42,793,801,16,
43,806,816,20,
44,793,803,20,
45,771,780,18,
46,783,796,26,
47,803,813,20,
48,821,832,22,
49,831,839,16,
50,825,833,16,
51,812,824,24,
52,822,834,24,
53,835,843,16,
54,839,853,28,
55,845,859,28,
56,864,867,6,
57,860,870,20,
58,866,877,22,
59,876,887,22,
60,883,894,22,
61,879,893,28,
62,873,885,24,
63,878,889,22,
64,900,910,20,
65,910,923,26,
66,897,911,28,
67,871,879,16,
68,871,888,34,
69,889,908,38,
70,884,893,18,
71,882,896,28,
72,925,938,26,
73,907,920,26,
74,892,903,22,
75,899,911,24,
76,909,924,30,
77,908,924,32,
78,903,919,32,
79,897,911,28,
80,909,924,30,
81,905,920,30,
82,899,915,32,
83,896,911,30,
84,897,911,28,
85,900,919,38,
86,898,919,42,
87,910,916,12,
88,901,918,34,
89,895,915,40,
90,899,916,34,
91,888,903,30,
92,879,896,34,
93,871,890,38,
94,889,910,42,
95,892,908,32,
96,890,907,34,
97,883,903,40,
98,890,903,26,
99,884,905,42,
100,888,914,52,
101,890,910,40,
102,896,916,40,
103,897,918,42,
104,897,920,46,
105,892,912,40,
106,891,914,46,
107,887,908,42,
108,883,908,50,
109,886,910,48,
110,881,904,46,
111,879,902,46,
112,887,912,50,
113,888,909,42,
114,885,910,50,
115,887,910,46,
116,878,903,50,
117,873,902,58,
118,880,896,32,
119,873,896,46,
120,872,898,52,
121,882,909,54,
122,894,920,52,
123,891,918,54,
124,896,914,36,
125,883,909,52,
126,879,905,52,
127,874,901,54,
128,865,896,62,
129,858,888,60,
130,861,889,56,
131,861,887,52,
132,866,897,62,
133,857,887,60,
134,857,887,60,
135,856,888,64,
136,851,879,56,
137,844,880,72,
138,839,872,66,
139,830,861,62,
140,828,862,68,
141,825,861,72,
142,822,855,66,
143,811,851,80,
144,813,849,72,
145,816,845,58,
146,807,844,74,
147,799,835,72,
148,787,829,84,
149,782,822,80,
150,785,818,66,
151,777,819,84,
152,774,814,80,
153,761,805,88,
154,756,799,86,
155,750,787,74,
156,744,793,98,
157,733,779,92,
158,736,781,90,
159,730,774,88,
160,725,771,92,
161,711,760,98,
162,710,756,92,
163,695,744,98,
164,689,740,102,
165,681,730,98,
166,683,735,104,
167,671,721,100,
168,664,715,102,
169,657,707,100,
170,652,704,104,
171,641,692,102,
172,634,683,98,
173,620,671,102,
174,617,671,108,
175,614,655,82,
176,600,650,100,
177,583,633,100,
178,575,625,100,
179,562,609,94,
180,551,601,100,
181,536,583,94,
182,526,572,92,
183,511,556,90,
184,500,547,94,
185,484,531,94,
186,474,512,76,
187,461,508,94,
188,450,497,94,
189,435,478,86,
190,425,468,86,
191,412,455,86,
192,404,446,84,
193,389,430,82,
194,378,418,80,
195,368,407,78,
196,359,399,80,
197,345,384,78,
198,338,376,76,
199,328,365,74,
200,321,358,74,
201,310,345,70,
202,307,344,74,
203,299,332,66,
204,288,326,76,
205,279,319,80,
206,287,312,50,
207,270,303,66,
208,263,295,64,
209,257,291,68,
210,255,289,68,
211,249,276,54,
212,248,281,66,
213,242,279,74,
214,242,273,62,
215,237,269,64,
216,236,270,68,
217,231,259,56,
218,236,270,68,
219,235,274,78,
220,240,274,68,
221,241,275,68,
222,247,281,68,
223,252,286,68,
224,259,296,74,
225,261,295,68,
226,268,306,76,
227,271,309,76,
228,284,317,66,
229,284,322,76,
230,290,328,76,
231,295,335,80,
232,307,347,80,
233,295,335,80,
234,318,358,80,
235,318,359,82,
236,319,368,98,
237,337,371,68,
238,337,380,86,
239,339,383,88,
240,349,393,88,
241,352,396,88,
242,358,403,90,
243,361,408,94,
244,368,415,94,
245,370,417,94,
246,381,430,98,
247,382,431,98,
248,391,436,90,
249,391,440,98,
250,403,460,114,
251,405,455,100,
252,409,461,104,
253,412,463,102,
254,418,467,98,
255,420,468,96,
