height,width,bottom,rate,gravity,target,
255,101,0,2.52,133,,
pixel,Brightness,Background,Difference,
0,609,630,42,
1,608,631,46,
2,615,639,48,
3,614,632,36,
4,608,635,54,
5,615,642,54,
6,624,647,46,
7,619,647,56,
8,632,652,40,
9,626,651,50,
10,630,655,50,
11,628,654,52,
12,639,668,58,
13,639,668,58,
14,639,670,62,
15,643,674,62,
16,648,679,62,
17,654,688,68,
18,659,689,60,
19,659,692,66,
20,663,698,70,
21,664,697,66,
22,666,700,68,
23,673,708,70,
24,673,710,74,
25,678,714,72,
26,678,715,74,
27,681,720,78,
28,688,728,80,
29,692,733,82,
30,695,732,74,
31,691,731,80,
32,700,742,84,
33,711,756,90,
34,716,755,78,
35,709,755,92,
36,716,770,108,
37,722,767,90,
38,722,772,100,
39,728,775,94,
40,719,758,78,
41,719,768,98,
42,750,809,118,
43,760,813,106,
44,749,800,102,
45,736,779,86,
46,739,792,106,
47,756,812,112,
48,774,830,112,
49,783,841,116,
50,775,836,122,
51,764,822,116,
52,775,831,112,
53,783,841,116,
54,792,851,118,
55,797,857,120,
56,805,865,120,
57,808,868,120,
58,815,876,122,
59,824,886,124,
60,830,893,126,
61,828,893,130,
62,823,884,122,
63,822,887,130,
64,846,911,130,
65,862,919,114,
66,843,903,120,
67,820,892,144,
68,819,883,128,
69,840,903,126,
70,833,896,126,
71,835,893,116,
72,871,935,128,
73,855,918,126,
74,843,905,124,
75,851,909,116,
76,864,922,116,
77,859,921,124,
78,857,915,116,
79,852,912,120,
80,866,921,110,
81,862,917,110,
82,858,914,112,
83,856,911,110,
84,855,908,106,
85,863,916,106,
86,864,916,104,
87,864,915,102,
88,864,915,102,
89,862,911,98,
90,865,913,96,
91,852,899,94,
92,844,894,100,
93,840,888,96,
94,861,905,88,
95,860,907,94,
96,860,904,88,
97,856,894,76,
98,861,911,100,
99,859,902,86,
100,861,904,86,
101,860,908,96,
102,871,912,82,
103,871,911,80,
104,873,914,82,
105,868,907,78,
106,863,908,90,
107,864,906,84,
108,862,903,82,
109,865,905,80,
110,860,899,78,
111,858,898,80,
112,865,906,82,
113,865,907,84,
114,863,905,84,
115,862,904,84,
116,856,899,86,
117,856,898,84,
118,851,892,82,
119,856,891,70,
120,855,894,78,
121,859,905,92,
122,867,916,98,
123,865,913,96,
124,860,910,100,
125,857,903,92,
126,852,902,100,
127,841,899,116,
128,835,889,108,
129,828,882,108,
130,830,883,106,
131,832,888,112,
132,833,892,118,
133,823,883,120,
134,824,883,118,
135,820,883,126,
136,818,879,122,
137,807,870,126,
138,801,866,130,
139,791,857,132,
140,789,857,136,
141,786,856,140,
142,780,850,140,
143,774,845,142,
144,772,844,144,
145,769,840,142,
146,766,839,146,
147,757,831,148,
148,751,824,146,
149,743,816,146,
150,739,812,146,
151,733,812,158,
152,738,812,148,
153,726,796,140,
154,719,793,148,
155,711,795,168,
156,707,783,152,
157,696,771,150,
158,703,776,146,
159,696,769,146,
160,691,768,154,
161,679,754,150,
162,679,749,140,
163,665,737,144,
164,662,734,144,
165,656,725,138,
166,660,729,138,
167,650,715,130,
168,644,712,136,
169,637,704,134,
170,633,698,130,
171,624,689,130,
172,616,679,126,
173,608,670,124,
174,607,667,120,
175,595,653,116,
176,591,647,112,
177,575,631,112,
178,570,624,108,
179,555,608,106,
180,546,600,108,
181,533,582,98,
182,518,570,104,
183,507,556,98,
184,504,543,78,
185,483,525,84,
186,471,526,110,
187,459,505,92,
188,448,494,92,
189,435,479,88,
190,425,469,88,
191,414,455,82,
192,403,446,86,
193,389,431,84,
194,380,419,78,
195,369,409,80,
196,359,398,78,
197,345,385,80,
198,338,376,76,
199,327,366,78,
200,318,359,82,
201,309,347,76,
202,306,344,76,
203,295,333,76,
204,290,327,74,
205,281,319,76,
206,275,312,74,
207,267,303,72,
208,262,297,70,
209,255,291,72,
210,252,289,74,
211,243,283,80,
212,243,280,74,
213,233,271,76,
214,231,273,84,
215,238,268,60,
216,228,263,70,
217,223,269,92,
218,227,267,80,
219,225,265,80,
220,227,271,88,
221,239,271,64,
222,236,278,84,
223,238,281,86,
224,247,289,84,
225,247,291,88,
226,255,301,92,
227,257,304,94,
228,263,314,102,
229,271,319,96,
230,273,323,100,
231,280,329,98,
232,291,343,104,
233,280,331,102,
234,300,352,104,
235,301,356,110,
236,308,362,108,
237,311,368,114,
238,319,375,112,
239,319,377,116,
240,331,389,116,
241,332,385,106,
242,339,401,124,
243,342,406,128,
244,351,409,116,
245,352,413,122,
246,356,423,134,
247,371,423,104,
248,373,438,130,
249,371,440,138,
250,384,448,128,
251,385,449,128,
252,390,455,130,
253,392,459,134,
254,397,462,130,
255,398,463,130,
