height,width,bottom,rate,gravity,target,
255,339,0,0.75,108,,
pixel,Brightness,Background,Difference,
0,496,630,268,
1,496,630,268,
2,500,636,272,
3,499,636,274,
4,495,632,274,
5,496,635,278,
6,505,647,284,
7,507,647,280,
8,500,647,294,
9,507,657,300,
10,515,655,280,
11,507,654,294,
12,515,668,306,
13,516,667,302,
14,515,668,306,
15,516,673,314,
16,518,680,324,
17,524,684,320,
18,529,690,322,
19,531,691,320,
20,531,696,330,
21,531,696,330,
22,534,699,330,
23,540,707,334,
24,539,708,338,
25,541,712,342,
26,542,713,342,
27,542,719,354,
28,549,726,354,
29,555,732,354,
30,551,732,362,
31,551,729,356,
32,560,741,362,
33,562,753,382,
34,568,757,378,
35,574,753,358,
36,569,760,382,
37,574,767,386,
38,579,772,386,
39,579,766,374,
40,572,764,384,
41,579,768,378,
42,600,799,398,
43,606,812,412,
44,603,799,392,
45,591,776,370,
46,591,790,398,
47,602,809,414,
48,619,828,418,
49,628,838,420,
50,626,832,412,
51,611,815,408,
52,620,830,420,
53,632,840,416,
54,639,845,412,
55,643,854,422,
56,653,863,420,
57,659,867,416,
58,664,873,418,
59,672,884,424,
60,679,890,422,
61,676,889,426,
62,668,880,424,
63,679,884,410,
64,700,906,412,
65,706,917,422,
66,699,906,414,
67,677,880,406,
68,676,880,408,
69,696,902,412,
70,697,890,386,
71,695,892,394,
72,734,927,386,
73,713,917,408,
74,702,907,410,
75,711,908,394,
76,719,919,400,
77,719,918,398,
78,722,911,378,
79,718,903,370,
80,724,920,392,
81,722,920,396,
82,719,910,382,
83,715,910,390,
84,714,907,386,
85,721,914,386,
86,723,915,384,
87,721,912,382,
88,722,913,382,
89,721,910,378,
90,723,911,376,
91,710,898,376,
92,704,892,376,
93,698,886,376,
94,721,904,366,
95,721,903,364,
96,711,905,388,
97,719,894,350,
98,721,903,364,
99,713,906,386,
100,718,903,370,
101,719,905,372,
102,719,910,382,
103,722,911,378,
104,728,911,366,
105,724,912,376,
106,726,905,358,
107,717,900,366,
108,715,902,374,
109,716,903,374,
110,711,899,376,
111,708,898,380,
112,715,905,380,
113,716,908,384,
114,711,906,390,
115,707,905,396,
116,711,899,376,
117,732,898,332,
118,729,891,324,
119,715,891,352,
120,713,893,360,
121,718,903,370,
122,729,916,374,
123,728,913,370,
124,724,910,372,
125,721,903,364,
126,720,900,360,
127,711,898,374,
128,711,888,354,
129,707,883,352,
130,705,883,356,
131,707,886,358,
132,714,891,354,
133,707,879,344,
134,707,882,350,
135,707,888,362,
136,704,876,344,
137,698,870,344,
138,698,867,338,
139,695,857,324,
140,694,856,324,
141,688,855,334,
142,685,849,328,
143,679,844,330,
144,679,843,328,
145,676,839,326,
146,675,839,328,
147,665,830,330,
148,662,823,322,
149,657,815,316,
150,654,814,320,
151,655,812,314,
152,648,804,312,
153,642,804,324,
154,646,795,298,
155,632,787,310,
156,630,783,306,
157,620,771,302,
158,621,770,298,
159,615,773,316,
160,614,767,306,
161,601,753,304,
162,600,751,302,
163,590,735,290,
164,585,732,294,
165,579,723,288,
166,583,728,290,
167,573,716,286,
168,568,710,284,
169,560,703,286,
170,558,697,278,
171,547,687,280,
172,540,678,276,
173,531,668,274,
174,531,664,266,
175,519,652,266,
176,516,645,258,
177,503,630,254,
178,496,621,250,
179,484,607,246,
180,476,598,244,
181,461,580,238,
182,454,569,230,
183,438,555,234,
184,428,543,230,
185,425,527,204,
186,408,515,214,
187,396,504,216,
188,387,493,212,
189,375,477,204,
190,368,468,200,
191,353,459,212,
192,347,445,196,
193,333,429,192,
194,325,419,188,
195,316,407,182,
196,307,399,184,
197,296,384,176,
198,290,376,172,
199,280,365,170,
200,273,358,170,
201,262,345,166,
202,260,344,168,
203,249,332,166,
204,246,326,160,
205,238,318,160,
206,235,312,154,
207,225,302,154,
208,222,295,146,
209,216,289,146,
210,214,287,146,
211,208,281,146,
212,204,280,152,
213,201,271,140,
214,199,271,144,
215,191,269,156,
216,203,263,120,
217,193,262,138,
218,195,273,156,
219,195,267,144,
220,199,271,144,
221,201,271,140,
222,207,278,142,
223,212,283,142,
224,218,292,148,
225,217,294,154,
226,224,299,150,
227,227,305,156,
228,236,316,160,
229,238,319,162,
230,242,324,164,
231,248,330,164,
232,258,343,170,
233,247,332,170,
234,265,352,174,
235,267,355,176,
236,273,363,180,
237,275,368,186,
238,283,376,186,
239,284,377,186,
240,287,388,202,
241,297,391,188,
242,303,399,192,
243,303,403,200,
244,307,410,206,
245,310,412,204,
246,318,427,218,
247,319,422,206,
248,327,432,210,
249,323,444,242,
250,335,448,226,
251,335,450,230,
252,340,456,232,
253,342,459,234,
254,348,463,230,
255,346,463,234,
