height,width,bottom,rate,gravity,target,
130,88,125,1.48,200,,
pixel,Brightness,Background,Difference,
0,605,604,2,
1,600,601,2,
2,610,609,2,
3,614,613,2,
4,617,617,0,
5,624,625,2,
6,638,638,0,
7,626,627,2,
8,627,625,4,
9,637,636,2,
10,643,643,0,
11,654,653,2,
12,659,659,0,
13,662,663,2,
14,671,671,0,
15,664,664,0,
16,671,670,2,
17,688,688,0,
18,694,696,4,
19,697,697,0,
20,701,700,2,
21,707,707,0,
22,714,714,0,
23,716,716,0,
24,723,723,0,
25,729,728,2,
26,735,735,0,
27,737,738,2,
28,742,743,2,
29,749,748,2,
30,755,753,4,
31,759,758,2,
32,760,760,0,
33,766,766,0,
34,774,774,0,
35,773,774,2,
36,780,780,0,
37,785,783,4,
38,791,790,2,
39,793,792,2,
40,798,798,0,
41,797,798,2,
42,796,796,0,
43,811,811,0,
44,800,801,2,
45,787,787,0,
46,812,813,2,
47,818,819,2,
48,817,816,2,
49,816,816,0,
50,817,817,0,
51,824,822,4,
52,824,824,0,
53,822,822,0,
54,830,830,0,
55,830,829,2,
56,831,830,2,
57,824,824,0,
58,825,826,2,
59,839,839,0,
60,839,839,0,
61,838,838,0,
62,831,831,0,
63,833,834,2,
64,847,848,2,
65,843,844,2,
66,849,849,0,
67,855,856,2,
68,861,860,2,
69,840,839,2,
70,796,796,0,
71,841,842,2,
72,881,882,2,
73,862,863,2,
74,861,862,2,
75,862,864,4,
76,857,860,6,
77,867,868,2,
78,870,871,2,
79,869,871,4,
80,872,873,2,
81,871,872,2,
82,880,881,2,
83,885,887,4,
84,889,891,4,
85,890,892,4,
86,884,886,4,
87,883,886,6,
88,899,901,4,
89,892,895,6,
90,894,897,6,
91,903,904,2,
92,905,908,6,
93,904,907,6,
94,911,913,4,
95,910,915,10,
96,915,920,10,
97,916,920,8,
98,919,924,10,
99,921,927,12,
100,927,934,14,
101,924,931,14,
102,927,935,16,
103,928,935,14,
104,935,944,18,
105,935,943,16,
106,927,936,18,
107,913,921,16,
108,921,931,20,
109,929,940,22,
110,927,939,24,
111,924,932,16,
112,928,937,18,
113,927,939,24,
114,927,940,26,
115,927,939,24,
116,932,946,28,
117,932,945,26,
118,927,941,28,
119,921,935,28,
120,929,945,32,
121,934,948,28,
122,953,968,30,
123,967,982,30,
124,966,980,28,
125,955,971,32,
126,949,965,32,
127,941,958,34,
128,927,943,32,
129,927,944,34,
130,935,953,36,
131,938,957,38,
132,945,964,38,
133,934,952,36,
134,926,944,36,
135,933,952,38,
136,942,963,42,
137,932,952,40,
138,934,953,38,
139,935,956,42,
140,939,962,46,
141,927,949,44,
142,934,956,44,
143,933,955,44,
144,933,956,46,
145,929,952,46,
146,932,956,48,
147,924,949,50,
148,919,943,48,
149,914,938,48,
150,915,939,48,
151,910,934,48,
152,907,931,48,
153,900,926,52,
154,897,924,54,
155,888,915,54,
156,883,911,56,
157,887,914,54,
158,887,915,56,
159,864,891,54,
160,856,883,54,
161,854,882,56,
162,851,882,62,
163,839,871,64,
164,843,874,62,
165,831,864,66,
166,819,852,66,
167,775,807,64,
168,748,779,62,
169,750,783,66,
170,771,807,72,
171,768,803,70,
172,761,799,76,
173,750,791,82,
174,743,784,82,
175,740,783,86,
176,736,780,88,
177,719,767,96,
178,726,773,94,
179,719,769,100,
180,724,775,102,
181,721,773,104,
182,718,771,106,
183,715,770,110,
184,718,772,108,
185,716,772,112,
186,727,783,112,
187,731,792,122,
188,739,799,120,
189,743,804,122,
190,752,816,128,
191,752,816,128,
192,760,825,130,
193,760,828,136,
194,768,835,134,
195,766,835,138,
196,764,831,134,
197,758,825,134,
198,760,830,140,
199,756,828,144,
200,760,830,140,
201,768,838,140,
202,768,839,142,
203,752,823,142,
204,765,835,140,
205,768,839,142,
206,771,839,136,
207,766,837,142,
208,769,841,144,
209,766,836,140,
210,769,839,140,
211,763,831,136,
212,768,836,136,
213,763,831,136,
214,768,837,138,
215,768,836,136,
216,768,837,138,
217,757,820,126,
218,766,831,130,
219,768,836,136,
220,769,838,138,
221,766,831,130,
222,771,837,132,
223,768,834,132,
224,768,831,126,
225,761,824,126,
226,771,835,128,
227,768,828,120,
228,770,825,110,
229,760,816,112,
230,774,831,114,
231,780,839,118,
232,796,852,112,
233,770,825,110,
234,782,835,106,
235,793,848,110,
236,792,845,106,
237,782,833,102,
238,786,834,96,
239,786,835,98,
240,793,843,100,
241,792,839,94,
242,793,840,94,
243,791,836,90,
244,798,843,90,
245,796,839,86,
246,801,843,84,
247,800,840,80,
248,806,846,80,
249,801,839,76,
250,806,844,76,
251,803,840,74,
252,807,841,68,
253,807,839,64,
254,810,841,62,
255,797,828,62,
