height,width,bottom,rate,gravity,target,
255,104,0,2.45,137,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,615,632,34,
2,623,639,32,
3,621,639,36,
4,615,634,38,
5,620,639,38,
6,632,649,34,
7,632,651,38,
8,634,654,40,
9,633,652,38,
10,637,659,44,
11,636,655,38,
12,648,670,44,
13,647,671,48,
14,646,665,38,
15,653,676,46,
16,657,688,62,
17,663,687,48,
18,668,694,52,
19,668,696,56,
20,671,694,46,
21,673,700,54,
22,675,703,56,
23,683,711,56,
24,683,711,56,
25,688,716,56,
26,686,717,62,
27,692,722,60,
28,699,730,62,
29,698,736,76,
30,709,734,50,
31,704,734,60,
32,711,745,68,
33,721,756,70,
34,726,760,68,
35,715,757,84,
36,731,765,68,
37,735,768,66,
38,738,775,74,
39,736,777,82,
40,724,763,78,
41,729,771,84,
42,759,803,88,
43,771,815,88,
44,760,803,86,
45,746,780,68,
46,751,793,84,
47,769,814,90,
48,784,831,94,
49,795,841,92,
50,787,838,102,
51,775,822,94,
52,787,830,86,
53,795,852,114,
54,803,853,100,
55,808,860,104,
56,817,867,100,
57,820,872,104,
58,827,878,102,
59,835,887,104,
60,844,897,106,
61,835,895,120,
62,833,886,106,
63,843,889,92,
64,857,909,104,
65,867,926,118,
66,856,911,110,
67,832,886,108,
68,831,885,108,
69,850,907,114,
70,845,895,100,
71,846,894,96,
72,882,939,114,
73,867,920,106,
74,852,907,110,
75,860,914,108,
76,871,924,106,
77,870,921,102,
78,864,919,110,
79,861,911,100,
80,873,920,94,
81,869,927,116,
82,865,915,100,
83,862,912,100,
84,860,912,104,
85,871,920,98,
86,867,919,104,
87,868,918,100,
88,878,920,84,
89,868,916,96,
90,871,918,94,
91,858,903,90,
92,851,896,90,
93,844,890,92,
94,866,909,86,
95,865,908,86,
96,860,906,92,
97,858,901,86,
98,863,908,90,
99,858,901,86,
100,862,906,88,
101,865,910,90,
102,868,913,90,
103,870,916,92,
104,871,916,90,
105,866,911,90,
106,864,911,94,
107,860,907,94,
108,857,903,92,
109,859,908,98,
110,852,903,102,
111,849,895,92,
112,856,913,114,
113,856,911,110,
114,852,908,112,
115,848,908,120,
116,845,902,114,
117,839,901,124,
118,831,894,126,
119,838,891,106,
120,838,893,110,
121,838,908,140,
122,848,921,146,
123,843,915,144,
124,839,911,144,
125,831,907,152,
126,827,905,156,
127,828,899,142,
128,811,891,160,
129,804,884,160,
130,804,886,164,
131,804,888,168,
132,809,896,174,
133,799,880,162,
134,797,887,180,
135,796,889,186,
136,792,879,174,
137,782,871,178,
138,777,867,180,
139,768,859,182,
140,768,860,184,
141,764,856,184,
142,760,856,192,
143,755,846,182,
144,753,846,186,
145,751,843,184,
146,750,840,180,
147,741,831,180,
148,729,825,192,
149,735,817,164,
150,728,814,172,
151,726,815,178,
152,724,812,176,
153,712,799,174,
154,711,796,170,
155,704,790,172,
156,699,784,170,
157,692,772,160,
158,698,777,158,
159,689,770,162,
160,688,768,160,
161,678,754,152,
162,678,752,148,
163,665,739,148,
164,662,730,136,
165,656,724,136,
166,661,737,152,
167,651,718,134,
168,645,711,132,
169,639,707,136,
170,636,700,128,
171,627,687,120,
172,619,688,138,
173,611,671,120,
174,609,668,118,
175,598,654,112,
176,591,648,114,
177,579,631,104,
178,573,624,102,
179,553,609,112,
180,551,600,98,
181,538,583,90,
182,524,572,96,
183,510,556,92,
184,500,547,94,
185,484,529,90,
186,473,518,90,
187,462,504,84,
188,452,494,84,
189,438,479,82,
190,427,470,86,
191,415,455,80,
192,408,447,78,
193,391,432,82,
194,382,420,76,
195,371,409,76,
196,363,399,72,
197,348,387,78,
198,339,376,74,
199,330,363,66,
200,323,367,88,
201,312,348,72,
202,307,345,76,
203,296,334,76,
204,294,327,66,
205,280,319,78,
206,278,313,70,
207,276,302,52,
208,263,299,72,
209,255,289,68,
210,255,289,68,
211,247,284,74,
212,243,280,74,
213,237,273,72,
214,238,273,70,
215,227,269,84,
216,229,268,78,
217,226,263,74,
218,231,268,74,
219,230,267,74,
220,233,272,78,
221,235,272,74,
222,242,280,76,
223,243,283,80,
224,253,287,68,
225,254,300,92,
226,262,304,84,
227,267,307,80,
228,275,316,82,
229,279,319,80,
230,284,319,70,
231,289,331,84,
232,301,345,88,
233,290,332,84,
234,308,354,92,
235,313,357,88,
236,316,363,94,
237,318,367,98,
238,339,376,74,
239,332,378,92,
240,342,389,94,
241,345,391,92,
242,352,398,92,
243,355,403,96,
244,361,412,102,
245,364,415,102,
246,375,425,100,
247,376,425,98,
248,384,436,104,
249,385,438,106,
250,398,449,102,
251,399,451,104,
252,404,455,102,
253,408,460,104,
254,411,465,108,
255,412,460,96,
