height,width,bottom,rate,gravity,target,
139,493,21,0.28,96,,
pixel,Brightness,Background,Difference,
0,621,624,6,
1,620,623,6,
2,627,632,10,
3,627,630,6,
4,623,627,8,
5,625,630,10,
6,636,639,6,
7,639,644,10,
8,636,643,14,
9,639,639,0,
10,649,650,2,
11,643,647,8,
12,655,659,8,
13,657,664,14,
14,650,659,18,
15,659,664,10,
16,671,679,16,
17,669,679,20,
18,675,684,18,
19,675,684,18,
20,679,688,18,
21,679,691,24,
22,680,691,22,
23,689,701,24,
24,688,700,24,
25,694,706,24,
26,691,707,32,
27,695,712,34,
28,702,719,34,
29,705,726,42,
30,704,724,40,
31,701,723,44,
32,711,736,50,
33,719,745,52,
34,723,750,54,
35,718,748,60,
36,721,755,68,
37,724,758,68,
38,728,765,74,
39,725,766,82,
40,710,747,74,
41,723,769,92,
42,743,793,100,
43,751,804,106,
44,740,792,104,
45,716,770,108,
46,717,783,132,
47,734,802,136,
48,745,824,158,
49,756,829,146,
50,738,826,176,
51,721,813,184,
52,726,823,194,
53,728,831,206,
54,728,841,226,
55,727,845,236,
56,728,858,260,
57,722,859,274,
58,718,867,298,
59,716,876,320,
60,715,883,336,
61,700,882,364,
62,687,873,372,
63,680,878,396,
64,684,899,430,
65,679,910,462,
66,678,898,440,
67,639,873,468,
68,615,871,512,
69,616,894,556,
70,615,883,536,
71,585,878,586,
72,603,931,656,
73,579,911,664,
74,551,895,688,
75,543,902,718,
76,536,912,752,
77,521,909,776,
78,511,903,784,
79,484,900,832,
80,480,909,858,
81,466,910,888,
82,449,903,908,
83,432,901,938,
84,416,899,966,
85,412,907,990,
86,403,907,1008,
87,388,904,1032,
88,376,906,1060,
89,361,903,1084,
90,355,904,1098,
91,344,891,1094,
92,342,884,1084,
93,329,877,1096,
94,321,897,1152,
95,329,897,1136,
96,319,896,1154,
97,312,890,1156,
98,316,897,1162,
99,312,891,1158,
100,311,896,1170,
101,313,900,1174,
102,318,899,1162,
103,318,906,1176,
104,317,911,1188,
105,310,902,1184,
106,312,902,1180,
107,315,896,1162,
108,323,895,1144,
109,333,896,1126,
110,347,891,1088,
111,354,889,1070,
112,368,900,1064,
113,379,899,1040,
114,391,897,1012,
115,406,898,984,
116,415,891,952,
117,428,889,922,
118,443,884,882,
119,468,884,832,
120,491,887,792,
121,508,898,780,
122,531,909,756,
123,552,907,710,
124,575,903,656,
125,582,898,632,
126,609,896,574,
127,617,891,548,
128,641,878,474,
129,654,883,458,
130,665,879,428,
131,685,879,388,
132,707,887,360,
133,716,876,320,
134,732,876,288,
135,747,880,266,
136,760,873,226,
137,764,868,208,
138,770,860,180,
139,771,851,160,
140,786,852,132,
141,784,850,132,
142,785,843,116,
143,788,844,112,
144,794,838,88,
145,793,835,84,
146,797,834,74,
147,795,825,60,
148,792,818,52,
149,787,811,48,
150,788,808,40,
151,791,807,32,
152,790,806,32,
153,779,793,28,
154,777,790,26,
155,771,783,24,
156,768,776,16,
157,760,768,16,
158,759,770,22,
159,753,759,12,
160,761,770,18,
161,742,750,16,
162,739,748,18,
163,726,733,14,
164,719,728,18,
165,714,719,10,
166,718,724,12,
167,705,713,16,
168,700,708,16,
169,694,702,16,
170,689,697,16,
171,678,684,12,
172,670,675,10,
173,660,665,10,
174,657,663,12,
175,644,649,10,
176,638,643,10,
177,623,627,8,
178,615,620,10,
179,601,604,6,
180,591,595,8,
181,573,578,10,
182,566,567,2,
183,546,551,10,
184,536,543,14,
185,531,526,10,
186,510,513,6,
187,497,499,4,
188,487,491,8,
189,472,476,8,
190,463,460,6,
191,449,457,16,
192,439,445,12,
193,423,427,8,
194,413,417,8,
195,402,404,4,
196,394,396,4,
197,380,381,2,
198,371,374,6,
199,360,363,6,
200,353,353,0,
201,341,344,6,
202,339,340,2,
203,328,329,2,
204,322,324,4,
205,313,316,6,
206,307,309,4,
207,297,300,6,
208,293,294,2,
209,286,289,6,
210,283,286,6,
211,280,280,0,
212,274,275,2,
213,263,271,16,
214,275,271,8,
215,263,260,6,
216,263,268,10,
217,259,264,10,
218,263,265,4,
219,263,264,2,
220,268,269,2,
221,268,266,4,
222,275,279,8,
223,277,284,14,
224,286,288,4,
225,290,291,2,
226,297,300,6,
227,303,304,2,
228,312,313,2,
229,316,316,0,
230,321,322,2,
231,327,329,4,
232,339,340,2,
233,327,328,2,
234,350,351,2,
235,352,353,2,
236,359,359,0,
237,365,365,0,
238,367,374,14,
239,380,376,8,
240,387,387,0,
241,387,388,2,
242,396,396,0,
243,399,399,0,
244,407,408,2,
245,415,411,8,
246,423,423,0,
247,421,422,2,
248,433,434,2,
249,432,433,2,
250,445,445,0,
251,446,449,6,
252,452,449,6,
253,455,455,0,
254,459,467,16,
255,460,461,2,
