height,width,bottom,rate,gravity,target,
33,47,169,0.70,183,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,624,626,4,
2,644,635,18,
3,635,634,2,
4,632,627,10,
5,636,635,2,
6,646,643,6,
7,647,639,16,
8,651,655,8,
9,648,647,2,
10,653,653,0,
11,654,652,4,
12,667,664,6,
13,667,667,0,
14,667,665,4,
15,671,670,2,
16,678,675,6,
17,683,681,4,
18,689,688,2,
19,690,688,4,
20,694,692,4,
21,696,694,4,
22,698,697,2,
23,705,705,0,
24,710,705,10,
25,711,711,0,
26,707,711,8,
27,724,716,16,
28,726,723,6,
29,731,729,4,
30,730,728,4,
31,729,727,4,
32,740,739,2,
33,752,748,8,
34,755,754,2,
35,752,752,0,
36,762,753,18,
37,765,765,0,
38,771,772,2,
39,771,769,4,
40,758,756,4,
41,768,764,8,
42,798,796,4,
43,810,807,6,
44,798,795,6,
45,775,773,4,
46,788,788,0,
47,807,807,0,
48,825,825,0,
49,838,834,8,
50,830,827,6,
51,812,816,8,
52,831,826,10,
53,839,835,8,
54,847,845,4,
55,852,851,2,
56,862,859,6,
57,865,862,6,
58,871,871,0,
59,886,880,12,
60,889,888,2,
61,888,887,2,
62,880,877,6,
63,879,883,8,
64,903,903,0,
65,915,913,4,
66,904,904,0,
67,880,872,16,
68,879,876,6,
69,899,903,8,
70,888,886,4,
71,888,886,4,
72,931,927,8,
73,914,911,6,
74,900,897,6,
75,908,906,4,
76,916,920,8,
77,916,916,0,
78,911,910,2,
79,904,905,2,
80,919,915,8,
81,914,912,4,
82,904,907,6,
83,906,903,6,
84,911,903,16,
85,911,910,2,
86,912,911,2,
87,912,909,6,
88,911,909,4,
89,910,906,8,
90,912,907,10,
91,897,897,0,
92,892,884,16,
93,883,878,10,
94,903,910,14,
95,903,900,6,
96,902,899,6,
97,896,896,0,
98,903,898,10,
99,896,891,10,
100,901,908,14,
101,903,903,0,
102,910,908,4,
103,911,908,6,
104,912,910,4,
105,906,903,6,
106,905,903,4,
107,902,904,4,
108,900,900,0,
109,903,902,2,
110,896,895,2,
111,894,893,2,
112,905,902,6,
113,900,903,6,
114,900,902,4,
115,909,900,18,
116,895,895,0,
117,895,894,2,
118,896,887,18,
119,888,888,0,
120,892,889,6,
121,903,899,8,
122,913,911,4,
123,911,909,4,
124,908,905,6,
125,901,900,2,
126,900,899,2,
127,894,891,6,
128,888,884,8,
129,877,878,2,
130,882,880,4,
131,883,882,2,
132,889,888,2,
133,880,880,0,
134,879,880,2,
135,880,877,6,
136,875,874,2,
137,867,867,0,
138,863,861,4,
139,854,852,4,
140,855,852,6,
141,853,851,4,
142,847,847,0,
143,844,841,6,
144,841,839,4,
145,832,835,6,
146,844,835,18,
147,828,825,6,
148,822,818,8,
149,814,812,4,
150,809,808,2,
151,812,809,6,
152,807,804,6,
153,795,794,2,
154,796,790,12,
155,786,778,16,
156,783,782,2,
157,771,770,2,
158,775,771,8,
159,769,764,10,
160,768,761,14,
161,755,749,12,
162,752,748,8,
163,736,731,10,
164,732,728,8,
165,723,722,2,
166,723,725,4,
167,706,711,10,
168,696,706,20,
169,686,700,28,
170,671,695,48,
171,668,684,32,
172,652,674,44,
173,638,664,52,
174,633,663,60,
175,619,647,56,
176,612,643,62,
177,595,625,60,
178,591,619,56,
179,577,606,58,
180,570,590,40,
181,555,577,44,
182,543,568,50,
183,529,551,44,
184,519,542,46,
185,504,527,46,
186,492,509,34,
187,479,499,40,
188,467,496,58,
189,453,475,44,
190,444,465,42,
191,431,452,42,
192,421,442,42,
193,406,427,42,
194,395,415,40,
195,385,406,42,
196,377,395,36,
197,364,381,34,
198,355,374,38,
199,347,363,32,
200,343,355,24,
201,327,344,34,
202,333,342,18,
203,327,330,6,
204,319,324,10,
205,312,316,8,
206,308,310,4,
207,300,300,0,
208,295,294,2,
209,292,287,10,
210,287,286,2,
211,283,277,12,
212,280,273,14,
213,274,280,12,
214,273,271,4,
215,268,265,6,
216,268,265,6,
217,263,260,6,
218,265,264,2,
219,263,264,2,
220,268,263,10,
221,268,267,2,
222,275,273,4,
223,278,280,4,
224,287,287,0,
225,291,292,2,
226,294,295,2,
227,301,304,6,
228,312,313,2,
229,315,316,2,
230,320,323,6,
231,328,328,0,
232,336,340,8,
233,326,328,4,
234,358,351,14,
235,352,352,0,
236,359,359,0,
237,364,366,4,
238,372,374,4,
239,376,376,0,
240,385,385,0,
241,388,391,6,
242,395,395,0,
243,399,395,8,
244,408,415,14,
245,410,411,2,
246,422,420,4,
247,420,423,6,
248,433,432,2,
249,432,428,8,
250,446,446,0,
251,447,448,2,
252,454,453,2,
253,455,455,0,
254,460,460,0,
255,460,461,2,
