height,width,bottom,rate,gravity,target,
119,155,57,0.77,117,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,626,625,2,
2,636,632,18,
3,628,631,4,
4,628,627,6,
5,639,632,2,
6,643,641,4,
7,644,646,4,
8,647,647,4,
9,646,644,2,
10,652,651,2,
11,651,649,6,
12,663,661,8,
13,664,666,4,
14,664,663,2,
15,668,668,4,
16,674,673,4,
17,679,679,2,
18,686,686,2,
19,687,687,0,
20,690,691,0,
21,691,692,4,
22,694,695,2,
23,702,703,0,
24,704,705,0,
25,706,707,4,
26,707,710,6,
27,711,716,8,
28,718,716,6,
29,728,732,12,
30,721,728,8,
31,719,726,6,
32,740,740,8,
33,743,752,18,
34,748,752,6,
35,743,750,4,
36,750,755,2,
37,756,760,10,
38,761,766,10,
39,761,768,12,
40,748,753,10,
41,754,764,18,
42,787,795,16,
43,797,807,16,
44,785,795,18,
45,763,771,14,
46,775,785,20,
47,792,804,20,
48,811,822,20,
49,821,832,18,
50,813,825,22,
51,802,814,24,
52,811,824,24,
53,818,831,18,
54,828,843,30,
55,833,850,28,
56,841,854,26,
57,844,862,46,
58,851,874,28,
59,859,878,36,
60,867,885,38,
61,862,883,38,
62,847,876,40,
63,865,879,30,
64,878,899,38,
65,885,909,42,
66,874,900,54,
67,847,878,56,
68,845,875,56,
69,866,895,60,
70,859,883,42,
71,852,884,56,
72,894,927,70,
73,875,910,64,
74,860,897,72,
75,865,903,74,
76,873,914,80,
77,870,911,80,
78,866,907,82,
79,859,901,82,
80,869,914,90,
81,862,910,92,
82,856,904,96,
83,852,903,104,
84,847,900,104,
85,854,908,110,
86,852,911,114,
87,844,903,108,
88,852,905,128,
89,844,913,128,
90,841,907,126,
91,824,892,132,
92,816,886,138,
93,807,879,142,
94,823,900,152,
95,820,899,160,
96,812,904,186,
97,804,892,176,
98,807,898,176,
99,796,895,192,
100,798,899,204,
101,793,902,214,
102,792,907,228,
103,790,907,234,
104,787,909,244,
105,779,903,248,
106,768,902,266,
107,761,899,274,
108,752,896,286,
109,752,899,292,
110,743,892,298,
111,735,894,316,
112,737,900,322,
113,736,896,328,
114,728,899,334,
115,721,899,344,
116,728,892,328,
117,747,895,294,
118,749,883,266,
119,735,881,292,
120,728,896,338,
121,729,900,338,
122,737,911,348,
123,739,908,340,
124,734,904,330,
125,740,900,322,
126,743,898,316,
127,737,891,308,
128,732,883,300,
129,727,877,290,
130,734,879,290,
131,737,880,282,
132,748,887,272,
133,743,876,262,
134,749,876,254,
135,753,876,244,
136,754,872,234,
137,750,865,230,
138,750,860,220,
139,748,851,206,
140,755,851,192,
141,753,849,190,
142,754,845,180,
143,753,839,168,
144,757,838,168,
145,758,836,160,
146,758,834,134,
147,753,819,128,
148,750,824,150,
149,744,814,132,
150,743,808,122,
151,757,807,116,
152,748,804,104,
153,739,793,108,
154,739,790,100,
155,734,783,98,
156,732,780,94,
157,723,768,82,
158,729,771,80,
159,724,764,82,
160,726,762,72,
161,715,751,72,
162,715,747,64,
163,703,732,56,
164,700,728,52,
165,696,719,46,
166,700,724,46,
167,690,711,44,
168,688,705,32,
169,679,700,42,
170,676,694,42,
171,667,684,18,
172,659,673,26,
173,652,664,24,
174,647,664,30,
175,632,643,12,
176,639,644,32,
177,616,631,12,
178,610,618,14,
179,596,604,16,
180,587,594,12,
181,567,577,10,
182,568,567,12,
183,547,551,8,
184,537,541,8,
185,521,524,6,
186,510,513,4,
187,497,499,2,
188,487,489,4,
189,472,475,4,
190,463,464,2,
191,449,451,0,
192,440,441,0,
193,425,427,4,
194,415,416,2,
195,403,403,0,
196,396,396,0,
197,380,381,0,
198,372,374,0,
199,363,363,0,
200,355,355,2,
201,344,344,0,
202,342,342,2,
203,327,329,2,
204,326,323,0,
205,316,318,2,
206,304,307,6,
207,300,298,6,
208,295,303,4,
209,287,288,2,
210,286,286,0,
211,279,280,0,
212,278,276,2,
213,271,272,0,
214,270,269,2,
215,266,263,0,
216,265,267,2,
217,260,261,8,
218,263,264,0,
219,265,265,2,
220,269,270,2,
221,271,271,0,
222,277,278,4,
223,280,280,2,
224,288,289,0,
225,291,292,2,
226,300,300,0,
227,304,305,0,
228,313,313,4,
229,317,317,2,
230,323,326,4,
231,329,327,4,
232,341,337,4,
233,329,339,8,
234,351,352,6,
235,354,355,2,
236,361,361,0,
237,361,367,2,
238,377,375,0,
239,380,376,2,
240,387,387,2,
241,390,387,6,
242,397,397,0,
243,400,401,0,
244,412,408,0,
245,415,412,0,
246,423,423,0,
247,422,423,0,
248,433,433,4,
249,433,432,4,
250,447,448,0,
251,448,448,2,
252,455,455,0,
253,457,457,2,
254,460,462,4,
255,462,462,0,
