height,width,bottom,rate,gravity,target,
142,51,113,2.78,193,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,635,636,2,
2,641,643,4,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,654,655,2,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,662,4,
12,673,675,4,
13,672,675,6,
14,673,675,4,
15,679,681,4,
16,685,687,4,
17,691,693,4,
18,699,704,10,
19,699,700,2,
20,703,704,2,
21,707,707,0,
22,708,710,4,
23,715,716,2,
24,716,718,4,
25,721,723,4,
26,723,724,2,
27,728,730,4,
28,735,737,4,
29,740,743,6,
30,738,740,4,
31,737,739,4,
32,748,750,4,
33,760,762,4,
34,766,768,4,
35,761,763,4,
36,768,769,2,
37,773,775,4,
38,780,783,6,
39,777,779,4,
40,760,763,6,
41,772,775,6,
42,806,807,2,
43,817,821,8,
44,804,807,6,
45,779,781,4,
46,787,790,6,
47,807,811,8,
48,830,831,2,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,828,831,6,
53,836,840,8,
54,845,847,4,
55,849,851,4,
56,857,860,6,
57,859,863,8,
58,865,870,10,
59,872,877,10,
60,878,881,6,
61,875,879,8,
62,862,866,8,
63,863,867,8,
64,886,890,8,
65,895,899,8,
66,880,883,6,
67,855,858,6,
68,854,857,6,
69,875,880,10,
70,864,868,8,
71,865,870,10,
72,903,908,10,
73,883,888,10,
74,868,873,10,
75,876,880,8,
76,885,890,10,
77,883,888,10,
78,879,884,10,
79,875,879,8,
80,884,892,16,
81,880,887,14,
82,879,880,2,
83,873,879,12,
84,873,879,12,
85,880,888,16,
86,881,888,14,
87,880,888,16,
88,882,888,12,
89,880,888,16,
90,884,889,10,
91,868,875,14,
92,865,871,12,
93,860,866,12,
94,880,888,16,
95,880,888,16,
96,880,890,20,
97,876,885,18,
98,883,892,18,
99,878,887,18,
100,883,892,18,
101,886,895,18,
102,892,902,20,
103,892,902,20,
104,893,902,18,
105,887,897,20,
106,888,898,20,
107,886,894,16,
108,877,888,22,
109,879,892,26,
110,871,883,24,
111,868,881,26,
112,878,893,30,
113,886,896,20,
114,876,888,24,
115,870,883,26,
116,864,877,26,
117,863,877,28,
118,855,869,28,
119,856,871,30,
120,859,873,28,
121,868,880,24,
122,874,890,32,
123,867,883,32,
124,863,878,30,
125,856,871,30,
126,853,867,28,
127,846,862,32,
128,835,849,28,
129,827,841,28,
130,827,841,28,
131,827,841,28,
132,829,845,32,
133,820,833,26,
134,818,832,28,
135,815,830,30,
136,809,825,32,
137,801,820,38,
138,794,809,30,
139,786,799,26,
140,783,798,30,
141,779,795,32,
142,774,790,32,
143,768,784,32,
144,765,781,32,
145,760,776,32,
146,758,775,34,
147,745,763,36,
148,742,758,32,
149,729,747,36,
150,725,744,38,
151,724,743,38,
152,719,738,38,
153,706,728,44,
154,700,721,42,
155,690,713,46,
156,687,711,48,
157,671,696,50,
158,671,696,50,
159,661,688,54,
160,655,684,58,
161,639,670,62,
162,633,664,62,
163,617,649,64,
164,607,641,68,
165,594,630,72,
166,593,629,72,
167,577,614,74,
168,563,603,80,
169,550,586,72,
170,542,575,66,
171,524,560,72,
172,508,543,70,
173,494,529,70,
174,487,524,74,
175,472,505,66,
176,463,498,70,
177,446,480,68,
178,438,471,66,
179,425,459,68,
180,417,449,64,
181,403,434,62,
182,396,427,62,
183,384,413,58,
184,377,404,54,
185,366,392,52,
186,358,384,52,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,321,342,42,
192,317,335,36,
193,308,328,40,
194,305,323,36,
195,304,316,24,
196,297,312,30,
197,291,305,28,
198,291,304,26,
199,287,303,32,
200,286,299,26,
201,287,295,16,
202,287,300,26,
203,286,298,24,
204,289,302,26,
205,292,304,24,
206,296,310,28,
207,299,312,26,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,322,341,38,
212,333,352,38,
213,336,356,40,
214,348,368,40,
215,353,375,44,
216,361,384,46,
217,361,385,48,
218,375,399,48,
219,380,406,52,
220,390,416,52,
221,395,423,56,
222,403,430,54,
223,408,436,56,
224,417,448,62,
225,419,451,64,
226,432,461,58,
227,435,468,66,
228,446,480,68,
229,450,484,68,
230,457,492,70,
231,461,499,76,
232,478,515,74,
233,463,498,70,
234,486,520,68,
235,491,529,76,
236,496,535,78,
237,502,539,74,
238,511,549,76,
239,511,550,78,
240,521,561,80,
241,524,563,78,
242,531,572,82,
243,534,573,78,
244,540,581,82,
245,542,583,82,
246,554,594,80,
247,551,592,82,
248,562,604,84,
249,561,603,84,
250,572,614,84,
251,574,615,82,
252,577,619,84,
253,578,620,84,
254,580,622,84,
255,579,620,82,
