height,width,bottom,rate,gravity,target,
187,145,68,1.29,132,,
pixel,Brightness,Background,Difference,
0,393,403,20,
1,389,399,20,
2,395,404,18,
3,398,409,22,
4,399,409,20,
5,405,415,20,
6,412,423,22,
7,411,420,18,
8,406,415,18,
9,414,423,18,
10,419,428,18,
11,423,434,22,
12,430,441,22,
13,431,440,18,
14,438,448,20,
15,435,448,26,
16,435,445,20,
17,450,460,20,
18,454,464,20,
19,456,467,22,
20,459,469,20,
21,462,472,20,
22,467,478,22,
23,470,480,20,
24,473,483,20,
25,478,488,20,
26,480,492,24,
27,483,495,24,
28,486,497,22,
29,489,500,22,
30,495,505,20,
31,496,507,22,
32,496,507,22,
33,501,513,24,
34,504,516,24,
35,504,516,24,
36,508,519,22,
37,510,521,22,
38,513,526,26,
39,514,526,24,
40,518,530,24,
41,519,530,22,
42,512,524,24,
43,524,536,24,
44,521,534,26,
45,504,518,28,
46,523,536,26,
47,528,540,24,
48,524,537,26,
49,524,537,26,
50,521,536,30,
51,527,540,26,
52,527,541,28,
53,524,537,26,
54,527,542,30,
55,530,543,26,
56,526,540,28,
57,526,542,32,
58,523,536,26,
59,530,545,30,
60,529,545,32,
61,528,543,30,
62,524,540,32,
63,524,540,32,
64,534,550,32,
65,527,543,32,
66,532,549,34,
67,534,551,34,
68,540,558,36,
69,535,553,36,
70,492,511,38,
71,518,538,40,
72,553,574,42,
73,539,560,42,
74,537,558,42,
75,540,562,44,
76,531,552,42,
77,540,563,46,
78,541,563,44,
79,539,563,48,
80,541,566,50,
81,537,562,50,
82,544,571,54,
83,543,572,58,
84,548,576,56,
85,546,576,60,
86,543,575,64,
87,537,568,62,
88,547,583,72,
89,543,580,74,
90,539,577,76,
91,543,583,80,
92,545,588,86,
93,540,584,88,
94,540,590,100,
95,537,590,106,
96,537,591,108,
97,534,593,118,
98,529,592,126,
99,526,594,136,
100,527,601,148,
101,518,596,156,
102,513,600,174,
103,504,598,188,
104,501,604,206,
105,487,600,226,
106,476,603,254,
107,449,585,272,
108,435,589,308,
109,429,600,342,
110,407,593,372,
111,386,591,410,
112,370,591,442,
113,363,593,460,
114,364,595,462,
115,352,588,472,
116,347,595,496,
117,332,593,522,
118,322,591,538,
119,315,585,540,
120,312,591,558,
121,307,593,572,
122,307,603,592,
123,310,609,598,
124,312,611,598,
125,308,603,590,
126,307,600,586,
127,302,591,578,
128,294,580,572,
129,300,580,560,
130,304,588,568,
131,307,583,552,
132,314,588,548,
133,315,582,534,
134,321,574,506,
135,326,578,504,
136,337,583,492,
137,335,575,480,
138,344,573,458,
139,353,575,444,
140,366,575,418,
141,370,566,392,
142,384,571,374,
143,392,569,354,
144,403,569,332,
145,412,565,306,
146,426,568,284,
147,430,563,266,
148,439,557,236,
149,448,555,214,
150,459,553,188,
151,464,550,172,
152,472,547,150,
153,477,542,130,
154,484,543,118,
155,483,534,102,
156,483,528,90,
157,490,532,84,
158,491,529,76,
159,487,520,66,
160,479,509,60,
161,476,508,64,
162,475,504,58,
163,465,492,54,
164,472,496,48,
165,463,487,48,
166,460,483,46,
167,439,459,40,
168,408,423,30,
169,419,436,34,
170,439,455,32,
171,433,450,34,
172,426,442,32,
173,419,433,28,
174,408,422,28,
175,401,415,28,
176,394,408,28,
177,377,390,26,
178,369,380,22,
179,359,372,26,
180,354,369,30,
181,348,363,30,
182,343,356,26,
183,335,350,30,
184,334,348,28,
185,326,340,28,
186,329,343,28,
187,327,340,26,
188,327,342,30,
189,324,339,30,
190,335,350,30,
191,335,350,30,
192,340,355,30,
193,342,356,28,
194,348,363,30,
195,348,362,28,
196,351,364,26,
197,348,361,26,
198,352,365,26,
199,355,368,26,
200,356,370,28,
201,355,371,32,
202,359,371,24,
203,351,365,28,
204,359,374,30,
205,361,376,30,
206,365,379,28,
207,364,379,30,
208,367,382,30,
209,364,380,32,
210,368,384,32,
211,368,383,30,
212,369,385,32,
213,368,383,30,
214,373,389,32,
215,372,388,32,
216,376,391,30,
217,371,387,32,
218,376,391,30,
219,381,397,32,
220,384,399,30,
221,381,397,32,
222,386,401,30,
223,384,400,32,
224,388,404,32,
225,384,399,30,
226,391,409,36,
227,396,411,30,
228,391,408,34,
229,389,405,32,
230,404,420,32,
231,406,423,34,
232,415,433,36,
233,406,423,34,
234,409,426,34,
235,420,438,36,
236,421,439,36,
237,416,434,36,
238,417,435,36,
239,420,438,36,
240,426,444,36,
241,426,444,36,
242,429,446,34,
243,428,447,38,
244,433,451,36,
245,433,451,36,
246,435,452,34,
247,435,454,38,
248,440,459,38,
249,437,455,36,
250,441,460,38,
251,441,459,36,
252,444,462,36,
253,444,462,36,
254,445,463,36,
255,441,460,38,
