height,width,bottom,rate,gravity,target,
158,111,97,1.42,191,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,593,2,
2,601,603,4,
3,605,606,2,
4,609,610,2,
5,615,620,10,
6,630,632,4,
7,617,619,4,
8,617,619,4,
9,627,630,6,
10,634,636,4,
11,644,646,4,
12,649,652,6,
13,653,655,4,
14,661,664,6,
15,654,656,4,
16,662,663,2,
17,678,680,4,
18,684,687,6,
19,688,689,2,
20,690,691,2,
21,697,699,4,
22,704,707,6,
23,707,708,2,
24,711,715,8,
25,719,722,6,
26,725,728,6,
27,728,731,6,
28,732,734,4,
29,737,740,6,
30,744,747,6,
31,748,750,4,
32,750,752,4,
33,755,759,8,
34,763,766,6,
35,765,767,4,
36,769,772,6,
37,774,775,2,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,788,792,8,
42,785,788,6,
43,800,803,6,
44,790,793,6,
45,777,780,6,
46,803,807,8,
47,808,812,8,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,812,815,6,
52,814,818,8,
53,812,815,6,
54,819,824,10,
55,819,824,10,
56,819,824,10,
57,813,818,10,
58,815,819,8,
59,828,831,6,
60,828,831,6,
61,827,831,8,
62,820,824,8,
63,824,827,6,
64,836,841,10,
65,831,838,14,
66,836,842,12,
67,843,849,12,
68,849,854,10,
69,828,834,12,
70,785,792,14,
71,830,835,10,
72,868,874,12,
73,849,855,12,
74,847,854,14,
75,848,855,14,
76,846,852,12,
77,854,861,14,
78,856,864,16,
79,856,862,12,
80,857,866,18,
81,857,866,18,
82,864,874,20,
83,869,880,22,
84,873,882,18,
85,875,885,20,
86,869,878,18,
87,869,879,20,
88,883,894,22,
89,876,888,24,
90,879,889,20,
91,887,898,22,
92,889,901,24,
93,888,899,22,
94,894,906,24,
95,894,907,26,
96,899,913,28,
97,902,915,26,
98,903,916,26,
99,905,920,30,
100,911,926,30,
101,910,924,28,
102,913,927,28,
103,915,929,28,
104,922,937,30,
105,921,937,32,
106,915,930,30,
107,899,916,34,
108,908,926,36,
109,915,934,38,
110,915,932,34,
111,910,927,34,
112,917,932,30,
113,918,934,32,
114,914,935,42,
115,912,933,42,
116,920,940,40,
117,920,941,42,
118,917,936,38,
119,910,931,42,
120,919,940,42,
121,923,944,42,
122,944,966,44,
123,956,978,44,
124,953,976,46,
125,943,966,46,
126,939,960,42,
127,930,952,44,
128,914,937,46,
129,915,939,48,
130,925,948,46,
131,927,952,50,
132,935,960,50,
133,922,948,52,
134,913,940,54,
135,921,948,54,
136,931,958,54,
137,920,947,54,
138,920,950,60,
139,923,953,60,
140,924,956,64,
141,911,945,68,
142,916,952,72,
143,913,950,74,
144,913,952,78,
145,908,949,82,
146,908,952,88,
147,899,944,90,
148,892,940,96,
149,883,934,102,
150,881,935,108,
151,871,929,116,
152,864,927,126,
153,856,921,130,
154,852,920,136,
155,841,911,140,
156,834,907,146,
157,835,911,152,
158,835,911,152,
159,813,888,150,
160,805,881,152,
161,804,879,150,
162,803,878,150,
163,792,867,150,
164,796,871,150,
165,788,862,148,
166,779,849,140,
167,739,806,134,
168,719,779,120,
169,729,785,112,
170,750,809,118,
171,743,803,120,
172,739,798,118,
173,729,787,116,
174,723,780,114,
175,723,780,114,
176,719,775,112,
177,707,763,112,
178,713,770,114,
179,707,766,118,
180,711,771,120,
181,710,768,116,
182,708,767,118,
183,705,766,122,
184,706,768,124,
185,704,766,124,
186,713,776,126,
187,718,783,130,
188,724,792,136,
189,729,799,140,
190,739,811,144,
191,739,811,144,
192,748,820,144,
193,750,822,144,
194,756,831,150,
195,756,831,150,
196,755,830,150,
197,750,824,148,
198,752,828,152,
199,747,825,156,
200,752,829,154,
201,760,838,156,
202,760,839,158,
203,743,822,158,
204,756,836,160,
205,758,839,162,
206,762,841,158,
207,757,836,158,
208,761,840,158,
209,755,835,160,
210,759,839,160,
211,754,833,158,
212,758,838,160,
213,755,833,156,
214,759,838,158,
215,758,837,158,
216,760,839,158,
217,746,822,152,
218,755,833,156,
219,758,838,160,
220,760,839,158,
221,756,835,158,
222,760,839,158,
223,758,836,156,
224,756,834,156,
225,750,825,150,
226,759,836,154,
227,753,831,156,
228,752,828,152,
229,743,817,148,
230,757,834,154,
231,765,842,154,
232,777,856,158,
233,753,828,150,
234,764,839,150,
235,777,851,148,
236,773,847,148,
237,766,836,140,
238,771,838,134,
239,771,838,134,
240,776,845,138,
241,775,842,134,
242,776,842,132,
243,775,839,128,
244,781,846,130,
245,779,843,128,
246,784,846,124,
247,782,844,124,
248,788,847,118,
249,783,843,120,
250,790,847,114,
251,787,843,112,
252,791,846,110,
253,790,844,108,
254,792,847,110,
255,780,831,102,
