height,width,bottom,rate,gravity,target,
198,72,57,2.75,163,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,630,639,18,
3,630,634,8,
4,625,636,22,
5,630,641,22,
6,639,649,20,
7,639,653,28,
8,645,655,20,
9,645,647,4,
10,646,665,38,
11,647,659,24,
12,668,671,6,
13,662,671,18,
14,660,671,22,
15,667,677,20,
16,671,682,22,
17,677,689,24,
18,683,693,20,
19,683,698,30,
20,688,699,22,
21,690,701,22,
22,693,703,20,
23,702,711,18,
24,702,713,22,
25,705,716,22,
26,706,718,24,
27,711,723,24,
28,719,730,22,
29,724,737,26,
30,723,736,26,
31,723,734,22,
32,733,746,26,
33,743,757,28,
34,752,762,20,
35,743,759,32,
36,749,767,36,
37,756,769,26,
38,763,776,26,
39,768,779,22,
40,752,759,14,
41,760,775,30,
42,786,808,44,
43,810,816,12,
44,790,804,28,
45,768,782,28,
46,782,796,28,
47,799,814,30,
48,815,834,38,
49,827,844,34,
50,824,838,28,
51,805,826,42,
52,818,837,38,
53,827,844,34,
54,836,854,36,
55,842,860,36,
56,851,870,38,
57,854,872,36,
58,860,880,40,
59,870,889,38,
60,876,896,40,
61,875,897,44,
62,866,887,42,
63,871,892,42,
64,892,915,46,
65,902,923,42,
66,891,911,40,
67,864,896,64,
68,864,887,46,
69,884,908,48,
70,872,896,48,
71,875,897,44,
72,915,940,50,
73,893,922,58,
74,892,905,26,
75,892,916,48,
76,900,926,52,
77,899,925,52,
78,893,920,54,
79,888,913,50,
80,902,927,50,
81,896,923,54,
82,892,916,48,
83,890,914,48,
84,888,912,48,
85,892,920,56,
86,894,920,52,
87,893,919,52,
88,893,919,52,
89,889,918,58,
90,889,914,50,
91,876,904,56,
92,870,897,54,
93,863,889,52,
94,883,912,58,
95,882,907,50,
96,880,904,48,
97,875,911,72,
98,880,910,60,
99,876,903,54,
100,880,908,56,
101,876,911,70,
102,890,911,42,
103,891,915,48,
104,888,920,64,
105,883,913,60,
106,882,910,56,
107,877,909,64,
108,871,906,70,
109,875,909,68,
110,869,903,68,
111,870,902,64,
112,875,910,70,
113,875,911,72,
114,873,910,74,
115,873,908,70,
116,870,904,68,
117,868,903,70,
118,859,894,70,
119,858,897,78,
120,859,897,76,
121,868,903,70,
122,880,928,96,
123,876,918,84,
124,871,911,80,
125,867,908,82,
126,863,905,84,
127,857,900,86,
128,850,892,84,
129,837,886,98,
130,843,889,92,
131,850,889,78,
132,849,898,98,
133,839,887,96,
134,838,887,98,
135,837,886,98,
136,832,881,98,
137,824,876,104,
138,824,870,92,
139,812,861,98,
140,810,861,102,
141,807,858,102,
142,802,854,104,
143,796,849,106,
144,793,847,108,
145,790,844,108,
146,787,841,108,
147,779,834,110,
148,771,827,112,
149,763,819,112,
150,760,815,110,
151,758,817,118,
152,753,813,120,
153,743,796,106,
154,734,801,134,
155,726,794,136,
156,729,785,112,
157,710,775,130,
158,713,780,134,
159,705,766,122,
160,704,771,134,
161,687,760,146,
162,683,753,140,
163,667,740,146,
164,664,735,142,
165,655,728,146,
166,657,732,150,
167,646,720,148,
168,639,713,148,
169,632,706,148,
170,628,702,148,
171,618,689,142,
172,609,680,142,
173,599,671,144,
174,595,668,146,
175,583,655,144,
176,577,647,140,
177,563,632,138,
178,556,625,138,
179,543,610,134,
180,536,600,128,
181,519,583,128,
182,511,572,122,
183,496,559,126,
184,492,543,102,
185,476,531,110,
186,462,525,126,
187,463,505,84,
188,446,494,96,
189,433,480,94,
190,425,470,90,
191,414,457,86,
192,402,448,92,
193,399,432,66,
194,385,419,68,
195,374,409,70,
196,367,400,66,
197,353,387,68,
198,346,377,62,
199,335,367,64,
200,327,359,64,
201,319,348,58,
202,317,345,56,
203,308,334,52,
204,304,327,46,
205,295,319,48,
206,291,315,48,
207,281,304,46,
208,276,300,48,
209,271,289,36,
210,269,286,34,
211,264,291,54,
212,262,280,36,
213,255,274,38,
214,255,274,38,
215,252,268,32,
216,254,270,32,
217,248,264,32,
218,253,268,30,
219,252,268,32,
220,250,272,44,
221,262,275,26,
222,263,280,34,
223,263,284,42,
224,271,291,40,
225,273,293,40,
226,279,302,46,
227,284,307,46,
228,292,317,50,
229,294,320,52,
230,297,326,58,
231,304,333,58,
232,314,344,60,
233,304,334,60,
234,323,355,64,
235,326,358,64,
236,331,364,66,
237,335,368,66,
238,342,380,76,
239,345,379,68,
240,353,385,64,
241,355,401,92,
242,361,401,80,
243,366,404,76,
244,374,412,76,
245,369,416,94,
246,384,427,86,
247,388,427,78,
248,393,438,90,
249,393,438,90,
250,404,449,90,
251,406,452,92,
252,411,458,94,
253,419,461,84,
254,418,464,92,
255,419,465,92,
