height,width,bottom,rate,gravity,target,
120,53,135,2.26,198,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,633,0,
2,641,641,0,
3,639,639,0,
4,638,638,0,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,654,655,2,
9,655,655,0,
10,662,661,2,
11,660,660,0,
12,672,673,2,
13,671,676,10,
14,673,673,0,
15,679,679,0,
16,684,685,2,
17,690,691,2,
18,697,697,0,
19,698,698,0,
20,701,702,2,
21,704,705,2,
22,708,710,4,
23,715,717,4,
24,715,716,2,
25,721,720,2,
26,723,723,0,
27,726,728,4,
28,735,735,0,
29,739,740,2,
30,737,737,0,
31,737,737,0,
32,748,749,2,
33,760,760,0,
34,764,766,4,
35,760,760,0,
36,767,768,2,
37,772,773,2,
38,779,784,10,
39,776,777,2,
40,760,761,2,
41,774,774,0,
42,805,807,4,
43,817,819,4,
44,804,806,4,
45,779,780,2,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,839,841,4,
50,833,835,4,
51,819,820,2,
52,828,828,0,
53,838,839,2,
54,845,847,4,
55,847,850,6,
56,856,859,6,
57,863,860,6,
58,865,867,4,
59,872,874,4,
60,878,881,6,
61,876,878,4,
62,864,864,0,
63,864,865,2,
64,887,889,4,
65,895,897,4,
66,882,883,2,
67,855,857,4,
68,854,856,4,
69,876,881,10,
70,864,867,6,
71,865,868,6,
72,903,907,8,
73,883,886,6,
74,869,871,4,
75,876,880,8,
76,885,888,6,
77,883,887,8,
78,878,882,8,
79,874,879,10,
80,885,889,8,
81,880,884,8,
82,875,879,8,
83,873,878,10,
84,873,878,10,
85,880,885,10,
86,881,886,10,
87,880,884,8,
88,886,888,4,
89,880,886,12,
90,881,887,12,
91,868,873,10,
92,863,870,14,
93,860,865,10,
94,880,888,16,
95,879,887,16,
96,880,887,14,
97,878,883,10,
98,883,890,14,
99,878,884,12,
100,882,892,20,
101,886,895,18,
102,891,900,18,
103,892,900,16,
104,892,901,18,
105,888,897,18,
106,887,896,18,
107,883,892,18,
108,877,888,22,
109,879,890,22,
110,872,883,22,
111,869,880,22,
112,878,889,22,
113,883,891,16,
114,875,887,24,
115,871,883,24,
116,865,876,22,
117,865,875,20,
118,856,868,24,
119,860,870,20,
120,857,871,28,
121,867,880,26,
122,875,888,26,
123,868,882,28,
124,864,877,26,
125,856,870,28,
126,854,866,24,
127,847,861,28,
128,834,849,30,
129,825,840,30,
130,827,840,26,
131,827,840,26,
132,831,844,26,
133,818,831,26,
134,816,831,30,
135,814,830,32,
136,809,825,32,
137,799,815,32,
138,796,809,26,
139,784,799,30,
140,781,797,32,
141,777,794,34,
142,772,789,34,
143,766,783,34,
144,764,781,34,
145,760,775,30,
146,755,775,40,
147,743,763,40,
148,737,758,42,
149,726,747,42,
150,722,743,42,
151,719,742,46,
152,713,738,50,
153,702,727,50,
154,695,722,54,
155,685,712,54,
156,683,711,56,
157,667,700,66,
158,665,696,62,
159,657,688,62,
160,652,684,64,
161,637,668,62,
162,632,664,64,
163,615,648,66,
164,608,641,66,
165,595,630,70,
166,595,630,70,
167,579,613,68,
168,566,600,68,
169,551,585,68,
170,542,574,64,
171,526,559,66,
172,512,543,62,
173,498,529,62,
174,492,524,64,
175,476,506,60,
176,470,497,54,
177,449,480,62,
178,441,471,60,
179,430,459,58,
180,420,448,56,
181,407,433,52,
182,399,425,52,
183,387,413,52,
184,379,404,50,
185,368,392,48,
186,358,384,52,
187,350,372,44,
188,344,369,50,
189,334,355,42,
190,330,349,38,
191,322,342,40,
192,316,335,38,
193,308,326,36,
194,304,321,34,
195,299,315,32,
196,295,312,34,
197,288,304,32,
198,288,302,28,
199,285,300,30,
200,283,297,28,
201,286,295,18,
202,285,299,28,
203,285,299,28,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,301,312,22,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,334,351,34,
213,335,355,40,
214,348,370,44,
215,353,375,44,
216,361,383,44,
217,364,384,40,
218,377,399,44,
219,383,405,44,
220,392,415,46,
221,398,421,46,
222,406,430,48,
223,411,435,48,
224,422,447,50,
225,423,451,56,
226,433,460,54,
227,440,467,54,
228,451,479,56,
229,455,484,58,
230,460,489,58,
231,467,496,58,
232,487,515,56,
233,469,498,58,
234,489,521,64,
235,497,529,64,
236,502,534,64,
237,506,539,66,
238,516,549,66,
239,517,550,66,
240,527,561,68,
241,531,563,64,
242,539,571,64,
243,542,572,60,
244,548,582,68,
245,549,582,66,
246,561,594,66,
247,560,592,64,
248,569,604,70,
249,569,601,64,
250,579,615,72,
251,581,615,68,
252,584,617,66,
253,585,619,68,
254,588,621,66,
255,587,619,64,
