height,width,bottom,rate,gravity,target,
255,141,0,1.81,104,,
pixel,Brightness,Background,Difference,
0,596,638,84,
1,595,638,86,
2,601,644,86,
3,600,643,86,
4,596,641,90,
5,601,647,92,
6,611,658,94,
7,609,657,96,
8,615,659,88,
9,611,660,98,
10,617,665,96,
11,615,664,98,
12,627,678,102,
13,626,677,102,
14,625,679,108,
15,630,684,108,
16,634,689,110,
17,639,696,114,
18,646,704,116,
19,646,704,116,
20,647,706,118,
21,650,710,120,
22,652,711,118,
23,658,719,122,
24,657,720,126,
25,659,724,130,
26,660,727,134,
27,664,732,136,
28,671,739,136,
29,675,744,138,
30,671,742,142,
31,670,743,146,
32,679,753,148,
33,688,764,152,
34,692,770,156,
35,687,765,156,
36,693,771,156,
37,696,777,162,
38,701,785,168,
39,699,782,166,
40,685,765,160,
41,695,777,164,
42,721,811,180,
43,732,824,184,
44,723,809,172,
45,700,784,168,
46,700,796,192,
47,719,812,186,
48,737,833,192,
49,747,846,198,
50,741,839,196,
51,726,824,196,
52,732,831,198,
53,740,843,206,
54,750,852,204,
55,751,855,208,
56,757,863,212,
57,760,864,208,
58,764,870,212,
59,770,878,216,
60,775,884,218,
61,770,881,222,
62,758,867,218,
63,760,870,220,
64,780,892,224,
65,788,900,224,
66,775,887,224,
67,753,860,214,
68,751,860,218,
69,768,881,226,
70,761,871,220,
71,761,876,230,
72,796,910,228,
73,775,889,228,
74,762,875,226,
75,768,881,226,
76,777,892,230,
77,777,894,234,
78,774,886,224,
79,770,881,222,
80,779,896,234,
81,775,888,226,
82,771,883,224,
83,769,881,224,
84,768,881,226,
85,778,892,228,
86,779,890,222,
87,776,889,226,
88,778,891,226,
89,775,889,228,
90,779,891,224,
91,768,876,216,
92,764,871,214,
93,760,868,216,
94,780,889,218,
95,782,889,214,
96,781,890,218,
97,778,886,216,
98,786,894,216,
99,783,888,210,
100,787,894,214,
101,793,896,206,
102,798,903,210,
103,798,905,214,
104,797,904,214,
105,792,899,214,
106,794,899,210,
107,792,895,206,
108,786,889,206,
109,783,892,218,
110,782,884,204,
111,777,882,210,
112,783,891,216,
113,779,892,226,
114,777,888,222,
115,784,883,198,
116,792,877,170,
117,782,878,192,
118,756,871,230,
119,754,871,234,
120,760,872,224,
121,768,880,224,
122,775,888,226,
123,769,882,226,
124,764,876,224,
125,759,870,222,
126,755,866,222,
127,748,860,224,
128,737,848,222,
129,730,839,218,
130,731,841,220,
131,729,841,224,
132,736,845,218,
133,723,831,216,
134,721,831,220,
135,719,828,218,
136,715,824,218,
137,707,816,218,
138,701,807,212,
139,691,799,216,
140,689,797,216,
141,689,793,208,
142,685,789,208,
143,678,784,212,
144,676,780,208,
145,671,775,208,
146,671,774,206,
147,665,763,196,
148,659,758,198,
149,649,748,198,
150,646,743,194,
151,641,742,202,
152,636,738,204,
153,626,727,202,
154,621,722,202,
155,611,712,202,
156,609,710,202,
157,595,696,202,
158,600,696,192,
159,589,688,198,
160,583,683,200,
161,569,669,200,
162,566,664,196,
163,551,647,192,
164,545,641,192,
165,536,632,192,
166,534,627,186,
167,519,611,184,
168,508,599,182,
169,496,583,174,
170,487,572,170,
171,475,558,166,
172,464,542,156,
173,453,527,148,
174,448,523,150,
175,433,504,142,
176,427,496,138,
177,412,478,132,
178,406,468,124,
179,396,457,122,
180,389,448,118,
181,377,432,110,
182,371,424,106,
183,361,412,102,
184,355,403,96,
185,345,391,92,
186,339,382,86,
187,331,372,82,
188,325,365,80,
189,321,354,66,
190,315,352,74,
191,308,340,64,
192,305,335,60,
193,300,326,52,
194,299,319,40,
195,295,315,40,
196,295,312,34,
197,291,304,26,
198,293,303,20,
199,292,300,16,
200,294,297,6,
201,295,295,0,
202,301,300,2,
203,304,299,10,
204,310,303,14,
205,316,305,22,
206,323,312,22,
207,327,313,28,
208,335,321,28,
209,343,327,32,
210,354,338,32,
211,359,344,30,
212,370,354,32,
213,376,359,34,
214,387,371,32,
215,395,376,38,
216,402,386,32,
217,404,387,34,
218,419,403,32,
219,425,408,34,
220,439,419,40,
221,440,428,24,
222,449,433,32,
223,454,438,32,
224,464,449,30,
225,467,454,26,
226,476,463,26,
227,484,470,28,
228,494,481,26,
229,497,487,20,
230,503,493,20,
231,508,499,18,
232,525,518,14,
233,509,501,16,
234,527,523,8,
235,536,531,10,
236,539,536,6,
237,543,542,2,
238,551,551,0,
239,551,552,2,
240,560,563,6,
241,559,566,14,
242,566,574,16,
243,566,575,18,
244,570,582,24,
245,572,585,26,
246,581,596,30,
247,577,595,36,
248,585,606,42,
249,583,604,42,
250,591,615,48,
251,594,615,42,
252,595,623,56,
253,594,622,56,
254,595,623,56,
255,591,622,62,
