height,width,bottom,rate,gravity,target,
208,18,33,11.56,165,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,624,624,0,
2,632,632,0,
3,632,631,2,
4,630,627,6,
5,633,631,4,
6,641,643,4,
7,643,639,8,
8,647,643,8,
9,644,652,16,
10,651,650,2,
11,649,647,4,
12,663,663,0,
13,663,662,2,
14,663,662,2,
15,668,667,2,
16,672,673,2,
17,681,678,6,
18,683,686,6,
19,683,685,4,
20,699,689,20,
21,692,691,2,
22,694,694,0,
23,703,703,0,
24,704,703,2,
25,708,707,2,
26,707,708,2,
27,713,713,0,
28,724,720,8,
29,728,726,4,
30,727,723,8,
31,724,726,4,
32,736,734,4,
33,748,742,12,
34,752,751,2,
35,748,748,0,
36,755,753,4,
37,760,760,0,
38,766,766,0,
39,768,765,6,
40,753,754,2,
41,761,761,0,
42,796,796,0,
43,806,806,0,
44,793,793,0,
45,771,771,0,
46,784,783,2,
47,803,803,0,
48,824,820,8,
49,831,831,0,
50,825,824,2,
51,822,812,20,
52,824,823,2,
53,833,832,2,
54,842,841,2,
55,847,847,0,
56,857,859,4,
57,862,859,6,
58,872,867,10,
59,876,876,0,
60,886,883,6,
61,883,881,4,
62,875,875,0,
63,879,879,0,
64,904,895,18,
65,909,916,14,
66,902,900,4,
67,875,873,4,
68,873,873,0,
69,895,894,2,
70,883,879,8,
71,883,882,2,
72,926,923,6,
73,908,908,0,
74,894,896,4,
75,902,903,2,
76,911,911,0,
77,911,911,0,
78,904,905,2,
79,901,900,2,
80,912,914,4,
81,903,909,12,
82,908,903,10,
83,903,900,6,
84,895,899,8,
85,907,907,0,
86,906,907,2,
87,904,905,2,
88,905,905,0,
89,902,903,2,
90,903,903,0,
91,892,892,0,
92,886,883,6,
93,879,879,0,
94,897,899,4,
95,895,897,4,
96,893,899,12,
97,889,896,14,
98,895,895,0,
99,889,892,6,
100,894,896,4,
101,896,899,6,
102,902,904,4,
103,903,903,0,
104,902,907,10,
105,898,901,6,
106,899,902,6,
107,888,898,20,
108,893,895,4,
109,897,897,0,
110,888,892,8,
111,886,890,8,
112,896,898,4,
113,895,899,8,
114,892,898,12,
115,891,897,12,
116,888,892,8,
117,886,892,12,
118,879,883,8,
119,879,884,10,
120,881,888,14,
121,891,893,4,
122,903,910,14,
123,899,913,28,
124,896,902,12,
125,891,897,12,
126,888,896,16,
127,882,891,18,
128,874,890,32,
129,867,876,18,
130,869,878,18,
131,871,880,18,
132,877,888,22,
133,867,876,18,
134,866,880,28,
135,865,873,16,
136,864,869,10,
137,854,866,24,
138,846,861,30,
139,848,851,6,
140,841,851,20,
141,838,849,22,
142,831,845,28,
143,832,839,14,
144,828,838,20,
145,822,835,26,
146,824,833,18,
147,812,825,26,
148,806,819,26,
149,797,809,24,
150,795,809,28,
151,795,807,24,
152,791,801,20,
153,780,802,44,
154,775,790,30,
155,768,783,30,
156,763,779,32,
157,752,768,32,
158,756,772,32,
159,747,763,32,
160,743,761,36,
161,734,749,30,
162,728,750,44,
163,711,733,44,
164,718,728,20,
165,704,719,30,
166,706,724,36,
167,695,713,36,
168,688,707,38,
169,681,700,38,
170,675,695,40,
171,665,684,38,
172,656,675,38,
173,647,665,36,
174,644,662,36,
175,632,651,38,
176,625,643,36,
177,608,621,26,
178,601,627,52,
179,586,606,40,
180,577,595,36,
181,561,578,34,
182,550,568,36,
183,535,551,32,
184,525,542,34,
185,508,526,36,
186,497,513,32,
187,483,501,36,
188,474,489,30,
189,459,475,32,
190,449,465,32,
191,435,452,34,
192,427,443,32,
193,412,425,26,
194,401,416,30,
195,390,404,28,
196,380,397,34,
197,365,382,34,
198,358,374,32,
199,348,364,32,
200,335,355,40,
201,334,344,20,
202,327,342,30,
203,315,329,28,
204,309,324,30,
205,302,315,26,
206,295,311,32,
207,285,300,30,
208,279,295,32,
209,274,288,28,
210,269,286,34,
211,264,278,28,
212,262,277,30,
213,255,271,32,
214,255,265,20,
215,252,269,34,
216,252,269,34,
217,247,260,26,
218,250,264,28,
219,250,263,26,
220,255,270,30,
221,257,271,28,
222,263,276,26,
223,265,279,28,
224,275,289,28,
225,279,289,20,
226,280,300,40,
227,293,304,22,
228,303,313,20,
229,302,316,28,
230,309,323,28,
231,314,329,30,
232,327,341,28,
233,315,328,26,
234,335,352,34,
235,338,353,30,
236,345,361,32,
237,349,365,32,
238,359,374,30,
239,361,377,32,
240,371,382,22,
241,374,391,34,
242,381,401,40,
243,385,400,30,
244,391,409,36,
245,398,412,28,
246,408,422,28,
247,408,423,30,
248,418,433,30,
249,418,434,32,
250,432,447,30,
251,428,448,40,
252,440,454,28,
253,448,455,14,
254,444,460,32,
255,447,461,28,
