height,width,bottom,rate,gravity,target,
102,48,153,2.13,203,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,639,633,12,
4,639,632,14,
5,642,637,10,
6,653,647,12,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,672,668,8,
13,671,667,8,
14,672,668,8,
15,678,674,8,
16,684,679,10,
17,690,686,8,
18,697,692,10,
19,697,694,6,
20,702,696,12,
21,704,700,8,
22,707,704,6,
23,715,710,10,
24,716,711,10,
25,719,715,8,
26,722,719,6,
27,726,723,6,
28,734,729,10,
29,743,736,14,
30,737,733,8,
31,736,732,8,
32,748,743,10,
33,760,755,10,
34,765,761,8,
35,760,756,8,
36,768,763,10,
37,772,768,8,
38,782,775,14,
39,777,772,10,
40,760,756,8,
41,771,768,6,
42,805,801,8,
43,818,814,8,
44,804,801,6,
45,779,775,8,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,828,827,2,
53,838,834,8,
54,846,842,8,
55,849,846,6,
56,857,854,6,
57,860,856,8,
58,865,863,4,
59,873,871,4,
60,883,876,14,
61,877,874,6,
62,864,861,6,
63,864,861,6,
64,888,885,6,
65,896,894,4,
66,881,879,4,
67,856,855,2,
68,856,854,4,
69,878,875,6,
70,867,864,6,
71,867,865,4,
72,906,903,6,
73,888,883,10,
74,871,869,4,
75,878,876,4,
76,887,886,2,
77,885,883,4,
78,880,879,2,
79,876,874,4,
80,888,886,4,
81,882,885,6,
82,878,877,2,
83,876,876,0,
84,876,875,2,
85,883,883,0,
86,884,883,2,
87,883,882,2,
88,885,884,2,
89,884,884,0,
90,884,886,4,
91,874,871,6,
92,868,867,2,
93,864,863,2,
94,883,883,0,
95,883,883,0,
96,884,884,0,
97,880,880,0,
98,887,888,2,
99,883,883,0,
100,888,888,0,
101,892,892,0,
102,897,897,0,
103,897,899,4,
104,896,898,4,
105,892,894,4,
106,891,895,8,
107,888,890,4,
108,881,884,6,
109,885,887,4,
110,876,880,8,
111,873,877,8,
112,883,892,18,
113,886,889,6,
114,881,885,8,
115,876,880,8,
116,869,874,10,
117,867,873,12,
118,863,866,6,
119,864,867,6,
120,864,868,8,
121,872,878,12,
122,880,887,14,
123,873,880,14,
124,867,875,16,
125,863,868,10,
126,858,864,12,
127,854,859,10,
128,840,847,14,
129,831,839,16,
130,831,839,16,
131,831,839,16,
132,838,843,10,
133,825,831,12,
134,823,831,16,
135,820,827,14,
136,815,823,16,
137,807,814,14,
138,799,808,18,
139,791,798,14,
140,789,796,14,
141,785,793,16,
142,780,788,16,
143,775,783,16,
144,772,780,16,
145,768,777,18,
146,765,774,18,
147,753,762,18,
148,752,757,10,
149,736,746,20,
150,734,743,18,
151,732,742,20,
152,726,737,22,
153,715,728,26,
154,708,722,28,
155,699,713,28,
156,695,710,30,
157,679,696,34,
158,679,696,34,
159,669,688,38,
160,663,684,42,
161,647,669,44,
162,639,664,50,
163,625,649,48,
164,615,639,48,
165,602,628,52,
166,601,628,54,
167,585,612,54,
168,571,600,58,
169,557,584,54,
170,546,575,58,
171,531,560,58,
172,515,543,56,
173,504,527,46,
174,495,523,56,
175,478,504,52,
176,470,496,52,
177,451,478,54,
178,443,469,52,
179,435,457,44,
180,423,448,50,
181,408,432,48,
182,400,425,50,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,334,353,38,
190,330,348,36,
191,323,340,34,
192,318,334,32,
193,310,325,30,
194,307,319,24,
195,301,315,28,
196,298,314,32,
197,291,303,24,
198,291,302,22,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,289,300,22,
205,292,304,24,
206,297,307,20,
207,300,310,20,
208,306,318,24,
209,312,324,24,
210,324,334,20,
211,327,339,24,
212,335,351,32,
213,340,355,30,
214,352,367,30,
215,358,373,30,
216,367,382,30,
217,367,384,34,
218,382,399,34,
219,387,403,32,
220,396,415,38,
221,402,420,36,
222,409,429,40,
223,415,434,38,
224,425,445,40,
225,428,452,48,
226,439,459,40,
227,446,467,42,
228,455,477,44,
229,461,482,42,
230,467,488,42,
231,472,495,46,
232,489,513,48,
233,475,496,42,
234,496,519,46,
235,503,527,48,
236,509,531,44,
237,515,536,42,
238,524,547,46,
239,524,547,46,
240,535,559,48,
241,536,561,50,
242,544,568,48,
243,547,571,48,
244,553,578,50,
245,556,580,48,
246,568,591,46,
247,566,591,50,
248,575,601,52,
249,575,600,50,
250,587,611,48,
251,587,612,50,
252,591,615,48,
253,592,617,50,
254,595,619,48,
255,593,616,46,
