height,width,bottom,rate,gravity,target,
255,146,0,1.75,108,,
pixel,Brightness,Background,Difference,
0,599,641,80,
1,598,639,78,
2,604,646,78,
3,603,643,76,
4,600,642,68,
5,605,647,78,
6,615,658,82,
7,614,657,82,
8,615,660,82,
9,615,660,82,
10,621,667,78,
11,620,665,84,
12,632,678,86,
13,635,677,86,
14,632,678,86,
15,637,684,90,
16,646,689,88,
17,646,696,94,
18,652,702,92,
19,652,704,98,
20,655,707,96,
21,657,710,94,
22,659,713,98,
23,667,719,96,
24,668,719,96,
25,670,727,104,
26,671,728,106,
27,675,732,104,
28,681,739,104,
29,687,745,106,
30,684,743,108,
31,682,742,108,
32,692,754,110,
33,702,765,114,
34,706,770,116,
35,700,766,110,
36,707,773,116,
37,711,777,116,
38,716,785,122,
39,711,782,126,
40,694,766,124,
41,704,778,128,
42,737,811,132,
43,747,824,134,
44,734,810,134,
45,711,783,128,
46,721,793,124,
47,737,812,128,
48,752,835,142,
49,760,846,148,
50,755,839,142,
51,741,825,140,
52,749,833,140,
53,756,843,146,
54,763,852,154,
55,764,856,154,
56,771,863,156,
57,773,865,158,
58,777,871,158,
59,781,878,164,
60,786,884,166,
61,783,881,164,
62,769,869,172,
63,768,873,180,
64,788,893,180,
65,795,902,186,
66,783,887,176,
67,764,861,170,
68,761,864,184,
69,775,882,190,
70,760,872,200,
71,760,871,198,
72,797,911,204,
73,775,891,208,
74,761,876,208,
75,765,882,214,
76,771,892,222,
77,768,891,228,
78,760,886,230,
79,755,882,238,
80,761,892,240,
81,755,888,248,
82,748,884,258,
83,742,882,262,
84,740,882,264,
85,743,890,274,
86,742,890,278,
87,737,889,284,
88,735,891,292,
89,731,891,302,
90,732,896,308,
91,723,878,292,
92,722,873,274,
93,708,870,296,
94,721,890,310,
95,721,892,316,
96,720,891,312,
97,718,888,314,
98,723,894,310,
99,720,890,312,
100,727,895,306,
101,731,898,304,
102,736,903,306,
103,737,904,304,
104,740,904,304,
105,739,900,296,
106,739,900,294,
107,734,896,298,
108,733,891,292,
109,737,894,288,
110,728,885,294,
111,728,883,292,
112,750,892,260,
113,765,895,232,
114,767,890,238,
115,749,890,278,
116,736,879,278,
117,733,879,272,
118,735,871,262,
119,738,873,260,
120,743,874,254,
121,752,883,254,
122,760,890,252,
123,755,884,250,
124,750,880,254,
125,743,873,250,
126,740,869,244,
127,734,864,254,
128,723,852,256,
129,718,843,246,
130,718,844,246,
131,716,843,250,
132,723,847,250,
133,707,835,248,
134,707,833,246,
135,705,831,248,
136,704,826,244,
137,693,819,246,
138,688,812,244,
139,675,802,250,
140,673,799,246,
141,671,796,246,
142,667,792,246,
143,663,787,244,
144,662,783,238,
145,657,782,246,
146,655,777,240,
147,643,766,240,
148,639,760,238,
149,628,749,236,
150,626,746,236,
151,626,745,230,
152,622,741,232,
153,612,730,232,
154,607,725,222,
155,600,715,224,
156,600,712,218,
157,588,698,216,
158,587,699,220,
159,579,689,214,
160,579,686,214,
161,564,671,206,
162,561,667,206,
163,551,651,194,
164,545,641,188,
165,535,631,190,
166,532,628,184,
167,519,614,182,
168,510,599,174,
169,499,584,164,
170,491,574,162,
171,480,559,156,
172,468,543,144,
173,455,529,142,
174,452,523,136,
175,439,505,130,
176,433,499,128,
177,418,478,118,
178,412,469,112,
179,403,457,106,
180,396,447,98,
181,384,432,94,
182,379,424,88,
183,369,412,82,
184,364,403,78,
185,353,391,66,
186,347,382,68,
187,339,371,62,
188,335,365,60,
189,326,354,54,
190,322,349,52,
191,318,340,46,
192,312,334,44,
193,305,326,40,
194,302,321,36,
195,297,316,36,
196,295,312,32,
197,289,304,26,
198,290,304,26,
199,288,301,24,
200,287,299,24,
201,287,297,18,
202,294,300,12,
203,295,300,10,
204,300,304,8,
205,304,307,4,
206,311,312,2,
207,313,319,12,
208,319,321,0,
209,327,329,4,
210,338,339,0,
211,344,345,2,
212,354,355,2,
213,359,359,2,
214,370,371,2,
215,376,378,4,
216,387,387,0,
217,387,389,6,
218,400,403,6,
219,406,410,8,
220,415,420,10,
221,422,425,8,
222,428,435,12,
223,433,440,14,
224,445,451,14,
225,448,455,14,
226,456,464,18,
227,463,472,18,
228,473,483,20,
229,478,488,22,
230,483,495,24,
231,487,502,30,
232,505,519,28,
233,492,503,22,
234,510,529,38,
235,519,532,28,
236,523,537,28,
237,527,543,32,
238,536,553,34,
239,537,553,32,
240,547,565,36,
241,548,568,40,
242,556,575,38,
243,557,577,42,
244,563,585,42,
245,565,586,36,
246,575,599,46,
247,574,596,44,
248,583,608,50,
249,583,607,48,
250,593,617,48,
251,593,619,52,
252,595,622,52,
253,596,623,54,
254,600,624,50,
255,595,623,54,
