height,width,bottom,rate,gravity,target,
88,166,103,0.53,144,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,628,4,
2,634,636,4,
3,633,635,4,
4,630,632,4,
5,633,635,4,
6,641,646,10,
7,646,649,6,
8,649,647,4,
9,647,647,0,
10,652,655,6,
11,651,654,6,
12,664,667,6,
13,664,667,6,
14,664,663,2,
15,669,671,4,
16,675,684,18,
17,681,684,6,
18,687,690,6,
19,688,691,6,
20,692,694,4,
21,694,695,2,
22,696,699,6,
23,705,705,0,
24,707,708,2,
25,710,714,8,
26,710,713,6,
27,718,719,2,
28,722,726,8,
29,731,732,2,
30,724,731,14,
31,724,729,10,
32,747,740,14,
33,750,752,4,
34,755,756,2,
35,752,753,2,
36,758,760,4,
37,764,764,0,
38,770,774,8,
39,769,770,2,
40,756,755,2,
41,766,776,20,
42,797,799,4,
43,807,811,8,
44,796,798,4,
45,773,776,6,
46,787,790,6,
47,807,807,0,
48,824,825,2,
49,834,836,4,
50,828,831,6,
51,817,819,4,
52,827,831,8,
53,835,839,8,
54,847,847,0,
55,850,855,10,
56,856,866,20,
57,863,867,8,
58,871,875,8,
59,879,884,10,
60,887,891,8,
61,888,891,6,
62,877,882,10,
63,882,887,10,
64,904,908,8,
65,916,918,4,
66,902,906,8,
67,877,881,8,
68,877,879,4,
69,896,903,14,
70,888,889,2,
71,884,891,14,
72,930,942,24,
73,911,918,14,
74,897,902,10,
75,904,910,12,
76,915,920,10,
77,914,919,10,
78,909,914,10,
79,903,907,8,
80,915,924,18,
81,910,918,16,
82,905,911,12,
83,903,908,10,
84,900,906,12,
85,909,915,12,
86,908,915,14,
87,901,912,22,
88,911,912,2,
89,905,911,12,
90,903,911,16,
91,890,898,16,
92,883,891,16,
93,876,884,16,
94,896,905,18,
95,891,904,26,
96,892,896,8,
97,888,896,16,
98,894,903,18,
99,885,896,22,
100,888,903,30,
101,891,905,28,
102,895,903,16,
103,894,915,42,
104,893,915,44,
105,886,907,42,
106,885,906,42,
107,878,902,48,
108,872,900,56,
109,871,903,64,
110,870,898,56,
111,867,895,56,
112,864,908,88,
113,856,907,102,
114,851,903,104,
115,846,903,114,
116,837,897,120,
117,831,897,132,
118,819,892,146,
119,816,891,150,
120,816,893,154,
121,817,903,172,
122,823,915,184,
123,816,911,190,
124,805,907,204,
125,796,903,214,
126,787,900,226,
127,781,895,228,
128,769,888,238,
129,760,887,254,
130,758,882,248,
131,753,884,262,
132,755,896,282,
133,740,879,278,
134,738,880,284,
135,737,882,290,
136,731,877,292,
137,721,869,296,
138,721,866,290,
139,715,855,280,
140,711,855,288,
141,707,853,292,
142,708,849,282,
143,707,844,274,
144,700,842,284,
145,692,839,294,
146,696,837,282,
147,684,829,290,
148,680,822,284,
149,684,815,262,
150,676,812,272,
151,679,811,264,
152,679,809,260,
153,671,796,250,
154,669,793,248,
155,667,786,238,
156,665,780,230,
157,659,772,226,
158,669,775,212,
159,664,764,200,
160,666,772,212,
161,657,752,190,
162,660,750,180,
163,649,735,172,
164,647,731,168,
165,643,724,162,
166,650,727,154,
167,641,715,148,
168,639,708,138,
169,635,702,134,
170,634,697,126,
171,625,687,124,
172,617,677,120,
173,614,668,108,
174,609,665,112,
175,598,651,106,
176,607,646,78,
177,585,629,88,
178,582,622,80,
179,569,608,78,
180,561,597,72,
181,547,579,64,
182,538,572,68,
183,526,555,58,
184,519,544,50,
185,503,528,50,
186,493,515,44,
187,482,502,40,
188,473,494,42,
189,460,476,32,
190,451,463,24,
191,440,462,44,
192,432,446,28,
193,417,430,26,
194,409,419,20,
195,398,407,18,
196,391,400,18,
197,376,384,16,
198,369,376,14,
199,359,363,8,
200,352,357,10,
201,341,344,6,
202,339,344,10,
203,327,332,10,
204,323,326,6,
205,314,318,8,
206,302,312,20,
207,304,302,4,
208,294,295,2,
209,287,291,8,
210,285,287,4,
211,278,282,8,
212,275,278,6,
213,269,273,8,
214,268,271,6,
215,263,262,2,
216,261,273,24,
217,258,263,10,
218,262,265,6,
219,262,265,6,
220,267,271,8,
221,270,272,4,
222,275,280,10,
223,279,279,0,
224,287,290,6,
225,290,291,2,
226,298,301,6,
227,304,306,4,
228,311,313,4,
229,316,318,4,
230,323,323,0,
231,322,329,14,
232,343,340,6,
233,332,330,4,
234,349,352,6,
235,352,355,6,
236,359,361,4,
237,364,367,6,
238,371,376,10,
239,379,376,6,
240,385,387,4,
241,387,391,8,
242,396,398,4,
243,399,401,4,
244,408,409,2,
245,409,414,10,
246,422,423,2,
247,419,423,8,
248,432,435,6,
249,432,433,2,
250,444,448,8,
251,447,451,8,
252,451,450,2,
253,455,460,10,
254,458,467,18,
255,459,463,8,
