height,width,bottom,rate,gravity,target,
145,65,110,2.23,194,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,637,638,2,
2,645,646,2,
3,643,643,0,
4,639,641,4,
5,646,649,6,
6,660,660,0,
7,655,657,4,
8,659,659,0,
9,658,659,2,
10,665,665,0,
11,663,665,4,
12,676,678,4,
13,675,677,4,
14,676,679,6,
15,681,684,6,
16,687,689,4,
17,694,696,4,
18,702,703,2,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,730,732,4,
28,738,740,4,
29,743,746,6,
30,741,743,4,
31,741,743,4,
32,752,755,6,
33,763,765,4,
34,771,772,2,
35,764,766,4,
36,771,774,6,
37,775,782,14,
38,783,786,6,
39,780,783,6,
40,764,768,8,
41,776,779,6,
42,808,812,8,
43,822,824,4,
44,807,811,8,
45,782,786,8,
46,791,795,8,
47,812,815,6,
48,831,835,8,
49,844,847,6,
50,836,839,6,
51,823,825,4,
52,831,835,8,
53,840,844,8,
54,847,851,8,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,867,871,8,
59,876,880,8,
60,881,885,8,
61,880,883,6,
62,866,873,14,
63,867,871,8,
64,890,894,8,
65,900,903,6,
66,885,888,6,
67,858,863,10,
68,857,866,18,
69,879,883,8,
70,867,871,8,
71,868,872,8,
72,906,911,10,
73,888,892,8,
74,874,880,12,
75,879,883,8,
76,888,894,12,
77,886,894,16,
78,881,889,16,
79,877,883,12,
80,888,894,12,
81,883,888,10,
82,878,884,12,
83,876,883,14,
84,876,883,14,
85,883,891,16,
86,884,892,16,
87,883,891,16,
88,884,892,16,
89,883,891,16,
90,885,892,14,
91,873,879,12,
92,866,875,18,
93,862,875,26,
94,882,892,20,
95,882,892,20,
96,882,896,28,
97,880,888,16,
98,884,895,22,
99,880,890,20,
100,884,896,24,
101,888,899,22,
102,893,906,26,
103,894,907,26,
104,893,906,26,
105,888,902,28,
106,888,901,26,
107,883,897,28,
108,878,894,32,
109,881,895,28,
110,872,888,32,
111,869,885,32,
112,878,895,34,
113,882,896,28,
114,879,892,26,
115,872,888,32,
116,864,881,34,
117,864,880,32,
118,856,872,32,
119,858,875,34,
120,860,876,32,
121,868,885,34,
122,876,892,32,
123,870,886,32,
124,865,884,38,
125,858,875,34,
126,854,871,34,
127,847,865,36,
128,835,854,38,
129,827,845,36,
130,827,846,38,
131,826,844,36,
132,830,847,34,
133,820,838,36,
134,818,838,40,
135,813,833,40,
136,807,829,44,
137,799,819,40,
138,792,812,40,
139,782,804,44,
140,780,801,42,
141,775,799,48,
142,770,794,48,
143,764,788,48,
144,760,785,50,
145,755,780,50,
146,753,779,52,
147,739,767,56,
148,734,762,56,
149,721,752,62,
150,718,750,64,
151,715,747,64,
152,710,743,66,
153,701,731,60,
154,691,725,68,
155,680,718,76,
156,678,717,78,
157,662,700,76,
158,660,700,80,
159,652,691,78,
160,647,688,82,
161,632,672,80,
162,627,668,82,
163,611,652,82,
164,603,644,82,
165,590,633,86,
166,588,632,88,
167,573,615,84,
168,560,601,82,
169,546,588,84,
170,535,577,84,
171,521,562,82,
172,507,546,78,
173,492,531,78,
174,487,526,78,
175,470,508,76,
176,462,499,74,
177,444,481,74,
178,438,472,68,
179,423,460,74,
180,415,451,72,
181,401,440,78,
182,394,428,68,
183,382,415,66,
184,376,406,60,
185,364,393,58,
186,355,384,58,
187,345,375,60,
188,339,368,58,
189,329,355,52,
190,324,352,56,
191,316,342,52,
192,311,336,50,
193,303,327,48,
194,296,322,52,
195,292,315,46,
196,289,313,48,
197,281,304,46,
198,281,304,46,
199,278,302,48,
200,274,299,50,
201,272,297,50,
202,276,301,50,
203,275,299,48,
204,278,304,52,
205,281,306,50,
206,286,312,52,
207,287,313,52,
208,293,321,56,
209,300,327,54,
210,312,338,52,
211,313,344,62,
212,323,358,70,
213,326,359,66,
214,337,370,66,
215,344,377,66,
216,351,386,70,
217,352,387,70,
218,365,402,74,
219,370,408,76,
220,380,419,78,
221,385,423,76,
222,392,432,80,
223,397,439,84,
224,408,450,84,
225,411,454,86,
226,420,463,86,
227,427,471,88,
228,437,481,88,
229,441,487,92,
230,448,493,90,
231,453,500,94,
232,469,518,98,
233,456,502,92,
234,476,524,96,
235,483,531,96,
236,487,537,100,
237,493,542,98,
238,504,551,94,
239,504,552,96,
240,515,563,96,
241,519,566,94,
242,525,574,98,
243,527,579,104,
244,535,583,96,
245,536,585,98,
246,548,596,96,
247,550,595,90,
248,557,608,102,
249,556,605,98,
250,568,616,96,
251,568,616,96,
252,572,622,100,
253,574,623,98,
254,575,624,98,
255,574,623,98,
