height,width,bottom,rate,gravity,target,
133,48,122,2.77,181,,
pixel,Brightness,Background,Difference,
0,637,633,8,
1,636,632,8,
2,644,639,10,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,656,652,8,
7,655,654,2,
8,658,654,8,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,675,673,4,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,693,689,8,
18,700,696,8,
19,701,696,10,
20,705,700,10,
21,707,703,8,
22,710,706,8,
23,716,713,6,
24,718,715,6,
25,724,718,12,
26,724,721,6,
27,729,726,6,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,751,748,6,
33,762,759,6,
34,768,764,8,
35,763,759,8,
36,769,766,6,
37,775,772,6,
38,782,778,8,
39,780,777,6,
40,763,761,4,
41,775,772,6,
42,807,804,6,
43,820,817,6,
44,807,803,8,
45,782,779,6,
46,790,787,6,
47,810,808,4,
48,831,828,6,
49,843,839,8,
50,836,833,6,
51,822,819,6,
52,830,828,4,
53,840,836,8,
54,847,846,2,
55,854,850,8,
56,860,856,8,
57,862,860,4,
58,868,865,6,
59,875,873,4,
60,881,879,4,
61,877,876,2,
62,864,863,2,
63,865,865,0,
64,890,888,4,
65,897,898,2,
66,883,881,4,
67,857,856,2,
68,857,856,2,
69,877,876,2,
70,866,866,0,
71,867,867,0,
72,905,905,0,
73,886,886,0,
74,871,871,0,
75,878,879,2,
76,888,888,0,
77,885,887,4,
78,880,881,2,
79,877,877,0,
80,888,888,0,
81,882,883,2,
82,878,878,0,
83,876,877,2,
84,876,876,0,
85,883,884,2,
86,884,885,2,
87,885,885,0,
88,883,887,8,
89,883,885,4,
90,886,887,2,
91,870,873,6,
92,866,870,8,
93,861,865,8,
94,881,886,10,
95,881,885,8,
96,882,887,10,
97,877,887,20,
98,884,889,10,
99,879,884,10,
100,883,891,16,
101,887,893,12,
102,892,900,16,
103,893,900,14,
104,892,901,18,
105,888,896,16,
106,888,898,20,
107,883,893,20,
108,876,887,22,
109,879,889,20,
110,871,881,20,
111,868,879,22,
112,879,888,18,
113,879,890,22,
114,874,888,28,
115,871,882,22,
116,862,876,28,
117,861,875,28,
118,854,867,26,
119,855,870,30,
120,856,871,30,
121,864,879,30,
122,872,888,32,
123,864,882,36,
124,859,876,34,
125,853,871,36,
126,847,867,40,
127,841,860,38,
128,828,849,42,
129,820,839,38,
130,821,841,40,
131,819,840,42,
132,823,844,42,
133,809,833,48,
134,808,831,46,
135,805,830,50,
136,799,825,52,
137,791,816,50,
138,783,810,54,
139,774,799,50,
140,771,798,54,
141,767,795,56,
142,760,791,62,
143,758,785,54,
144,751,782,62,
145,744,776,64,
146,743,775,64,
147,729,764,70,
148,723,759,72,
149,711,747,72,
150,707,745,76,
151,704,743,78,
152,699,739,80,
153,687,728,82,
154,679,723,88,
155,670,714,88,
156,665,711,92,
157,651,699,96,
158,651,700,98,
159,641,689,96,
160,637,685,96,
161,624,671,94,
162,617,665,96,
163,603,650,94,
164,593,642,98,
165,583,631,96,
166,583,629,92,
167,567,614,94,
168,557,600,86,
169,543,585,84,
170,531,575,88,
171,518,559,82,
172,504,545,82,
173,490,530,80,
174,486,524,76,
175,471,507,72,
176,462,498,72,
177,446,480,68,
178,438,471,66,
179,428,459,62,
180,419,448,58,
181,407,434,54,
182,400,425,50,
183,389,414,50,
184,382,408,52,
185,371,392,42,
186,364,383,38,
187,355,372,34,
188,350,366,32,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,323,335,24,
193,315,325,20,
194,311,320,18,
195,305,316,22,
196,302,312,20,
197,295,304,18,
198,295,303,16,
199,291,300,18,
200,289,297,16,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,298,304,12,
206,304,310,12,
207,304,312,16,
208,311,319,16,
209,316,326,20,
210,326,335,18,
211,331,342,22,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,360,375,30,
216,369,387,36,
217,371,385,28,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,405,422,34,
222,412,430,36,
223,418,435,34,
224,428,446,36,
225,432,451,38,
226,441,460,38,
227,448,467,38,
228,459,478,38,
229,463,483,40,
230,468,491,46,
231,476,496,40,
232,492,514,44,
233,476,499,46,
234,502,521,38,
235,505,528,46,
236,511,534,46,
237,515,538,46,
238,525,548,46,
239,526,550,48,
240,536,560,48,
241,539,567,56,
242,547,572,50,
243,548,572,48,
244,555,580,50,
245,557,582,50,
246,569,593,48,
247,568,596,56,
248,577,603,52,
249,575,601,52,
250,587,614,54,
251,588,614,52,
252,591,617,52,
253,593,619,52,
254,594,620,52,
255,593,620,54,
