height,width,bottom,rate,gravity,target,
159,58,96,2.74,184,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,632,12,
2,634,639,10,
3,632,638,12,
4,630,634,8,
5,633,639,12,
6,643,647,8,
7,645,650,10,
8,647,654,14,
9,647,651,8,
10,652,656,8,
11,651,658,14,
12,664,666,4,
13,664,668,8,
14,664,676,24,
15,671,675,8,
16,674,681,14,
17,681,688,14,
18,688,693,10,
19,687,691,8,
20,692,705,26,
21,694,700,12,
22,696,702,12,
23,704,711,14,
24,707,711,8,
25,710,716,12,
26,708,720,24,
27,722,721,2,
28,723,732,18,
29,728,734,12,
30,728,735,14,
31,728,733,10,
32,738,743,10,
33,752,756,8,
34,753,760,14,
35,748,755,14,
36,758,764,12,
37,763,769,12,
38,768,775,14,
39,770,775,10,
40,760,762,4,
41,764,771,14,
42,798,804,12,
43,807,813,12,
44,796,803,14,
45,773,788,30,
46,787,793,12,
47,806,813,14,
48,824,831,14,
49,835,843,16,
50,827,833,12,
51,816,823,14,
52,827,833,12,
53,836,844,16,
54,844,854,20,
55,854,859,10,
56,857,868,22,
57,859,871,24,
58,880,878,4,
59,880,888,16,
60,887,895,16,
61,887,895,16,
62,878,886,16,
63,879,890,22,
64,902,911,18,
65,920,923,6,
66,902,910,16,
67,878,886,16,
68,877,885,16,
69,897,905,16,
70,886,895,18,
71,886,896,20,
72,929,937,16,
73,911,921,20,
74,897,905,16,
75,903,908,10,
76,913,929,32,
77,913,925,24,
78,907,917,20,
79,899,912,26,
80,916,923,14,
81,908,920,24,
82,899,914,30,
83,909,913,8,
84,900,909,18,
85,906,918,24,
86,907,919,24,
87,905,919,28,
88,903,918,30,
89,902,915,26,
90,904,915,22,
91,892,903,22,
92,882,896,28,
93,877,889,24,
94,896,908,24,
95,894,908,28,
96,892,907,30,
97,888,899,22,
98,893,908,30,
99,886,903,34,
100,891,901,20,
101,894,913,38,
102,899,918,38,
103,899,915,32,
104,900,916,32,
105,894,911,34,
106,894,911,34,
107,889,903,28,
108,887,905,36,
109,888,908,40,
110,881,902,42,
111,882,899,34,
112,890,909,38,
113,883,908,50,
114,894,908,28,
115,888,906,36,
116,883,902,38,
117,883,900,34,
118,875,893,36,
119,872,894,44,
120,871,896,50,
121,888,907,38,
122,900,919,38,
123,894,915,42,
124,891,912,42,
125,885,907,44,
126,882,903,42,
127,876,899,46,
128,867,890,46,
129,860,884,48,
130,863,888,50,
131,864,888,48,
132,870,892,44,
133,860,891,62,
134,860,885,50,
135,857,884,54,
136,855,880,50,
137,847,873,52,
138,836,868,64,
139,831,859,56,
140,836,857,42,
141,829,860,62,
142,824,854,60,
143,818,847,58,
144,815,846,62,
145,812,842,60,
146,816,839,46,
147,799,830,62,
148,793,826,66,
149,786,817,62,
150,781,815,68,
151,780,815,70,
152,777,811,68,
153,764,799,70,
154,760,796,72,
155,754,790,72,
156,747,784,74,
157,735,773,76,
158,739,777,76,
159,731,769,76,
160,728,766,76,
161,716,757,82,
162,713,751,76,
163,699,734,70,
164,696,742,92,
165,687,726,78,
166,689,729,80,
167,678,718,80,
168,671,712,82,
169,664,704,80,
170,659,699,80,
171,648,688,80,
172,639,679,80,
173,630,670,80,
174,627,669,84,
175,609,655,92,
176,604,647,86,
177,600,631,62,
178,583,624,82,
179,569,608,78,
180,561,599,76,
181,545,582,74,
182,534,572,76,
183,519,556,74,
184,511,546,70,
185,495,528,66,
186,483,519,72,
187,472,504,64,
188,462,494,64,
189,448,480,64,
190,438,470,64,
191,425,455,60,
192,416,447,62,
193,401,432,62,
194,391,415,48,
195,381,415,68,
196,374,401,54,
197,359,385,52,
198,352,377,50,
199,344,367,46,
200,332,359,54,
201,319,347,56,
202,329,343,28,
203,310,331,42,
204,304,325,42,
205,297,318,42,
206,291,312,42,
207,282,304,44,
208,271,297,52,
209,270,291,42,
210,267,289,44,
211,261,283,44,
212,260,280,40,
213,254,273,38,
214,254,273,38,
215,250,269,38,
216,252,268,32,
217,247,265,36,
218,248,268,40,
219,248,263,30,
220,254,276,44,
221,255,276,42,
222,259,280,42,
223,259,284,50,
224,270,292,44,
225,270,295,50,
226,271,303,64,
227,287,308,42,
228,289,315,52,
229,290,321,62,
230,297,324,54,
231,301,332,62,
232,306,344,76,
233,307,333,52,
234,319,354,70,
235,321,358,74,
236,327,364,74,
237,331,369,76,
238,338,378,80,
239,339,380,82,
240,348,391,86,
241,350,391,82,
242,357,400,86,
243,360,406,92,
244,368,408,80,
245,368,416,96,
246,378,431,106,
247,379,427,96,
248,388,439,102,
249,387,438,102,
250,399,451,104,
251,401,453,104,
252,406,463,114,
253,408,461,106,
254,412,465,106,
255,414,465,102,
