height,width,bottom,rate,gravity,target,
255,124,0,2.06,127,,
pixel,Brightness,Background,Difference,
0,608,631,46,
1,607,630,46,
2,614,637,46,
3,614,636,44,
4,609,632,46,
5,612,636,48,
6,621,647,52,
7,623,648,50,
8,625,652,54,
9,624,650,52,
10,630,655,50,
11,628,655,54,
12,639,668,58,
13,639,668,58,
14,639,668,58,
15,643,674,62,
16,649,679,60,
17,656,684,56,
18,655,691,72,
19,661,691,60,
20,669,697,56,
21,665,696,62,
22,665,700,70,
23,674,711,74,
24,674,704,60,
25,678,715,74,
26,679,719,80,
27,684,719,70,
28,688,727,78,
29,694,732,76,
30,691,732,82,
31,690,732,84,
32,700,739,78,
33,710,753,86,
34,713,758,90,
35,709,754,90,
36,716,763,94,
37,719,767,96,
38,723,772,98,
39,723,772,98,
40,708,760,104,
41,717,769,104,
42,748,799,102,
43,752,812,120,
44,742,799,114,
45,728,777,98,
46,733,791,116,
47,751,809,116,
48,769,828,118,
49,776,838,124,
50,772,831,118,
51,760,820,120,
52,765,830,130,
53,774,838,128,
54,786,851,130,
55,791,851,120,
56,794,864,140,
57,795,875,160,
58,803,875,144,
59,811,884,146,
60,816,896,160,
61,816,891,150,
62,807,879,144,
63,808,883,150,
64,828,905,154,
65,837,916,158,
66,825,906,162,
67,807,881,148,
68,802,880,156,
69,824,901,154,
70,808,891,166,
71,805,891,172,
72,850,934,168,
73,830,916,172,
74,813,903,180,
75,831,910,158,
76,833,920,174,
77,831,919,176,
78,826,912,172,
79,824,910,172,
80,833,919,172,
81,827,912,170,
82,824,920,192,
83,820,909,178,
84,822,907,170,
85,827,915,176,
86,827,912,170,
87,825,909,168,
88,825,923,196,
89,823,911,176,
90,822,911,178,
91,807,899,184,
92,803,893,180,
93,796,885,178,
94,815,912,194,
95,811,905,188,
96,810,903,186,
97,807,898,182,
98,809,905,192,
99,798,900,204,
100,814,903,178,
101,810,907,194,
102,812,912,200,
103,813,914,202,
104,812,914,204,
105,806,909,206,
106,806,908,204,
107,801,905,208,
108,797,903,212,
109,802,905,206,
110,799,899,200,
111,801,897,192,
112,806,906,200,
113,799,908,218,
114,796,906,220,
115,798,903,210,
116,795,901,212,
117,793,898,210,
118,786,886,200,
119,785,898,226,
120,787,896,218,
121,798,904,212,
122,808,916,216,
123,807,913,212,
124,802,909,214,
125,797,903,212,
126,796,904,216,
127,790,900,220,
128,783,888,210,
129,780,881,202,
130,782,884,204,
131,775,886,222,
132,789,892,206,
133,780,881,202,
134,776,882,212,
135,775,881,212,
136,772,878,212,
137,760,871,222,
138,761,865,208,
139,756,857,202,
140,751,856,210,
141,751,855,208,
142,748,851,206,
143,742,845,206,
144,738,847,218,
145,735,844,218,
146,733,839,212,
147,726,831,210,
148,719,824,210,
149,713,815,204,
150,710,812,204,
151,711,816,210,
152,707,809,204,
153,696,798,204,
154,692,795,206,
155,685,787,204,
156,680,782,204,
157,671,771,200,
158,674,775,202,
159,668,768,200,
160,668,765,194,
161,659,753,188,
162,649,752,206,
163,639,736,194,
164,641,732,182,
165,627,723,192,
166,632,728,192,
167,620,718,196,
168,615,706,182,
169,608,702,188,
170,604,704,200,
171,593,687,188,
172,586,678,184,
173,578,670,184,
174,575,662,174,
175,563,651,176,
176,560,653,186,
177,547,630,166,
178,541,622,162,
179,527,607,160,
180,519,596,154,
181,504,580,152,
182,495,569,148,
183,482,554,144,
184,473,544,142,
185,459,527,136,
186,452,516,128,
187,436,503,134,
188,425,492,134,
189,425,477,104,
190,408,467,118,
191,398,455,114,
192,390,444,108,
193,376,429,106,
194,368,418,100,
195,357,408,102,
196,350,399,98,
197,337,384,94,
198,331,377,92,
199,321,363,84,
200,316,354,76,
201,304,354,100,
202,299,344,90,
203,293,332,78,
204,286,327,82,
205,280,319,78,
206,275,312,74,
207,267,303,72,
208,263,295,64,
209,257,291,68,
210,254,285,62,
211,249,282,66,
212,248,280,64,
213,242,273,62,
214,243,272,58,
215,237,267,60,
216,240,269,58,
217,233,262,58,
218,233,267,68,
219,238,265,54,
220,243,271,56,
221,243,273,60,
222,248,280,64,
223,252,283,62,
224,259,291,64,
225,260,294,68,
226,263,302,78,
227,271,307,72,
228,277,315,76,
229,280,322,84,
230,286,324,76,
231,289,326,74,
232,300,351,102,
233,289,332,86,
234,307,354,94,
235,310,358,96,
236,315,363,96,
237,319,364,90,
238,326,384,116,
239,326,380,108,
240,335,390,110,
241,336,391,110,
242,343,399,112,
243,345,403,116,
244,352,412,120,
245,353,414,122,
246,361,426,130,
247,363,425,124,
248,371,436,130,
249,365,436,142,
250,387,449,124,
251,383,451,136,
252,386,456,140,
253,387,460,146,
254,390,463,146,
255,390,464,148,
