height,width,bottom,rate,gravity,target,
176,72,73,2.44,153,,
pixel,Brightness,Background,Difference,
0,624,625,2,
1,621,625,8,
2,630,632,4,
3,631,632,2,
4,620,627,14,
5,631,632,2,
6,644,641,6,
7,639,643,8,
8,644,647,6,
9,641,644,6,
10,647,651,8,
11,646,649,6,
12,659,663,8,
13,657,663,12,
14,660,664,8,
15,666,667,2,
16,671,670,2,
17,675,688,26,
18,681,687,12,
19,683,686,6,
20,687,691,8,
21,688,692,8,
22,689,695,12,
23,699,704,10,
24,700,705,10,
25,704,708,8,
26,704,710,12,
27,710,715,10,
28,715,723,16,
29,721,728,14,
30,723,727,8,
31,716,726,20,
32,729,737,16,
33,750,748,4,
34,745,752,14,
35,742,749,14,
36,750,756,12,
37,753,761,16,
38,759,766,14,
39,761,769,16,
40,745,753,16,
41,756,758,4,
42,786,802,32,
43,799,807,16,
44,786,794,16,
45,764,772,16,
46,777,785,16,
47,796,804,16,
48,813,822,18,
49,822,833,22,
50,816,828,24,
51,805,815,20,
52,814,825,22,
53,824,834,20,
54,831,844,26,
55,839,849,20,
56,844,858,28,
57,844,862,36,
58,864,869,10,
59,863,878,30,
60,871,885,28,
61,871,886,30,
62,858,876,36,
63,859,879,40,
64,894,903,18,
65,895,912,34,
66,883,895,24,
67,858,882,48,
68,857,878,42,
69,876,895,38,
70,866,884,36,
71,865,886,42,
72,908,923,30,
73,890,915,50,
74,875,898,46,
75,882,903,42,
76,891,914,46,
77,889,913,48,
78,883,908,50,
79,879,902,46,
80,890,915,50,
81,886,909,46,
82,880,908,56,
83,878,903,50,
84,876,903,54,
85,883,909,52,
86,883,909,52,
87,882,908,52,
88,882,908,52,
89,879,905,52,
90,879,907,56,
91,865,893,56,
92,862,886,48,
93,855,881,52,
94,867,899,64,
95,878,900,44,
96,872,899,54,
97,865,888,46,
98,871,902,62,
99,863,899,72,
100,871,895,48,
101,871,901,60,
102,880,907,54,
103,880,908,56,
104,884,908,48,
105,878,904,52,
106,875,904,58,
107,871,900,58,
108,868,898,60,
109,871,901,60,
110,864,894,60,
111,865,892,54,
112,875,900,50,
113,873,902,58,
114,868,902,68,
115,867,901,68,
116,864,894,60,
117,860,893,66,
118,855,887,64,
119,854,887,66,
120,850,889,78,
121,870,899,58,
122,880,911,62,
123,873,908,70,
124,868,904,72,
125,862,899,74,
126,857,897,80,
127,852,894,84,
128,841,880,78,
129,833,875,84,
130,834,888,108,
131,833,881,96,
132,836,888,104,
133,824,880,112,
134,822,878,112,
135,817,877,120,
136,812,882,140,
137,802,865,126,
138,794,861,134,
139,783,854,142,
140,780,852,144,
141,777,847,140,
142,771,848,154,
143,763,841,156,
144,759,837,156,
145,752,834,164,
146,748,833,170,
147,740,827,174,
148,732,820,176,
149,726,811,170,
150,716,808,184,
151,719,808,178,
152,723,805,164,
153,704,794,180,
154,699,792,186,
155,691,783,184,
156,687,779,184,
157,676,766,180,
158,682,771,178,
159,673,764,182,
160,676,758,164,
161,667,758,182,
162,665,748,166,
163,649,733,168,
164,647,728,162,
165,641,721,160,
166,647,724,154,
167,637,711,148,
168,632,707,150,
169,628,700,144,
170,626,698,144,
171,617,685,136,
172,610,675,130,
173,601,666,130,
174,603,663,120,
175,588,649,122,
176,582,643,122,
177,571,626,110,
178,566,619,106,
179,553,604,102,
180,547,595,96,
181,531,578,94,
182,522,566,88,
183,509,553,88,
184,501,542,82,
185,487,519,64,
186,477,519,84,
187,466,503,74,
188,456,490,68,
189,444,476,64,
190,436,465,58,
191,423,452,58,
192,415,443,56,
193,402,428,52,
194,392,418,52,
195,383,405,44,
196,376,396,40,
197,363,382,38,
198,355,376,42,
199,345,364,38,
200,339,355,32,
201,327,345,36,
202,327,342,30,
203,317,330,26,
204,311,324,26,
205,305,317,24,
206,297,311,28,
207,284,301,34,
208,292,295,6,
209,280,288,16,
210,276,287,22,
211,274,280,12,
212,268,278,20,
213,258,270,24,
214,271,271,0,
215,262,268,12,
216,260,261,2,
217,255,265,20,
218,260,269,18,
219,259,264,10,
220,265,270,10,
221,263,271,16,
222,271,278,14,
223,273,281,16,
224,284,292,16,
225,286,291,10,
226,293,299,12,
227,299,304,10,
228,307,314,14,
229,311,318,14,
230,316,323,14,
231,322,328,12,
232,333,342,18,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,352,359,14,
237,359,367,16,
238,366,374,16,
239,361,376,30,
240,382,387,10,
241,383,389,12,
242,387,396,18,
243,391,401,20,
244,398,408,20,
245,400,411,22,
246,411,424,26,
247,412,419,14,
248,422,433,22,
249,421,440,38,
250,433,447,28,
251,434,448,28,
252,440,454,28,
253,443,456,26,
254,445,460,30,
255,446,461,30,
