height,width,bottom,rate,gravity,target,
255,116,0,2.20,141,,
pixel,Brightness,Background,Difference,
0,609,631,44,
1,608,630,44,
2,618,637,38,
3,615,636,42,
4,612,632,40,
5,615,636,42,
6,624,647,46,
7,627,648,42,
8,629,652,46,
9,627,650,46,
10,633,655,44,
11,632,655,46,
12,644,668,48,
13,644,668,48,
14,643,668,50,
15,651,674,46,
16,655,679,48,
17,655,684,58,
18,671,691,40,
19,668,691,46,
20,670,697,54,
21,673,696,46,
22,671,700,58,
23,681,711,60,
24,682,704,44,
25,688,715,54,
26,688,719,62,
27,694,719,50,
28,701,727,52,
29,705,732,54,
30,704,732,56,
31,703,732,58,
32,713,739,52,
33,726,753,54,
34,729,758,58,
35,725,754,58,
36,731,763,64,
37,736,767,62,
38,742,772,60,
39,743,772,58,
40,728,760,64,
41,737,769,64,
42,768,799,62,
43,779,812,66,
44,768,799,62,
45,743,777,68,
46,759,791,64,
47,779,809,60,
48,788,828,80,
49,805,838,66,
50,803,831,56,
51,787,820,66,
52,796,830,68,
53,806,838,64,
54,813,851,76,
55,820,851,62,
56,827,864,74,
57,829,875,92,
58,838,875,74,
59,846,884,76,
60,853,896,86,
61,852,891,78,
62,844,879,70,
63,847,883,72,
64,867,905,76,
65,878,916,76,
66,867,906,78,
67,843,881,76,
68,842,880,76,
69,862,901,78,
70,849,891,84,
71,849,891,84,
72,894,934,80,
73,875,916,82,
74,860,903,86,
75,875,910,70,
76,877,920,86,
77,876,919,86,
78,871,912,82,
79,863,910,94,
80,876,919,86,
81,871,912,82,
82,865,920,110,
83,868,909,82,
84,862,907,90,
85,869,915,92,
86,867,912,90,
87,867,909,84,
88,865,923,116,
89,863,911,96,
90,862,911,98,
91,849,899,100,
92,843,893,100,
93,835,885,100,
94,852,912,120,
95,850,905,110,
96,849,903,108,
97,843,898,110,
98,847,905,116,
99,841,900,118,
100,845,903,116,
101,846,907,122,
102,849,912,126,
103,852,914,124,
104,847,914,134,
105,838,909,142,
106,849,908,118,
107,835,905,140,
108,831,903,144,
109,831,905,148,
110,825,899,148,
111,823,897,148,
112,830,906,152,
113,828,908,160,
114,821,906,170,
115,814,903,178,
116,807,901,188,
117,802,898,192,
118,791,886,190,
119,792,898,212,
120,788,896,216,
121,798,904,212,
122,807,916,218,
123,803,913,220,
124,797,909,224,
125,791,903,224,
126,787,904,234,
127,780,900,240,
128,769,888,238,
129,765,881,232,
130,767,884,234,
131,765,886,242,
132,768,892,248,
133,756,881,250,
134,758,882,248,
135,755,881,252,
136,747,878,262,
137,750,871,242,
138,741,865,248,
139,729,857,256,
140,730,856,252,
141,729,855,252,
142,726,851,250,
143,722,845,246,
144,721,847,252,
145,717,844,254,
146,718,839,242,
147,711,831,240,
148,704,824,240,
149,696,815,238,
150,695,812,234,
151,696,816,240,
152,692,809,234,
153,680,798,236,
154,677,795,236,
155,671,787,232,
156,668,782,228,
157,658,771,226,
158,661,775,228,
159,657,768,222,
160,655,765,220,
161,647,753,212,
162,643,752,218,
163,633,736,206,
164,628,732,208,
165,622,723,202,
166,626,728,204,
167,609,718,218,
168,611,706,190,
169,608,702,188,
170,600,704,208,
171,591,687,192,
172,583,678,190,
173,574,670,192,
174,572,662,180,
175,560,651,182,
176,556,653,194,
177,540,630,180,
178,536,622,172,
179,524,607,166,
180,516,596,160,
181,501,580,158,
182,493,569,152,
183,481,554,146,
184,473,544,142,
185,459,527,136,
186,451,516,130,
187,440,503,126,
188,432,492,120,
189,418,477,118,
190,410,467,114,
191,401,455,108,
192,388,444,112,
193,379,429,100,
194,379,418,78,
195,361,408,94,
196,355,399,88,
197,343,384,82,
198,337,377,80,
199,328,363,70,
200,321,354,66,
201,310,354,88,
202,307,344,74,
203,300,332,64,
204,294,327,66,
205,287,319,64,
206,283,312,58,
207,274,303,58,
208,269,295,52,
209,263,291,56,
210,262,285,46,
211,257,282,50,
212,255,280,50,
213,249,273,48,
214,248,272,48,
215,243,267,48,
216,248,269,42,
217,237,262,50,
218,240,267,54,
219,251,265,28,
220,247,271,48,
221,247,273,52,
222,251,280,58,
223,250,283,66,
224,255,291,72,
225,269,294,50,
226,268,302,68,
227,271,307,72,
228,278,315,74,
229,279,322,86,
230,285,324,78,
231,287,326,78,
232,295,351,112,
233,283,332,98,
234,301,354,106,
235,302,358,112,
236,308,363,110,
237,312,364,104,
238,318,384,132,
239,318,380,124,
240,326,390,128,
241,326,391,130,
242,332,399,134,
243,334,403,138,
244,339,412,146,
245,340,414,148,
246,350,426,152,
247,347,425,156,
248,355,436,162,
249,355,436,162,
250,364,449,170,
251,364,451,174,
252,368,456,176,
253,371,460,178,
254,370,463,186,
255,366,464,196,
