height,width,bottom,rate,gravity,target,
131,48,124,2.73,195,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,632,2,
2,638,639,2,
3,636,639,6,
4,633,634,2,
5,638,639,2,
6,647,649,4,
7,648,651,6,
8,652,654,4,
9,649,652,6,
10,657,659,4,
11,655,655,0,
12,667,670,6,
13,670,671,2,
14,664,665,2,
15,671,676,10,
16,687,688,2,
17,685,687,4,
18,691,694,6,
19,691,696,10,
20,696,694,4,
21,697,700,6,
22,702,703,2,
23,709,711,4,
24,708,711,6,
25,714,716,4,
26,715,717,4,
27,719,722,6,
28,727,730,6,
29,732,736,8,
30,732,734,4,
31,731,734,6,
32,742,745,6,
33,753,756,6,
34,757,760,6,
35,755,757,4,
36,761,765,8,
37,766,768,4,
38,774,775,2,
39,771,777,12,
40,755,763,16,
41,777,771,12,
42,801,803,4,
43,812,815,6,
44,799,803,8,
45,777,780,6,
46,791,793,4,
47,816,814,4,
48,827,831,8,
49,837,841,8,
50,830,838,16,
51,821,822,2,
52,831,830,2,
53,840,852,24,
54,849,853,8,
55,860,860,0,
56,866,867,2,
57,867,872,10,
58,875,878,6,
59,884,887,6,
60,893,897,8,
61,891,895,8,
62,882,886,8,
63,887,889,4,
64,908,909,2,
65,918,926,16,
66,907,911,8,
67,882,886,8,
68,880,885,10,
69,903,907,8,
70,890,895,10,
71,885,894,18,
72,934,939,10,
73,919,920,2,
74,902,907,10,
75,909,914,10,
76,920,924,8,
77,919,921,4,
78,912,919,14,
79,907,911,8,
80,924,920,8,
81,918,927,18,
82,911,915,8,
83,907,912,10,
84,907,912,10,
85,913,920,14,
86,912,919,14,
87,911,918,14,
88,911,920,18,
89,910,916,12,
90,909,918,18,
91,896,903,14,
92,891,896,10,
93,883,890,14,
94,903,909,12,
95,902,908,12,
96,899,906,14,
97,893,901,16,
98,900,908,16,
99,894,901,14,
100,899,906,14,
101,902,910,16,
102,901,913,24,
103,911,916,10,
104,911,916,10,
105,903,911,16,
106,902,911,18,
107,898,907,18,
108,895,903,16,
109,898,908,20,
110,891,903,24,
111,889,895,12,
112,900,913,26,
113,898,911,26,
114,897,908,22,
115,897,908,22,
116,892,902,20,
117,889,901,24,
118,884,894,20,
119,882,891,18,
120,883,893,20,
121,894,908,28,
122,905,921,32,
123,902,915,26,
124,898,911,26,
125,893,907,28,
126,891,905,28,
127,885,899,28,
128,876,891,30,
129,870,884,28,
130,871,886,30,
131,873,888,30,
132,881,896,30,
133,865,880,30,
134,869,887,36,
135,876,889,26,
136,865,879,28,
137,857,871,28,
138,854,867,26,
139,843,859,32,
140,844,860,32,
141,842,856,28,
142,840,856,32,
143,830,846,32,
144,830,846,32,
145,829,843,28,
146,825,840,30,
147,817,831,28,
148,811,825,28,
149,802,817,30,
150,799,814,30,
151,799,815,32,
152,796,812,32,
153,783,799,32,
154,780,796,32,
155,771,790,38,
156,766,784,36,
157,758,772,28,
158,756,777,42,
159,751,770,38,
160,755,768,26,
161,734,754,40,
162,731,752,42,
163,715,739,48,
164,710,730,40,
165,700,724,48,
166,704,737,66,
167,689,718,58,
168,684,711,54,
169,674,707,66,
170,667,700,66,
171,654,687,66,
172,644,688,88,
173,633,671,76,
174,630,668,76,
175,615,654,78,
176,608,648,80,
177,591,631,80,
178,583,624,82,
179,569,609,80,
180,559,600,82,
181,541,583,84,
182,531,572,82,
183,517,556,78,
184,507,547,80,
185,492,529,74,
186,480,518,76,
187,466,504,76,
188,458,494,72,
189,442,479,74,
190,428,470,84,
191,428,455,54,
192,413,447,68,
193,397,432,70,
194,388,420,64,
195,376,409,66,
196,369,399,60,
197,355,387,64,
198,348,376,56,
199,339,363,48,
200,332,367,70,
201,320,348,56,
202,319,345,52,
203,310,334,48,
204,304,327,46,
205,297,319,44,
206,292,313,42,
207,283,302,38,
208,279,299,40,
209,273,289,32,
210,271,289,36,
211,266,284,36,
212,262,280,36,
213,257,273,32,
214,257,273,32,
215,248,269,42,
216,259,268,18,
217,251,263,24,
218,252,268,32,
219,252,267,30,
220,257,272,30,
221,258,272,28,
222,264,280,32,
223,263,283,40,
224,273,287,28,
225,275,300,50,
226,283,304,42,
227,286,307,42,
228,296,316,40,
229,295,319,48,
230,302,319,34,
231,307,331,48,
232,317,345,56,
233,307,332,50,
234,327,354,54,
235,331,357,52,
236,336,363,54,
237,342,367,50,
238,348,376,56,
239,351,378,54,
240,361,389,56,
241,362,391,58,
242,369,398,58,
243,372,403,62,
244,380,412,64,
245,382,415,66,
246,393,425,64,
247,391,425,68,
248,403,436,66,
249,402,438,72,
250,415,449,68,
251,419,451,64,
252,417,455,76,
253,427,460,66,
254,435,465,60,
255,431,460,58,
