height,width,bottom,rate,gravity,target,
255,103,0,2.48,135,,
pixel,Brightness,Background,Difference,
0,614,630,32,
1,609,630,42,
2,615,636,42,
3,625,636,22,
4,614,632,36,
5,617,635,36,
6,627,647,40,
7,630,647,34,
8,632,647,30,
9,630,657,54,
10,635,655,40,
11,636,654,36,
12,647,668,42,
13,647,667,40,
14,647,668,42,
15,654,673,38,
16,657,680,46,
17,664,684,40,
18,670,690,40,
19,671,691,40,
20,673,696,46,
21,675,696,42,
22,677,699,44,
23,686,707,42,
24,686,708,44,
25,690,712,44,
26,691,713,44,
27,696,719,46,
28,703,726,46,
29,708,732,48,
30,706,732,52,
31,707,729,44,
32,716,741,50,
33,722,753,62,
34,739,757,36,
35,728,753,50,
36,736,760,48,
37,740,767,54,
38,745,772,54,
39,745,766,42,
40,732,764,64,
41,744,768,48,
42,772,799,54,
43,782,812,60,
44,771,799,56,
45,749,776,54,
46,763,790,54,
47,781,809,56,
48,798,828,60,
49,807,838,62,
50,800,832,64,
51,790,815,50,
52,799,830,62,
53,808,840,64,
54,817,845,56,
55,822,854,64,
56,831,863,64,
57,835,867,64,
58,835,873,76,
59,855,884,58,
60,859,890,62,
61,856,889,66,
62,848,880,64,
63,851,884,66,
64,871,906,70,
65,882,917,70,
66,872,906,68,
67,845,880,70,
68,846,880,68,
69,867,902,70,
70,855,890,70,
71,854,892,76,
72,896,927,62,
73,880,917,74,
74,865,907,84,
75,871,908,74,
76,881,919,76,
77,880,918,76,
78,875,911,72,
79,869,903,68,
80,880,920,80,
81,876,920,88,
82,871,910,78,
83,868,910,84,
84,866,907,82,
85,873,914,82,
86,873,915,84,
87,871,912,82,
88,872,913,82,
89,863,910,94,
90,869,911,84,
91,860,898,76,
92,847,892,90,
93,841,886,90,
94,859,904,90,
95,857,903,92,
96,855,905,100,
97,850,894,88,
98,856,903,94,
99,852,906,108,
100,851,903,104,
101,855,905,100,
102,857,910,106,
103,857,911,108,
104,857,911,108,
105,849,912,126,
106,847,905,116,
107,843,900,114,
108,839,902,126,
109,839,903,128,
110,834,899,130,
111,831,898,134,
112,839,905,132,
113,840,908,136,
114,832,906,148,
115,826,905,158,
116,829,899,140,
117,817,898,162,
118,808,891,166,
119,809,891,164,
120,803,893,180,
121,812,903,182,
122,830,916,172,
123,817,913,192,
124,811,910,198,
125,802,903,202,
126,797,900,206,
127,790,898,216,
128,778,888,220,
129,776,883,214,
130,772,883,222,
131,770,886,232,
132,775,891,232,
133,764,879,230,
134,763,882,238,
135,760,888,256,
136,757,876,238,
137,751,870,238,
138,743,867,248,
139,736,857,242,
140,736,856,240,
141,735,855,240,
142,733,849,232,
143,728,844,232,
144,727,843,232,
145,724,839,230,
146,726,839,226,
147,719,830,222,
148,715,823,216,
149,707,815,216,
150,710,814,208,
151,710,812,204,
152,705,804,198,
153,709,804,190,
154,700,795,190,
155,696,787,182,
156,692,783,182,
157,683,771,176,
158,687,770,166,
159,684,773,178,
160,684,767,166,
161,676,753,154,
162,674,751,154,
163,661,735,148,
164,657,732,150,
165,651,723,144,
166,654,728,148,
167,644,716,144,
168,639,710,142,
169,633,703,140,
170,628,697,138,
171,620,687,134,
172,610,678,136,
173,602,668,132,
174,599,664,130,
175,589,652,126,
176,583,645,124,
177,562,630,136,
178,568,621,106,
179,551,607,112,
180,540,598,116,
181,526,580,108,
182,515,569,108,
183,504,555,102,
184,495,543,96,
185,480,527,94,
186,470,515,90,
187,459,504,90,
188,448,493,90,
189,435,477,84,
190,428,468,80,
191,415,459,88,
192,408,445,74,
193,394,429,70,
194,385,419,68,
195,375,407,64,
196,369,399,60,
197,353,384,62,
198,348,376,56,
199,337,365,56,
200,332,358,52,
201,320,345,50,
202,315,344,58,
203,310,332,44,
204,305,326,42,
205,295,318,46,
206,291,312,42,
207,284,302,36,
208,272,295,46,
209,273,289,32,
210,275,287,24,
211,265,281,32,
212,263,280,34,
213,257,271,28,
214,255,271,32,
215,253,269,32,
216,253,263,20,
217,247,262,30,
218,251,273,44,
219,249,267,36,
220,254,271,34,
221,255,271,32,
222,260,278,36,
223,263,283,40,
224,271,292,42,
225,271,294,46,
226,279,299,40,
227,284,305,42,
228,290,316,52,
229,292,319,54,
230,297,324,54,
231,302,330,56,
232,313,343,60,
233,298,332,68,
234,318,352,68,
235,327,355,56,
236,326,363,74,
237,330,368,76,
238,335,376,82,
239,336,377,82,
240,345,388,86,
241,347,391,88,
242,352,399,94,
243,355,403,96,
244,361,410,98,
245,364,412,96,
246,373,427,108,
247,372,422,100,
248,380,432,104,
249,379,444,130,
250,389,448,118,
251,390,450,120,
252,396,456,120,
253,398,459,122,
254,400,463,126,
255,401,463,124,
