height,width,bottom,rate,gravity,target,
178,84,77,2.12,177,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,642,646,8,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,676,8,
14,673,678,10,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,697,702,10,
19,699,704,10,
20,701,705,8,
21,705,710,10,
22,711,716,10,
23,715,719,8,
24,716,719,6,
25,720,726,12,
26,722,727,10,
27,727,732,10,
28,734,739,10,
29,740,745,10,
30,737,743,12,
31,738,742,8,
32,748,753,10,
33,760,765,10,
34,765,772,14,
35,760,766,12,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,776,783,14,
40,760,766,12,
41,771,778,14,
42,805,812,14,
43,817,824,14,
44,804,811,14,
45,779,784,10,
46,787,793,12,
47,811,814,6,
48,828,835,14,
49,839,846,14,
50,833,839,12,
51,818,830,24,
52,828,834,12,
53,836,844,16,
54,844,852,16,
55,847,856,18,
56,856,864,16,
57,858,867,18,
58,863,872,18,
59,872,880,16,
60,876,887,22,
61,874,883,18,
62,861,870,18,
63,861,871,20,
64,883,895,24,
65,892,903,22,
66,878,888,20,
67,851,862,22,
68,852,863,22,
69,871,883,24,
70,861,872,22,
71,863,873,20,
72,899,912,26,
73,880,892,24,
74,865,878,26,
75,871,884,26,
76,880,894,28,
77,882,893,22,
78,874,888,28,
79,869,883,28,
80,880,895,30,
81,875,889,28,
82,869,888,38,
83,867,884,34,
84,867,883,32,
85,876,892,32,
86,875,892,34,
87,873,891,36,
88,876,893,34,
89,872,892,40,
90,873,893,40,
91,860,880,40,
92,855,876,42,
93,849,871,44,
94,870,892,44,
95,868,892,48,
96,870,892,44,
97,864,890,52,
98,871,897,52,
99,866,891,50,
100,870,896,52,
101,872,899,54,
102,878,905,54,
103,878,906,56,
104,878,907,58,
105,872,903,62,
106,872,902,60,
107,867,897,60,
108,864,893,58,
109,864,896,64,
110,856,888,64,
111,851,886,70,
112,859,895,72,
113,862,896,68,
114,859,894,70,
115,856,889,66,
116,847,881,68,
117,844,880,72,
118,835,872,74,
119,837,876,78,
120,837,876,78,
121,845,885,80,
122,852,892,80,
123,846,888,84,
124,839,883,88,
125,833,876,86,
126,828,871,86,
127,822,865,86,
128,809,853,88,
129,801,844,86,
130,801,845,88,
131,799,845,92,
132,803,848,90,
133,792,836,88,
134,790,836,92,
135,787,833,92,
136,781,828,94,
137,771,819,96,
138,765,814,98,
139,755,803,96,
140,752,803,102,
141,752,802,100,
142,743,793,100,
143,737,787,100,
144,734,784,100,
145,728,780,104,
146,724,778,108,
147,715,766,102,
148,707,761,108,
149,697,750,106,
150,694,747,106,
151,691,747,112,
152,686,742,112,
153,674,731,114,
154,668,725,114,
155,659,716,114,
156,657,713,112,
157,643,700,114,
158,643,700,114,
159,635,691,112,
160,630,687,114,
161,615,671,112,
162,611,668,114,
163,595,652,114,
164,589,643,108,
165,578,632,108,
166,580,632,104,
167,561,615,108,
168,550,602,104,
169,536,588,104,
170,526,580,108,
171,513,561,96,
172,500,546,92,
173,487,531,88,
174,482,526,88,
175,465,508,86,
176,459,499,80,
177,441,481,80,
178,433,472,78,
179,423,460,74,
180,415,450,70,
181,400,435,70,
182,394,427,66,
183,382,415,66,
184,375,406,62,
185,364,394,60,
186,355,385,60,
187,345,376,62,
188,339,368,58,
189,330,356,52,
190,326,352,52,
191,319,344,50,
192,312,337,50,
193,304,327,46,
194,300,323,46,
195,294,319,50,
196,295,313,36,
197,284,306,44,
198,283,305,44,
199,281,302,42,
200,279,299,40,
201,277,300,46,
202,280,302,44,
203,279,300,42,
204,282,303,42,
205,285,307,44,
206,290,312,44,
207,291,313,44,
208,297,321,48,
209,303,327,48,
210,312,337,50,
211,316,344,56,
212,324,354,60,
213,327,359,64,
214,339,371,64,
215,344,377,66,
216,351,385,68,
217,351,387,72,
218,364,403,78,
219,368,408,80,
220,376,419,86,
221,380,424,88,
222,387,433,92,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,411,463,104,
227,419,471,104,
228,425,482,114,
229,429,487,116,
230,434,493,118,
231,439,499,120,
232,454,519,130,
233,440,503,126,
234,459,524,130,
235,465,532,134,
236,469,537,136,
237,472,542,140,
238,481,551,140,
239,483,553,140,
240,492,563,142,
241,494,566,144,
242,500,574,148,
243,502,575,146,
244,508,583,150,
245,511,585,148,
246,522,597,150,
247,519,595,152,
248,531,606,150,
249,530,606,152,
250,540,617,154,
251,543,618,150,
252,546,621,150,
253,548,622,148,
254,550,624,148,
255,547,623,152,
