height,width,bottom,rate,gravity,target,
238,75,17,3.17,146,,
pixel,Brightness,Background,Difference,
0,623,636,26,
1,624,638,28,
2,629,644,30,
3,627,641,28,
4,625,639,28,
5,629,645,32,
6,639,655,32,
7,643,655,24,
8,641,657,32,
9,639,657,36,
10,646,664,36,
11,646,663,34,
12,657,675,36,
13,657,675,36,
14,656,676,40,
15,663,682,38,
16,667,687,40,
17,673,694,42,
18,679,700,42,
19,679,702,46,
20,681,704,46,
21,685,708,46,
22,687,711,48,
23,692,718,52,
24,693,719,52,
25,697,723,52,
26,700,726,52,
27,704,732,56,
28,711,737,52,
29,716,743,54,
30,712,742,60,
31,711,740,58,
32,721,753,64,
33,732,766,68,
34,740,768,56,
35,731,764,66,
36,737,771,68,
37,743,775,64,
38,749,783,68,
39,745,781,72,
40,730,764,68,
41,739,776,74,
42,772,810,76,
43,783,822,78,
44,769,808,78,
45,742,783,82,
46,750,792,84,
47,769,812,86,
48,790,833,86,
49,800,844,88,
50,796,838,84,
51,782,824,84,
52,787,831,88,
53,795,842,94,
54,803,849,92,
55,808,854,92,
56,814,862,96,
57,815,864,98,
58,820,873,106,
59,831,878,94,
60,833,884,102,
61,831,881,100,
62,819,867,96,
63,819,868,98,
64,839,892,106,
65,848,900,104,
66,835,886,102,
67,812,862,100,
68,811,861,100,
69,831,881,100,
70,820,870,100,
71,818,872,108,
72,856,909,106,
73,839,890,102,
74,826,875,98,
75,831,881,100,
76,841,892,102,
77,839,889,100,
78,835,884,98,
79,831,880,98,
80,844,892,96,
81,839,886,94,
82,835,881,92,
83,835,880,90,
84,836,880,88,
85,841,888,94,
86,844,889,90,
87,844,888,88,
88,846,889,86,
89,844,892,96,
90,849,889,80,
91,834,876,84,
92,829,871,84,
93,827,868,82,
94,847,888,82,
95,847,892,90,
96,849,888,78,
97,845,884,78,
98,852,896,88,
99,850,888,76,
100,855,892,74,
101,856,896,80,
102,863,904,82,
103,863,903,80,
104,864,903,78,
105,859,899,80,
106,859,899,80,
107,856,894,76,
108,851,889,76,
109,856,892,72,
110,849,883,68,
111,846,881,70,
112,851,892,82,
113,854,893,78,
114,850,888,76,
115,847,885,76,
116,839,878,78,
117,839,877,76,
118,831,870,78,
119,833,872,78,
120,835,873,76,
121,846,886,80,
122,854,889,70,
123,846,884,76,
124,839,878,78,
125,833,871,76,
126,830,868,76,
127,823,862,78,
128,812,850,76,
129,803,842,78,
130,805,842,74,
131,803,841,76,
132,807,846,78,
133,795,834,78,
134,793,831,76,
135,791,829,76,
136,787,825,76,
137,776,816,80,
138,770,810,80,
139,761,800,78,
140,759,799,80,
141,754,795,82,
142,749,790,82,
143,743,785,84,
144,740,781,82,
145,734,777,86,
146,733,776,86,
147,721,763,84,
148,716,758,84,
149,704,747,86,
150,702,744,84,
151,704,743,78,
152,696,739,86,
153,684,728,88,
154,679,722,86,
155,670,713,86,
156,668,711,86,
157,654,696,84,
158,655,696,82,
159,646,688,84,
160,641,684,86,
161,628,670,84,
162,623,665,84,
163,609,649,80,
164,600,641,82,
165,588,630,84,
166,589,629,80,
167,574,614,80,
168,561,600,78,
169,547,587,80,
170,537,575,76,
171,524,560,72,
172,508,544,72,
173,494,529,70,
174,489,525,72,
175,472,507,70,
176,463,499,72,
177,448,483,70,
178,441,471,60,
179,427,459,64,
180,417,449,64,
181,403,435,64,
182,396,427,62,
183,383,414,62,
184,375,405,60,
185,363,393,60,
186,353,384,62,
187,343,374,62,
188,335,367,64,
189,325,355,60,
190,319,350,62,
191,312,342,60,
192,305,335,60,
193,295,327,64,
194,291,322,62,
195,284,316,64,
196,280,312,64,
197,272,305,66,
198,271,304,66,
199,267,300,66,
200,263,299,72,
201,262,295,66,
202,263,300,74,
203,262,299,74,
204,263,302,78,
205,267,305,76,
206,271,310,78,
207,273,312,78,
208,280,323,86,
209,287,327,80,
210,294,336,84,
211,299,342,86,
212,307,352,90,
213,311,356,90,
214,321,369,96,
215,327,375,96,
216,335,384,98,
217,336,385,98,
218,351,400,98,
219,355,407,104,
220,364,417,106,
221,369,423,108,
222,377,431,108,
223,382,436,108,
224,392,448,112,
225,396,451,110,
226,406,461,110,
227,412,468,112,
228,423,480,114,
229,427,484,114,
230,432,491,118,
231,440,498,116,
232,455,515,120,
233,440,499,118,
234,463,522,118,
235,470,529,118,
236,473,536,126,
237,478,540,124,
238,488,550,124,
239,487,553,132,
240,499,561,124,
241,503,563,120,
242,510,572,124,
243,512,574,124,
244,521,582,122,
245,524,583,118,
246,534,595,122,
247,533,593,120,
248,543,604,122,
249,542,603,122,
250,553,615,124,
251,555,615,120,
252,559,619,120,
253,560,620,120,
254,563,622,118,
255,562,620,116,
