height,width,bottom,rate,gravity,target,
139,60,116,2.32,187,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,627,631,8,
2,635,639,8,
3,636,632,8,
4,632,635,6,
5,635,642,14,
6,645,647,4,
7,646,647,2,
8,650,652,4,
9,647,651,8,
10,654,655,2,
11,652,654,4,
12,666,668,4,
13,665,668,6,
14,665,670,10,
15,671,674,6,
16,675,679,8,
17,684,688,8,
18,689,689,0,
19,684,692,16,
20,699,698,2,
21,699,697,4,
22,697,700,6,
23,707,708,2,
24,707,710,6,
25,711,714,6,
26,711,715,8,
27,715,720,10,
28,724,728,8,
29,732,733,2,
30,729,732,6,
31,728,731,6,
32,739,742,6,
33,752,756,8,
34,756,755,2,
35,754,755,2,
36,761,770,18,
37,765,767,4,
38,770,772,4,
39,771,775,8,
40,757,758,2,
41,766,768,4,
42,798,809,22,
43,809,813,8,
44,797,800,6,
45,775,779,8,
46,788,792,8,
47,807,812,10,
48,825,830,10,
49,838,841,6,
50,824,836,24,
51,817,822,10,
52,828,831,6,
53,836,841,10,
54,846,851,10,
55,855,857,4,
56,857,865,16,
57,864,868,8,
58,879,876,6,
59,881,886,10,
60,889,893,8,
61,888,893,10,
62,879,884,10,
63,884,887,6,
64,906,911,10,
65,920,919,2,
66,904,903,2,
67,878,892,28,
68,879,883,8,
69,899,903,8,
70,888,896,16,
71,888,893,10,
72,931,935,8,
73,913,918,10,
74,899,905,12,
75,907,909,4,
76,915,922,14,
77,915,921,12,
78,910,915,10,
79,904,912,16,
80,915,921,12,
81,913,917,8,
82,903,914,22,
83,900,911,22,
84,909,908,2,
85,909,916,14,
86,909,916,14,
87,907,915,16,
88,907,915,16,
89,903,911,16,
90,912,913,2,
91,889,899,20,
92,884,894,20,
93,878,888,20,
94,899,905,12,
95,896,907,22,
96,895,904,18,
97,889,894,10,
98,896,911,30,
99,889,902,26,
100,893,904,22,
101,896,908,24,
102,900,912,24,
103,902,911,18,
104,902,914,24,
105,896,907,22,
106,897,908,22,
107,891,906,30,
108,883,903,40,
109,899,905,12,
110,885,899,28,
111,882,898,32,
112,896,906,20,
113,893,907,28,
114,886,905,38,
115,896,904,16,
116,883,899,32,
117,880,898,36,
118,874,892,36,
119,874,891,34,
120,876,894,36,
121,886,905,38,
122,897,916,38,
123,893,913,40,
124,890,910,40,
125,887,903,32,
126,883,902,38,
127,877,899,44,
128,867,889,44,
129,862,882,40,
130,863,883,40,
131,863,888,50,
132,870,892,44,
133,860,883,46,
134,860,883,46,
135,857,883,52,
136,855,879,48,
137,846,870,48,
138,835,866,62,
139,836,857,42,
140,833,857,48,
141,828,856,56,
142,824,850,52,
143,818,845,54,
144,815,844,58,
145,812,840,56,
146,809,839,60,
147,804,831,54,
148,794,824,60,
149,787,816,58,
150,781,812,62,
151,780,812,64,
152,775,812,74,
153,763,796,66,
154,759,793,68,
155,751,795,88,
156,745,783,76,
157,734,771,74,
158,737,776,78,
159,728,769,82,
160,724,768,88,
161,711,754,86,
162,705,749,88,
163,691,737,92,
164,685,734,98,
165,676,725,98,
166,678,729,102,
167,665,715,100,
168,660,712,104,
169,647,704,114,
170,647,698,102,
171,639,689,100,
172,625,679,108,
173,615,670,110,
174,612,667,110,
175,600,653,106,
176,593,647,108,
177,578,631,106,
178,571,624,106,
179,558,608,100,
180,549,600,102,
181,533,582,98,
182,524,570,92,
183,509,556,94,
184,500,543,86,
185,486,525,78,
186,475,526,102,
187,463,505,84,
188,454,494,80,
189,441,479,76,
190,432,469,74,
191,421,455,68,
192,413,446,66,
193,399,431,64,
194,391,419,56,
195,380,409,58,
196,374,398,48,
197,359,385,52,
198,352,376,48,
199,344,366,44,
200,338,359,42,
201,323,347,48,
202,321,344,46,
203,321,333,24,
204,307,327,40,
205,300,319,38,
206,295,312,34,
207,284,303,38,
208,280,297,34,
209,271,291,40,
210,274,289,30,
211,267,283,32,
212,261,280,38,
213,256,271,30,
214,257,273,32,
215,254,268,28,
216,254,263,18,
217,248,269,42,
218,252,267,30,
219,251,265,28,
220,255,271,32,
221,255,271,32,
222,262,278,32,
223,263,281,36,
224,270,289,38,
225,275,291,32,
226,278,301,46,
227,280,304,48,
228,300,314,28,
229,295,319,48,
230,300,323,46,
231,305,329,48,
232,315,343,56,
233,307,331,48,
234,324,352,56,
235,325,356,62,
236,331,362,62,
237,333,368,70,
238,344,375,62,
239,344,377,66,
240,354,389,70,
241,356,385,58,
242,362,401,78,
243,365,406,82,
244,372,409,74,
245,375,413,76,
246,385,423,76,
247,384,423,78,
248,395,438,86,
249,395,440,90,
250,408,448,80,
251,408,449,82,
252,415,455,80,
253,416,459,86,
254,420,462,84,
255,421,463,84,
