height,width,bottom,rate,gravity,target,
255,145,0,1.76,142,,
pixel,Brightness,Background,Difference,
0,612,636,48,
1,611,636,50,
2,619,643,48,
3,616,641,50,
4,614,639,50,
5,618,643,50,
6,632,655,46,
7,628,655,54,
8,630,657,54,
9,629,657,56,
10,638,664,52,
11,634,662,56,
12,646,675,58,
13,644,675,62,
14,646,675,58,
15,651,681,60,
16,655,687,64,
17,660,693,66,
18,668,704,72,
19,668,700,64,
20,671,704,66,
21,671,707,72,
22,675,710,70,
23,683,716,66,
24,683,718,70,
25,687,723,72,
26,688,724,72,
27,692,730,76,
28,699,737,76,
29,704,743,78,
30,702,740,76,
31,701,739,76,
32,711,750,78,
33,722,762,80,
34,728,768,80,
35,723,763,80,
36,731,769,76,
37,734,775,82,
38,740,783,86,
39,736,779,86,
40,720,763,86,
41,732,775,86,
42,763,807,88,
43,775,821,92,
44,764,807,86,
45,739,781,84,
46,748,790,84,
47,767,811,88,
48,786,831,90,
49,795,845,100,
50,790,836,92,
51,775,823,96,
52,785,831,92,
53,793,840,94,
54,800,847,94,
55,804,851,94,
56,811,860,98,
57,814,863,98,
58,820,870,100,
59,827,877,100,
60,832,881,98,
61,830,879,98,
62,818,866,96,
63,818,867,98,
64,840,890,100,
65,847,899,104,
66,835,883,96,
67,814,858,88,
68,810,857,94,
69,830,880,100,
70,819,868,98,
71,819,870,102,
72,856,908,104,
73,836,888,104,
74,823,873,100,
75,828,880,104,
76,838,890,104,
77,833,888,110,
78,829,884,110,
79,824,879,110,
80,833,892,118,
81,828,887,118,
82,824,880,112,
83,820,879,118,
84,819,879,120,
85,825,888,126,
86,825,888,126,
87,824,888,128,
88,824,888,128,
89,821,888,134,
90,821,889,136,
91,807,875,136,
92,803,871,136,
93,799,866,134,
94,815,888,146,
95,814,888,148,
96,813,890,154,
97,807,885,156,
98,817,892,150,
99,807,887,160,
100,809,892,166,
101,811,895,168,
102,815,902,174,
103,813,902,178,
104,811,902,182,
105,804,897,186,
106,801,898,194,
107,794,894,200,
108,787,888,202,
109,784,892,216,
110,775,883,216,
111,774,881,214,
112,788,893,210,
113,786,896,220,
114,771,888,234,
115,760,883,246,
116,753,877,248,
117,751,877,252,
118,742,869,254,
119,743,871,256,
120,744,873,258,
121,752,880,256,
122,758,890,264,
123,752,883,262,
124,747,878,262,
125,740,871,262,
126,739,867,256,
127,732,862,260,
128,723,849,252,
129,717,841,248,
130,719,841,244,
131,720,841,242,
132,723,845,244,
133,716,833,234,
134,718,832,228,
135,717,830,226,
136,717,825,216,
137,711,820,218,
138,706,809,206,
139,697,799,204,
140,697,798,202,
141,697,795,196,
142,694,790,192,
143,691,784,186,
144,691,781,180,
145,687,776,178,
146,688,775,174,
147,678,763,170,
148,674,758,168,
149,664,747,166,
150,663,744,162,
151,663,743,160,
152,659,738,158,
153,648,728,160,
154,647,721,148,
155,638,713,150,
156,635,711,152,
157,623,696,146,
158,624,696,144,
159,616,688,144,
160,613,684,142,
161,601,670,138,
162,596,664,136,
163,583,649,132,
164,577,641,128,
165,567,630,126,
166,566,629,126,
167,552,614,124,
168,542,603,122,
169,529,586,114,
170,519,575,112,
171,507,560,106,
172,494,543,98,
173,481,529,96,
174,478,524,92,
175,462,505,86,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,423,459,72,
180,415,449,68,
181,401,434,66,
182,396,427,62,
183,384,413,58,
184,376,404,56,
185,368,392,48,
186,361,384,46,
187,350,374,48,
188,344,367,46,
189,335,355,40,
190,330,350,40,
191,323,342,38,
192,318,335,34,
193,310,328,36,
194,305,323,36,
195,300,316,32,
196,296,312,32,
197,289,305,32,
198,289,304,30,
199,287,303,32,
200,284,299,30,
201,282,295,26,
202,285,300,30,
203,284,298,28,
204,287,302,30,
205,288,304,32,
206,292,310,36,
207,292,312,40,
208,297,319,44,
209,301,326,50,
210,310,335,50,
211,315,341,52,
212,319,352,66,
213,320,356,72,
214,328,368,80,
215,332,375,86,
216,337,384,94,
217,335,385,100,
218,346,399,106,
219,349,406,114,
220,355,416,122,
221,356,423,134,
222,361,430,138,
223,364,436,144,
224,370,448,156,
225,371,451,160,
226,376,461,170,
227,380,468,176,
228,387,480,186,
229,387,484,194,
230,393,492,198,
231,391,499,216,
232,403,515,224,
233,396,498,204,
234,408,520,224,
235,410,529,238,
236,413,535,244,
237,415,539,248,
238,423,549,252,
239,421,550,258,
240,428,561,266,
241,428,563,270,
242,434,572,276,
243,433,573,280,
244,439,581,284,
245,440,583,286,
246,448,594,292,
247,446,592,292,
248,456,604,296,
249,452,603,302,
250,461,614,306,
251,460,615,310,
252,463,619,312,
253,463,620,314,
254,463,622,318,
255,462,620,316,
