height,width,bottom,rate,gravity,target,
255,151,0,1.69,119,,
pixel,Brightness,Background,Difference,
0,598,641,86,
1,596,639,86,
2,603,647,88,
3,601,646,90,
4,600,643,86,
5,604,649,90,
6,614,662,96,
7,613,660,94,
8,615,663,96,
9,614,663,98,
10,620,668,96,
11,619,668,98,
12,630,680,100,
13,628,679,102,
14,632,684,104,
15,634,687,106,
16,639,691,104,
17,644,699,110,
18,650,705,110,
19,651,705,108,
20,653,708,110,
21,655,711,112,
22,657,716,118,
23,664,723,118,
24,663,723,120,
25,667,728,122,
26,668,730,124,
27,671,735,128,
28,678,742,128,
29,681,750,138,
30,679,747,136,
31,677,745,136,
32,687,757,140,
33,696,768,144,
34,700,773,146,
35,695,768,146,
36,700,775,150,
37,703,780,154,
38,708,788,160,
39,704,785,162,
40,688,768,160,
41,697,780,166,
42,726,814,176,
43,736,827,182,
44,721,813,184,
45,700,790,180,
46,707,795,176,
47,719,816,194,
48,736,838,204,
49,744,848,208,
50,739,843,208,
51,726,828,204,
52,732,835,206,
53,737,847,220,
54,742,854,224,
55,743,859,232,
56,747,865,236,
57,748,868,240,
58,750,873,246,
59,755,883,256,
60,760,888,256,
61,755,885,260,
62,742,871,258,
63,740,873,266,
64,759,896,274,
65,764,905,282,
66,752,891,278,
67,732,864,264,
68,729,864,270,
69,741,885,288,
70,727,875,296,
71,727,876,298,
72,758,914,312,
73,739,894,310,
74,730,880,300,
75,732,887,310,
76,739,898,318,
77,738,896,316,
78,732,889,314,
79,728,886,316,
80,735,897,324,
81,729,892,326,
82,727,887,320,
83,726,886,320,
84,725,886,322,
85,732,894,324,
86,734,895,322,
87,733,893,320,
88,734,895,322,
89,732,894,324,
90,732,895,326,
91,719,881,324,
92,725,876,302,
93,723,872,298,
94,732,894,324,
95,731,894,326,
96,732,895,326,
97,728,891,326,
98,736,898,324,
99,731,894,326,
100,735,897,324,
101,740,903,326,
102,750,910,320,
103,746,908,324,
104,748,908,320,
105,746,903,314,
106,748,903,310,
107,742,900,316,
108,736,897,322,
109,736,897,322,
110,736,888,304,
111,750,886,272,
112,765,896,262,
113,752,899,294,
114,736,893,314,
115,731,889,316,
116,729,884,310,
117,734,882,296,
118,727,875,296,
119,728,876,296,
120,732,877,290,
121,743,886,286,
122,750,893,286,
123,745,888,286,
124,742,883,282,
125,736,876,280,
126,734,872,276,
127,729,867,276,
128,719,855,272,
129,716,846,260,
130,718,847,258,
131,716,846,260,
132,719,849,260,
133,708,843,270,
134,710,836,252,
135,709,834,250,
136,706,830,248,
137,701,820,238,
138,696,815,238,
139,686,804,236,
140,684,803,238,
141,686,799,226,
142,684,795,222,
143,679,789,220,
144,674,786,224,
145,670,782,224,
146,670,779,218,
147,660,768,216,
148,657,763,212,
149,647,753,212,
150,647,748,202,
151,647,748,202,
152,643,743,200,
153,634,732,196,
154,630,727,194,
155,622,718,192,
156,621,715,188,
157,608,700,184,
158,612,701,178,
159,605,692,174,
160,603,688,170,
161,593,673,160,
162,589,668,158,
163,573,652,158,
164,569,647,156,
165,559,633,148,
166,559,632,146,
167,546,615,138,
168,536,601,130,
169,524,588,128,
170,515,575,120,
171,504,561,114,
172,491,547,112,
173,479,531,104,
174,476,527,102,
175,460,508,96,
176,455,499,88,
177,440,481,82,
178,433,472,78,
179,423,460,74,
180,415,451,72,
181,403,435,64,
182,398,428,60,
183,387,415,56,
184,380,407,54,
185,369,394,50,
186,363,385,44,
187,353,375,44,
188,348,367,38,
189,339,359,40,
190,335,352,34,
191,327,344,34,
192,321,337,32,
193,313,328,30,
194,309,323,28,
195,304,319,30,
196,301,314,26,
197,294,306,24,
198,293,305,24,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,287,301,28,
204,289,304,30,
205,292,307,30,
206,295,312,34,
207,298,315,34,
208,304,321,34,
209,310,328,36,
210,318,339,42,
211,323,345,44,
212,331,355,48,
213,335,359,48,
214,344,371,54,
215,349,379,60,
216,356,387,62,
217,356,388,64,
218,369,403,68,
219,371,409,76,
220,380,422,84,
221,387,428,82,
222,387,435,96,
223,391,440,98,
224,399,451,104,
225,401,455,108,
226,408,464,112,
227,413,472,118,
228,422,483,122,
229,423,487,128,
230,428,494,132,
231,432,500,136,
232,444,519,150,
233,433,504,142,
234,447,525,156,
235,452,533,162,
236,456,537,162,
237,459,543,168,
238,467,553,172,
239,464,553,178,
240,473,565,184,
241,474,568,188,
242,480,575,190,
243,480,578,196,
244,487,584,194,
245,486,587,202,
246,496,599,206,
247,493,598,210,
248,500,608,216,
249,499,607,216,
250,508,617,218,
251,505,619,228,
252,514,625,222,
253,509,624,230,
254,511,625,228,
255,508,624,232,
