height,width,bottom,rate,gravity,target,
255,103,0,2.48,137,,
pixel,Brightness,Background,Difference,
0,620,639,38,
1,618,638,40,
2,625,647,44,
3,623,644,42,
4,621,641,40,
5,625,647,44,
6,636,659,46,
7,635,658,46,
8,637,660,46,
9,636,660,48,
10,643,666,46,
11,642,665,46,
12,654,679,50,
13,653,678,50,
14,653,679,52,
15,657,684,54,
16,662,689,54,
17,671,696,50,
18,675,704,58,
19,675,704,58,
20,678,707,58,
21,679,714,70,
22,681,713,64,
23,691,719,56,
24,689,721,64,
25,694,726,64,
26,695,728,66,
27,699,732,66,
28,704,740,72,
29,710,748,76,
30,707,743,72,
31,705,743,76,
32,718,755,74,
33,727,765,76,
34,732,771,78,
35,726,766,80,
36,732,774,84,
37,737,779,84,
38,743,786,86,
39,742,783,82,
40,728,766,76,
41,735,779,88,
42,767,811,88,
43,777,824,94,
44,766,811,90,
45,743,785,84,
46,748,793,90,
47,766,814,96,
48,787,835,96,
49,796,847,102,
50,789,839,100,
51,775,825,100,
52,783,838,110,
53,793,844,102,
54,801,851,100,
55,806,856,100,
56,811,864,106,
57,814,867,106,
58,818,871,106,
59,826,880,108,
60,831,888,114,
61,828,884,112,
62,817,870,106,
63,822,871,98,
64,842,894,104,
65,849,903,108,
66,836,888,104,
67,811,862,102,
68,810,862,104,
69,830,883,106,
70,824,871,94,
71,827,873,92,
72,860,911,102,
73,840,891,102,
74,828,877,98,
75,835,883,96,
76,845,894,98,
77,844,892,96,
78,839,889,100,
79,836,883,94,
80,850,894,88,
81,843,889,92,
82,838,884,92,
83,837,881,88,
84,836,882,92,
85,844,889,90,
86,848,892,88,
87,845,890,90,
88,847,893,92,
89,847,891,88,
90,847,892,90,
91,835,878,86,
92,830,874,88,
93,827,870,86,
94,846,891,90,
95,846,891,90,
96,846,891,90,
97,841,887,92,
98,848,894,92,
99,843,890,94,
100,847,896,98,
101,849,898,98,
102,856,904,96,
103,854,905,102,
104,854,905,102,
105,847,902,110,
106,846,902,112,
107,839,897,116,
108,833,890,114,
109,833,896,126,
110,824,888,128,
111,824,884,120,
112,827,893,132,
113,827,896,138,
114,820,891,142,
115,812,887,150,
116,807,880,146,
117,816,880,128,
118,805,871,132,
119,796,875,158,
120,794,875,162,
121,799,884,170,
122,807,892,170,
123,799,886,174,
124,795,880,170,
125,787,873,172,
126,783,870,174,
127,775,864,178,
128,764,852,176,
129,755,844,178,
130,756,844,176,
131,755,844,178,
132,758,847,178,
133,747,836,178,
134,746,839,186,
135,743,831,176,
136,742,827,170,
137,732,818,172,
138,728,812,168,
139,721,803,164,
140,721,799,156,
141,716,796,160,
142,713,792,158,
143,707,787,160,
144,706,783,154,
145,702,779,154,
146,703,776,146,
147,692,765,146,
148,688,760,144,
149,680,750,140,
150,679,747,136,
151,678,745,134,
152,675,740,130,
153,665,729,128,
154,661,724,126,
155,653,716,126,
156,652,711,118,
157,638,697,118,
158,639,699,120,
159,632,691,118,
160,630,686,112,
161,615,671,112,
162,612,667,110,
163,598,652,108,
164,591,643,104,
165,580,632,104,
166,579,631,104,
167,567,615,96,
168,553,601,96,
169,540,587,94,
170,530,575,90,
171,515,565,100,
172,501,546,90,
173,489,531,84,
174,483,526,86,
175,465,508,86,
176,459,499,80,
177,441,481,80,
178,432,472,80,
179,420,460,80,
180,412,449,74,
181,398,435,74,
182,391,428,74,
183,377,415,76,
184,368,406,76,
185,358,393,70,
186,348,384,72,
187,339,374,70,
188,333,368,70,
189,323,356,66,
190,316,352,72,
191,307,343,72,
192,303,336,66,
193,295,327,64,
194,289,323,68,
195,284,317,66,
196,281,313,64,
197,273,308,70,
198,273,305,64,
199,271,302,62,
200,267,299,64,
201,263,297,68,
202,268,300,64,
203,265,300,70,
204,268,303,70,
205,271,306,70,
206,275,312,74,
207,275,312,74,
208,284,320,72,
209,288,327,78,
210,298,337,78,
211,304,344,80,
212,312,354,84,
213,316,358,84,
214,327,370,86,
215,332,376,88,
216,340,385,90,
217,341,387,92,
218,355,401,92,
219,359,408,98,
220,368,419,102,
221,374,423,98,
222,382,435,106,
223,387,440,106,
224,399,450,102,
225,399,453,108,
226,407,463,112,
227,413,470,114,
228,423,483,120,
229,427,487,120,
230,432,492,120,
231,438,499,122,
232,455,518,126,
233,440,501,122,
234,459,524,130,
235,465,531,132,
236,470,536,132,
237,473,542,138,
238,483,551,136,
239,483,551,136,
240,493,563,140,
241,496,565,138,
242,503,573,140,
243,504,575,142,
244,510,583,146,
245,510,583,146,
246,521,597,152,
247,524,595,142,
248,531,606,150,
249,529,604,150,
250,540,615,150,
251,540,617,154,
252,543,620,154,
253,543,623,160,
254,547,625,156,
255,551,622,142,
