height,width,bottom,rate,gravity,target,
255,69,0,3.70,115,,
pixel,Brightness,Background,Difference,
0,614,630,32,
1,614,630,32,
2,620,636,32,
3,619,636,34,
4,615,632,34,
5,619,635,32,
6,628,647,38,
7,628,647,38,
8,632,647,30,
9,631,657,52,
10,635,655,40,
11,633,654,42,
12,646,668,44,
13,643,667,48,
14,647,668,42,
15,647,673,52,
16,648,680,64,
17,668,684,32,
18,667,690,46,
19,666,691,50,
20,670,696,52,
21,671,696,50,
22,671,699,56,
23,679,707,56,
24,680,708,56,
25,684,712,56,
26,686,713,54,
27,689,719,60,
28,695,726,62,
29,700,732,64,
30,700,732,64,
31,697,729,64,
32,707,741,68,
33,717,753,72,
34,723,757,68,
35,718,753,70,
36,723,760,74,
37,728,767,78,
38,733,772,78,
39,734,766,64,
40,721,764,86,
41,721,768,94,
42,764,799,70,
43,768,812,88,
44,757,799,84,
45,740,776,72,
46,748,790,84,
47,764,809,90,
48,784,828,88,
49,793,838,90,
50,781,832,102,
51,774,815,82,
52,783,830,94,
53,793,840,94,
54,801,845,88,
55,806,854,96,
56,813,863,100,
57,822,867,90,
58,825,873,96,
59,833,884,102,
60,841,890,98,
61,839,889,100,
62,831,880,98,
63,836,884,96,
64,857,906,98,
65,865,917,104,
66,854,906,104,
67,830,880,100,
68,830,880,100,
69,848,902,108,
70,844,890,92,
71,849,892,86,
72,878,927,98,
73,868,917,98,
74,857,907,100,
75,862,908,92,
76,871,919,96,
77,873,918,90,
78,863,911,96,
79,866,903,74,
80,881,920,78,
81,873,920,94,
82,868,910,84,
83,867,910,86,
84,867,907,80,
85,871,914,86,
86,880,915,70,
87,873,912,78,
88,876,913,74,
89,874,910,72,
90,877,911,68,
91,864,898,68,
92,859,892,66,
93,852,886,68,
94,872,904,64,
95,871,903,64,
96,872,905,66,
97,867,894,54,
98,874,903,58,
99,870,906,72,
100,873,903,60,
101,877,905,56,
102,884,910,52,
103,880,911,62,
104,885,911,52,
105,888,912,48,
106,880,905,50,
107,877,900,46,
108,874,902,56,
109,877,903,52,
110,871,899,56,
111,867,898,62,
112,877,905,56,
113,884,908,48,
114,878,906,56,
115,879,905,52,
116,871,899,56,
117,870,898,56,
118,864,891,54,
119,868,891,46,
120,871,893,44,
121,880,903,46,
122,888,916,56,
123,884,913,58,
124,881,910,58,
125,876,903,54,
126,872,900,56,
127,871,898,54,
128,859,888,58,
129,851,883,64,
130,851,883,64,
131,852,886,68,
132,857,891,68,
133,849,879,60,
134,846,882,72,
135,841,888,94,
136,849,876,54,
137,832,870,76,
138,827,867,80,
139,817,857,80,
140,817,856,78,
141,813,855,84,
142,807,849,84,
143,803,844,82,
144,804,843,78,
145,798,839,82,
146,795,839,88,
147,784,830,92,
148,778,823,90,
149,771,815,88,
150,766,814,96,
151,766,812,92,
152,761,804,86,
153,750,804,108,
154,747,795,96,
155,738,787,98,
156,736,783,94,
157,723,771,96,
158,728,770,84,
159,719,773,108,
160,711,767,112,
161,711,753,84,
162,704,751,94,
163,689,735,92,
164,686,732,92,
165,679,723,88,
166,684,728,88,
167,672,716,88,
168,667,710,86,
169,660,703,86,
170,655,697,84,
171,647,687,80,
172,639,678,78,
173,628,668,80,
174,627,664,74,
175,615,652,74,
176,610,645,70,
177,595,630,70,
178,588,621,66,
179,575,607,64,
180,566,598,64,
181,551,580,58,
182,540,569,58,
183,527,555,56,
184,517,543,52,
185,504,527,46,
186,492,515,46,
187,480,504,48,
188,468,493,50,
189,455,477,44,
190,448,468,40,
191,433,459,52,
192,428,445,34,
193,413,429,32,
194,400,419,38,
195,391,407,32,
196,381,399,36,
197,368,384,32,
198,360,376,32,
199,348,365,34,
200,339,358,38,
201,329,345,32,
202,327,344,34,
203,316,332,32,
204,312,326,28,
205,303,318,30,
206,298,312,28,
207,287,302,30,
208,281,295,28,
209,276,289,26,
210,275,287,24,
211,269,281,24,
212,265,280,30,
213,259,271,24,
214,259,271,24,
215,254,269,30,
216,255,263,16,
217,249,262,26,
218,253,273,40,
219,252,267,30,
220,255,271,32,
221,261,271,20,
222,259,278,38,
223,267,283,32,
224,283,292,18,
225,278,294,32,
226,286,299,26,
227,290,305,30,
228,300,316,32,
229,303,319,32,
230,308,324,32,
231,313,330,34,
232,323,343,40,
233,313,332,38,
234,334,352,36,
235,337,355,36,
236,344,363,38,
237,349,368,38,
238,356,376,40,
239,358,377,38,
240,368,388,40,
241,371,391,40,
242,379,399,40,
243,383,403,40,
244,390,410,40,
245,391,412,42,
246,405,427,44,
247,399,422,46,
248,411,432,42,
249,422,444,44,
250,427,448,42,
251,428,450,44,
252,433,456,46,
253,436,459,46,
254,440,463,46,
255,440,463,46,
