height,width,bottom,rate,gravity,target,
255,152,0,1.68,113,,
pixel,Brightness,Background,Difference,
0,591,631,80,
1,591,630,78,
2,597,637,80,
3,595,635,80,
4,592,633,82,
5,598,639,82,
6,607,650,86,
7,606,649,86,
8,608,652,88,
9,607,652,90,
10,611,657,92,
11,609,656,94,
12,621,670,98,
13,621,669,96,
14,620,670,100,
15,626,677,102,
16,630,682,104,
17,635,687,104,
18,639,694,110,
19,639,696,114,
20,642,698,112,
21,644,702,116,
22,646,704,116,
23,651,711,120,
24,651,712,122,
25,654,718,128,
26,655,719,128,
27,664,723,118,
28,664,731,134,
29,668,736,136,
30,667,734,134,
31,664,734,140,
32,673,745,144,
33,682,755,146,
34,686,762,152,
35,679,756,154,
36,686,764,156,
37,691,769,156,
38,696,776,160,
39,692,774,164,
40,676,757,162,
41,684,768,168,
42,714,803,178,
43,725,815,180,
44,710,801,182,
45,683,775,184,
46,690,785,190,
47,708,807,198,
48,728,825,194,
49,737,837,200,
50,734,830,192,
51,719,816,194,
52,721,824,206,
53,729,834,210,
54,736,842,212,
55,742,846,208,
56,743,854,222,
57,743,857,228,
58,753,864,222,
59,755,870,230,
60,761,876,230,
61,758,872,228,
62,746,860,228,
63,743,861,236,
64,761,884,246,
65,768,892,248,
66,755,878,246,
67,732,852,240,
68,734,852,236,
69,754,873,238,
70,737,862,250,
71,733,864,262,
72,769,901,264,
73,752,881,258,
74,740,867,254,
75,747,874,254,
76,755,883,256,
77,753,881,256,
78,749,881,264,
79,745,873,256,
80,756,884,256,
81,752,879,254,
82,750,875,250,
83,752,871,238,
84,752,872,240,
85,758,880,244,
86,758,881,246,
87,756,882,252,
88,760,883,246,
89,758,880,244,
90,756,881,250,
91,743,868,250,
92,738,864,252,
93,737,860,246,
94,758,880,244,
95,755,881,252,
96,759,881,244,
97,754,876,244,
98,760,884,248,
99,755,879,248,
100,760,884,248,
101,763,888,250,
102,769,893,248,
103,769,898,258,
104,769,894,250,
105,764,890,252,
106,764,890,252,
107,758,885,254,
108,754,880,252,
109,764,882,236,
110,768,875,214,
111,764,871,214,
112,760,882,244,
113,752,883,262,
114,752,879,254,
115,752,875,246,
116,748,868,240,
117,748,867,238,
118,739,860,242,
119,742,861,238,
120,744,863,238,
121,755,872,234,
122,763,879,232,
123,760,873,226,
124,756,868,224,
125,751,862,222,
126,750,858,216,
127,743,852,218,
128,740,841,202,
129,732,831,198,
130,732,831,198,
131,732,831,198,
132,738,836,196,
133,728,824,192,
134,728,825,194,
135,728,822,188,
136,724,816,184,
137,718,807,178,
138,714,801,174,
139,711,792,162,
140,716,790,148,
141,704,787,166,
142,700,782,164,
143,700,778,156,
144,699,775,152,
145,691,769,156,
146,696,768,144,
147,682,756,148,
148,679,751,144,
149,669,740,142,
150,667,737,140,
151,668,736,136,
152,664,732,136,
153,654,721,134,
154,649,716,134,
155,643,707,128,
156,641,704,126,
157,631,691,120,
158,632,691,118,
159,624,684,120,
160,620,679,118,
161,607,664,114,
162,604,659,110,
163,590,644,108,
164,583,636,106,
165,572,625,106,
166,572,627,110,
167,559,608,98,
168,545,595,100,
169,532,580,96,
170,523,569,92,
171,508,555,94,
172,493,540,94,
173,479,525,92,
174,475,519,88,
175,457,502,90,
176,449,494,90,
177,436,476,80,
178,423,466,86,
179,412,455,86,
180,402,445,86,
181,388,430,84,
182,381,422,82,
183,369,409,80,
184,361,401,80,
185,352,389,74,
186,341,380,78,
187,334,369,70,
188,327,363,72,
189,318,352,68,
190,315,347,64,
191,307,338,62,
192,303,332,58,
193,295,323,56,
194,291,319,56,
195,287,312,50,
196,284,310,52,
197,278,305,54,
198,278,300,44,
199,274,297,46,
200,271,295,48,
201,272,293,42,
202,275,295,40,
203,273,295,44,
204,280,299,38,
205,280,302,44,
206,284,305,42,
207,287,310,46,
208,294,316,44,
209,299,323,48,
210,307,333,52,
211,312,339,54,
212,321,349,56,
213,324,353,58,
214,334,365,62,
215,339,371,64,
216,348,381,66,
217,352,382,60,
218,363,397,68,
219,368,403,70,
220,377,413,72,
221,382,419,74,
222,388,427,78,
223,393,432,78,
224,403,444,82,
225,406,448,84,
226,415,457,84,
227,421,464,86,
228,430,476,92,
229,433,480,94,
230,440,487,94,
231,446,493,94,
232,460,511,102,
233,445,495,100,
234,463,517,108,
235,473,524,102,
236,478,529,102,
237,479,534,110,
238,487,544,114,
239,488,545,114,
240,497,557,120,
241,499,559,120,
242,505,567,124,
243,506,569,126,
244,513,575,124,
245,513,577,128,
246,524,590,132,
247,522,592,140,
248,530,599,138,
249,529,598,138,
250,539,609,140,
251,538,609,142,
252,542,617,150,
253,543,615,144,
254,543,616,146,
255,542,615,146,
