height,width,bottom,rate,gravity,target,
132,35,123,3.77,195,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,636,632,8,
3,634,631,6,
4,631,627,8,
5,633,631,4,
6,644,643,2,
7,646,639,14,
8,649,643,12,
9,647,652,10,
10,654,650,8,
11,652,647,10,
12,664,663,2,
13,665,662,6,
14,668,662,12,
15,667,667,0,
16,678,673,10,
17,683,678,10,
18,688,686,4,
19,689,685,8,
20,694,689,10,
21,696,691,10,
22,696,694,4,
23,706,703,6,
24,705,703,4,
25,710,707,6,
26,712,708,8,
27,717,713,8,
28,724,720,8,
29,730,726,8,
30,729,723,12,
31,732,726,12,
32,739,734,10,
33,751,742,18,
34,755,751,8,
35,752,748,8,
36,760,753,14,
37,764,760,8,
38,769,766,6,
39,770,765,10,
40,757,754,6,
41,766,761,10,
42,798,796,4,
43,808,806,4,
44,797,793,8,
45,777,771,12,
46,785,783,4,
47,804,803,2,
48,833,820,26,
49,835,831,8,
50,829,824,10,
51,818,812,12,
52,832,823,18,
53,836,832,8,
54,848,841,14,
55,856,847,18,
56,860,859,2,
57,866,859,14,
58,871,867,8,
59,880,876,8,
60,888,883,10,
61,888,881,14,
62,878,875,6,
63,883,879,8,
64,903,895,16,
65,915,916,2,
66,903,900,6,
67,878,873,10,
68,877,873,8,
69,897,894,6,
70,889,879,20,
71,885,882,6,
72,926,923,6,
73,922,908,28,
74,898,896,4,
75,905,903,4,
76,916,911,10,
77,915,911,8,
78,910,905,10,
79,903,900,6,
80,920,914,12,
81,916,909,14,
82,906,903,6,
83,903,900,6,
84,903,899,8,
85,910,907,6,
86,910,907,6,
87,908,905,6,
88,908,905,6,
89,905,903,4,
90,905,903,4,
91,893,892,2,
92,887,883,8,
93,879,879,0,
94,898,899,2,
95,899,897,4,
96,896,899,6,
97,892,896,8,
98,898,895,6,
99,892,892,0,
100,894,896,4,
101,900,899,2,
102,903,904,2,
103,899,903,8,
104,912,907,10,
105,901,901,0,
106,895,902,14,
107,896,898,4,
108,891,895,8,
109,893,897,8,
110,887,892,10,
111,889,890,2,
112,900,898,4,
113,898,899,2,
114,895,898,6,
115,893,897,8,
116,888,892,8,
117,887,892,10,
118,880,883,6,
119,880,884,8,
120,882,888,12,
121,892,893,2,
122,903,910,14,
123,900,913,26,
124,898,902,8,
125,891,897,12,
126,891,896,10,
127,884,891,14,
128,871,890,38,
129,871,876,10,
130,876,878,4,
131,872,880,16,
132,878,888,20,
133,870,876,12,
134,864,880,32,
135,868,873,10,
136,869,869,0,
137,856,866,20,
138,851,861,20,
139,843,851,16,
140,843,851,16,
141,839,849,20,
142,835,845,20,
143,829,839,20,
144,830,838,16,
145,827,835,16,
146,825,833,16,
147,817,825,16,
148,810,819,18,
149,802,809,14,
150,799,809,20,
151,799,807,16,
152,796,801,10,
153,783,802,38,
154,780,790,20,
155,773,783,20,
156,768,779,22,
157,756,768,24,
158,760,772,24,
159,752,763,22,
160,749,761,24,
161,736,749,26,
162,733,750,34,
163,718,733,30,
164,713,728,30,
165,704,719,30,
166,704,724,40,
167,702,713,22,
168,687,707,40,
169,679,700,42,
170,671,695,48,
171,661,684,46,
172,652,675,46,
173,639,665,52,
174,637,662,50,
175,622,651,58,
176,616,643,54,
177,600,621,42,
178,591,627,72,
179,577,606,58,
180,568,595,54,
181,551,578,54,
182,540,568,56,
183,525,551,52,
184,516,542,52,
185,499,526,54,
186,488,513,50,
187,475,501,52,
188,465,489,48,
189,452,475,46,
190,440,465,50,
191,425,452,54,
192,428,443,30,
193,406,425,38,
194,395,416,42,
195,383,404,42,
196,376,397,42,
197,362,382,40,
198,355,374,38,
199,343,364,42,
200,338,355,34,
201,325,344,38,
202,324,342,36,
203,314,329,30,
204,309,324,30,
205,301,315,28,
206,295,311,32,
207,286,300,28,
208,281,295,28,
209,276,288,24,
210,275,286,22,
211,268,278,20,
212,267,277,20,
213,259,271,24,
214,262,265,6,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,254,264,20,
219,254,263,18,
220,261,270,18,
221,259,271,24,
222,260,276,32,
223,275,279,8,
224,278,289,22,
225,278,289,22,
226,286,300,28,
227,290,304,28,
228,298,313,30,
229,301,316,30,
230,308,323,30,
231,314,329,30,
232,321,341,40,
233,312,328,32,
234,332,352,40,
235,335,353,36,
236,341,361,40,
237,346,365,38,
238,355,374,38,
239,355,377,44,
240,366,382,32,
241,368,391,46,
242,375,401,52,
243,379,400,42,
244,385,409,48,
245,390,412,44,
246,399,422,46,
247,399,423,48,
248,415,433,36,
249,411,434,46,
250,421,447,52,
251,423,448,50,
252,429,454,50,
253,432,455,46,
254,435,460,50,
255,436,461,50,
