height,width,bottom,rate,gravity,target,
188,76,67,2.47,164,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,632,638,8,
2,641,646,6,
3,638,643,8,
4,639,641,6,
5,643,649,12,
6,654,660,10,
7,653,657,6,
8,654,659,6,
9,654,659,8,
10,664,665,6,
11,660,665,6,
12,671,678,10,
13,671,677,12,
14,673,679,12,
15,678,684,10,
16,684,689,10,
17,689,696,12,
18,696,703,12,
19,698,704,14,
20,701,706,10,
21,703,710,12,
22,706,713,12,
23,713,719,8,
24,713,721,12,
25,719,726,14,
26,719,728,16,
27,725,732,8,
28,733,740,12,
29,738,746,12,
30,736,743,12,
31,736,743,14,
32,746,755,14,
33,758,765,12,
34,762,772,16,
35,758,766,12,
36,765,774,16,
37,769,782,22,
38,777,786,18,
39,775,783,16,
40,758,768,18,
41,771,779,20,
42,803,812,18,
43,814,824,18,
44,801,811,20,
45,775,786,22,
46,783,795,24,
47,803,815,22,
48,824,835,20,
49,835,847,22,
50,828,839,18,
51,814,825,20,
52,823,835,20,
53,831,844,18,
54,839,851,22,
55,843,856,24,
56,851,864,26,
57,852,867,26,
58,857,871,22,
59,866,880,26,
60,871,885,24,
61,868,883,26,
62,856,873,30,
63,856,871,28,
64,879,894,28,
65,887,903,30,
66,873,888,28,
67,849,863,32,
68,846,866,38,
69,866,883,32,
70,856,871,28,
71,857,872,28,
72,894,911,32,
73,873,892,34,
74,860,880,40,
75,865,883,34,
76,875,894,36,
77,873,894,40,
78,867,889,42,
79,863,883,38,
80,873,894,38,
81,868,888,36,
82,862,884,32,
83,860,883,40,
84,860,883,42,
85,867,891,44,
86,868,892,44,
87,865,891,46,
88,867,892,44,
89,865,891,48,
90,867,892,48,
91,854,879,48,
92,847,875,52,
93,844,875,60,
94,864,892,54,
95,864,892,56,
96,864,896,64,
97,863,888,56,
98,866,895,56,
99,860,890,56,
100,865,896,58,
101,867,899,58,
102,873,906,62,
103,873,907,64,
104,872,906,62,
105,868,902,66,
106,867,901,66,
107,863,897,66,
108,857,894,70,
109,859,895,70,
110,851,888,72,
111,847,885,72,
112,856,895,76,
113,857,896,68,
114,852,892,76,
115,847,888,76,
116,843,881,74,
117,841,880,78,
118,831,872,80,
119,833,875,84,
120,834,876,84,
121,841,885,82,
122,853,892,84,
123,842,886,90,
124,838,884,96,
125,831,875,92,
126,827,871,92,
127,820,865,94,
128,807,854,98,
129,799,845,94,
130,799,846,98,
131,798,844,94,
132,799,847,96,
133,789,838,102,
134,785,838,110,
135,782,833,106,
136,775,829,110,
137,765,819,110,
138,758,812,112,
139,749,804,116,
140,745,801,116,
141,740,799,120,
142,736,794,122,
143,729,788,124,
144,728,785,124,
145,721,780,128,
146,719,779,126,
147,708,767,124,
148,703,762,128,
149,691,752,132,
150,688,750,134,
151,686,747,136,
152,679,743,136,
153,668,731,134,
154,665,725,138,
155,655,718,142,
156,652,717,144,
157,639,700,138,
158,639,700,138,
159,632,691,138,
160,629,688,142,
161,615,672,138,
162,611,668,136,
163,596,652,134,
164,590,644,130,
165,579,633,130,
166,577,632,130,
167,563,615,128,
168,550,601,122,
169,538,588,120,
170,528,577,118,
171,514,562,114,
172,500,546,102,
173,487,531,102,
174,483,526,102,
175,466,508,96,
176,459,499,96,
177,443,481,90,
178,435,472,88,
179,423,460,86,
180,416,451,84,
181,403,440,86,
182,396,428,74,
183,385,415,70,
184,376,406,64,
185,368,393,60,
186,361,384,58,
187,350,375,54,
188,343,368,52,
189,334,355,42,
190,328,352,48,
191,321,342,40,
192,316,336,38,
193,307,327,38,
194,303,322,36,
195,297,315,32,
196,295,313,34,
197,287,304,30,
198,287,304,30,
199,286,302,30,
200,283,299,28,
201,281,297,20,
202,287,301,28,
203,286,299,24,
204,289,304,30,
205,292,306,24,
206,297,312,26,
207,300,313,26,
208,306,321,28,
209,311,327,30,
210,321,338,34,
211,328,344,36,
212,334,358,46,
213,337,359,40,
214,348,370,40,
215,354,377,44,
216,362,386,44,
217,363,387,46,
218,376,402,48,
219,381,408,50,
220,391,419,56,
221,395,423,54,
222,403,432,58,
223,407,439,62,
224,417,450,64,
225,420,454,64,
226,428,463,58,
227,435,471,70,
228,445,481,68,
229,449,487,74,
230,454,493,76,
231,460,500,80,
232,476,518,84,
233,460,502,82,
234,480,524,84,
235,487,531,84,
236,492,537,88,
237,496,542,90,
238,505,551,88,
239,506,552,88,
240,516,563,90,
241,521,566,94,
242,524,574,96,
243,526,579,104,
244,531,583,98,
245,534,585,98,
246,545,596,98,
247,543,595,100,
248,553,608,106,
249,551,605,100,
250,562,616,104,
251,563,616,100,
252,568,622,104,
253,569,623,102,
254,571,624,102,
255,568,623,104,
