height,width,bottom,rate,gravity,target,
253,87,2,2.91,142,,
pixel,Brightness,Background,Difference,
0,627,642,30,
1,627,642,30,
2,634,649,30,
3,632,648,32,
4,631,645,28,
5,635,651,32,
6,646,662,32,
7,646,661,30,
8,647,664,34,
9,646,664,36,
10,652,669,34,
11,652,668,32,
12,664,682,36,
13,663,679,32,
14,663,681,36,
15,669,688,38,
16,673,692,38,
17,679,699,40,
18,684,705,42,
19,685,707,44,
20,688,711,46,
21,691,712,42,
22,694,716,44,
23,699,723,48,
24,699,723,48,
25,707,728,42,
26,705,730,50,
27,710,735,50,
28,716,743,54,
29,722,750,56,
30,719,747,56,
31,717,746,58,
32,728,758,60,
33,740,768,56,
34,743,775,64,
35,738,771,66,
36,744,776,64,
37,752,782,60,
38,757,790,66,
39,753,785,64,
40,738,768,60,
41,747,780,66,
42,780,815,70,
43,792,828,72,
44,777,814,74,
45,750,787,74,
46,759,796,74,
47,777,816,78,
48,799,837,76,
49,811,849,76,
50,805,843,76,
51,792,828,72,
52,798,836,76,
53,805,846,82,
54,814,854,80,
55,819,859,80,
56,828,866,76,
57,827,870,86,
58,832,873,82,
59,840,881,82,
60,845,891,92,
61,844,884,80,
62,831,871,80,
63,831,872,82,
64,853,896,86,
65,862,903,82,
66,847,890,86,
67,824,865,82,
68,824,864,80,
69,847,886,78,
70,835,875,80,
71,833,875,84,
72,871,912,82,
73,854,894,80,
74,840,879,78,
75,847,886,78,
76,858,896,76,
77,857,894,74,
78,852,889,74,
79,847,884,74,
80,860,896,72,
81,856,891,70,
82,851,887,72,
83,851,884,66,
84,851,884,66,
85,857,892,70,
86,858,893,70,
87,860,892,64,
88,863,894,62,
89,860,892,64,
90,862,898,72,
91,848,880,64,
92,844,876,64,
93,839,872,66,
94,861,893,64,
95,862,894,64,
96,862,894,64,
97,859,889,60,
98,865,900,70,
99,860,894,68,
100,865,899,68,
101,867,902,70,
102,873,907,68,
103,873,908,70,
104,872,908,72,
105,867,903,72,
106,866,903,74,
107,862,899,74,
108,858,894,72,
109,862,897,70,
110,852,889,74,
111,846,887,82,
112,854,897,86,
113,856,898,84,
114,849,893,88,
115,844,893,98,
116,835,882,94,
117,832,881,98,
118,824,875,102,
119,824,876,104,
120,825,878,106,
121,831,887,112,
122,838,894,112,
123,831,888,114,
124,824,886,124,
125,817,877,120,
126,812,872,120,
127,805,867,124,
128,793,855,124,
129,784,846,124,
130,783,847,128,
131,782,847,130,
132,783,851,136,
133,772,839,134,
134,770,838,136,
135,768,835,134,
136,761,830,138,
137,752,821,138,
138,750,815,130,
139,739,805,132,
140,735,804,138,
141,729,800,142,
142,724,795,142,
143,720,790,140,
144,721,787,132,
145,711,782,142,
146,711,780,138,
147,700,769,138,
148,696,764,136,
149,684,752,136,
150,683,750,134,
151,683,748,130,
152,679,743,128,
153,670,734,128,
154,665,728,126,
155,656,718,124,
156,655,716,122,
157,643,700,114,
158,645,701,112,
159,637,692,110,
160,632,688,112,
161,619,673,108,
162,615,668,106,
163,600,654,108,
164,592,645,106,
165,582,632,100,
166,581,632,102,
167,567,615,96,
168,554,600,92,
169,540,586,92,
170,530,575,90,
171,515,560,90,
172,500,544,88,
173,486,529,86,
174,480,524,88,
175,465,506,82,
176,455,497,84,
177,437,479,84,
178,428,471,86,
179,415,461,92,
180,407,448,82,
181,391,433,84,
182,384,425,82,
183,371,412,82,
184,361,404,86,
185,350,391,82,
186,342,383,82,
187,332,371,78,
188,325,365,80,
189,313,354,82,
190,309,350,82,
191,300,342,84,
192,295,335,80,
193,287,326,78,
194,281,322,82,
195,275,316,82,
196,271,313,84,
197,265,306,82,
198,263,304,82,
199,259,302,86,
200,259,299,80,
201,257,298,82,
202,259,302,86,
203,258,302,88,
204,263,310,94,
205,265,308,86,
206,272,314,84,
207,276,318,84,
208,282,324,84,
209,287,331,88,
210,297,342,90,
211,303,348,90,
212,312,358,92,
213,316,363,94,
214,327,375,96,
215,334,381,94,
216,342,391,98,
217,344,391,94,
218,359,407,96,
219,365,412,94,
220,375,423,96,
221,380,428,96,
222,387,438,102,
223,393,444,102,
224,404,455,102,
225,408,457,98,
226,418,468,100,
227,425,476,102,
228,435,487,104,
229,440,492,104,
230,446,498,104,
231,454,505,102,
232,472,523,102,
233,455,506,102,
234,476,531,110,
235,483,536,106,
236,488,542,108,
237,493,547,108,
238,503,556,106,
239,503,558,110,
240,513,569,112,
241,515,571,112,
242,524,579,110,
243,526,582,112,
244,536,589,106,
245,537,590,106,
246,548,602,108,
247,547,600,106,
248,559,611,104,
249,558,610,104,
250,568,621,106,
251,571,623,104,
252,574,626,104,
253,577,627,100,
254,579,630,102,
255,577,627,100,
