height,width,bottom,rate,gravity,target,
36,39,174,0.92,191,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,625,4,
2,635,632,6,
3,635,632,6,
4,631,627,8,
5,635,632,6,
6,645,641,8,
7,647,643,8,
8,650,647,6,
9,647,644,6,
10,654,651,6,
11,654,649,10,
12,660,663,6,
13,670,663,14,
14,668,664,8,
15,671,667,8,
16,678,670,16,
17,684,688,8,
18,687,687,0,
19,690,686,8,
20,696,691,10,
21,696,692,8,
22,700,695,10,
23,707,704,6,
24,707,705,4,
25,711,708,6,
26,712,710,4,
27,717,715,4,
28,725,723,4,
29,731,728,6,
30,729,727,4,
31,728,726,4,
32,739,737,4,
33,751,748,6,
34,755,752,6,
35,752,749,6,
36,760,756,8,
37,763,761,4,
38,770,766,8,
39,771,769,4,
40,756,753,6,
41,766,758,16,
42,799,802,6,
43,804,807,6,
44,798,794,8,
45,781,772,18,
46,788,785,6,
47,807,804,6,
48,826,822,8,
49,836,833,6,
50,829,828,2,
51,817,815,4,
52,828,825,6,
53,838,834,8,
54,847,844,6,
55,853,849,8,
56,864,858,12,
57,864,862,4,
58,873,869,8,
59,884,878,12,
60,890,885,10,
61,889,886,6,
62,879,876,6,
63,883,879,8,
64,905,903,4,
65,915,912,6,
66,903,895,16,
67,878,882,8,
68,878,878,0,
69,898,895,6,
70,888,884,8,
71,888,886,4,
72,931,923,16,
73,913,915,4,
74,898,898,0,
75,909,903,12,
76,913,914,2,
77,911,913,4,
78,919,908,22,
79,905,902,6,
80,917,915,4,
81,912,909,6,
82,907,908,2,
83,903,903,0,
84,903,903,0,
85,909,909,0,
86,909,909,0,
87,910,908,4,
88,911,908,6,
89,908,905,6,
90,908,907,2,
91,895,893,4,
92,889,886,6,
93,882,881,2,
94,902,899,6,
95,902,900,4,
96,899,899,0,
97,896,888,16,
98,901,902,2,
99,894,899,10,
100,902,895,14,
101,900,901,2,
102,903,907,8,
103,917,908,18,
104,911,908,6,
105,905,904,2,
106,903,904,2,
107,899,900,2,
108,900,898,4,
109,899,901,4,
110,891,894,6,
111,892,892,0,
112,901,900,2,
113,904,902,4,
114,900,902,4,
115,899,901,4,
116,891,894,6,
117,892,893,2,
118,890,887,6,
119,887,887,0,
120,888,889,2,
121,898,899,2,
122,911,911,0,
123,908,908,0,
124,903,904,2,
125,898,899,2,
126,896,897,2,
127,890,894,8,
128,880,880,0,
129,877,875,4,
130,878,888,20,
131,873,881,16,
132,890,888,4,
133,878,880,4,
134,875,878,6,
135,874,877,6,
136,871,882,22,
137,864,865,2,
138,858,861,6,
139,849,854,10,
140,852,852,0,
141,846,847,2,
142,843,848,10,
143,837,841,8,
144,835,837,4,
145,831,834,6,
146,830,833,6,
147,823,827,8,
148,816,820,8,
149,807,811,8,
150,806,808,4,
151,805,808,6,
152,802,805,6,
153,788,794,12,
154,787,792,10,
155,780,783,6,
156,768,779,22,
157,762,766,8,
158,766,771,10,
159,759,764,10,
160,758,758,0,
161,745,758,26,
162,736,748,24,
163,728,733,10,
164,726,728,4,
165,713,721,16,
166,716,724,16,
167,704,711,14,
168,697,707,20,
169,688,700,24,
170,683,698,30,
171,671,685,28,
172,662,675,26,
173,650,666,32,
174,647,663,32,
175,632,649,34,
176,625,643,36,
177,607,626,38,
178,600,619,38,
179,585,604,38,
180,575,595,40,
181,558,578,40,
182,547,566,38,
183,532,553,42,
184,523,542,38,
185,505,519,28,
186,494,519,50,
187,480,503,46,
188,470,490,40,
189,455,476,42,
190,444,465,42,
191,431,452,42,
192,423,443,40,
193,403,428,50,
194,395,418,46,
195,391,405,28,
196,376,396,40,
197,362,382,40,
198,355,376,42,
199,344,364,40,
200,335,355,40,
201,326,345,38,
202,323,342,38,
203,312,330,36,
204,306,324,36,
205,299,317,36,
206,293,311,36,
207,284,301,34,
208,280,295,30,
209,273,288,30,
210,271,287,32,
211,266,280,28,
212,263,278,30,
213,259,270,22,
214,259,271,24,
215,255,268,26,
216,255,261,12,
217,251,265,28,
218,255,269,28,
219,255,264,18,
220,259,270,22,
221,259,271,24,
222,276,278,4,
223,271,281,20,
224,280,292,24,
225,284,291,14,
226,291,299,16,
227,296,304,16,
228,303,314,22,
229,308,318,20,
230,315,323,16,
231,317,328,22,
232,332,342,20,
233,321,330,18,
234,344,352,16,
235,345,355,20,
236,353,359,12,
237,359,367,16,
238,366,374,16,
239,368,376,16,
240,380,387,14,
241,382,389,14,
242,390,396,12,
243,393,401,16,
244,400,408,16,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,427,433,12,
249,425,440,30,
250,441,447,12,
251,440,448,16,
252,443,454,22,
253,457,456,2,
254,455,460,10,
255,455,461,12,
