height,width,bottom,rate,gravity,target,
255,141,0,1.81,113,,
pixel,Brightness,Background,Difference,
0,601,631,60,
1,600,630,60,
2,608,637,58,
3,606,635,58,
4,604,633,58,
5,606,639,66,
6,620,650,60,
7,617,649,64,
8,618,652,68,
9,617,652,70,
10,622,657,70,
11,622,656,68,
12,632,670,76,
13,632,669,74,
14,632,670,76,
15,638,677,78,
16,639,682,86,
17,645,687,84,
18,651,694,86,
19,651,696,90,
20,653,698,90,
21,655,702,94,
22,657,704,94,
23,662,711,98,
24,661,712,102,
25,664,718,108,
26,665,719,108,
27,669,723,108,
28,675,731,112,
29,679,736,114,
30,677,734,114,
31,673,734,122,
32,684,745,122,
33,694,755,122,
34,697,762,130,
35,691,756,130,
36,697,764,134,
37,704,769,130,
38,707,776,138,
39,704,774,140,
40,688,757,138,
41,696,768,144,
42,726,803,154,
43,736,815,158,
44,722,801,158,
45,696,775,158,
46,703,785,164,
47,720,807,174,
48,741,825,168,
49,750,837,174,
50,745,830,170,
51,732,816,168,
52,733,824,182,
53,740,834,188,
54,747,842,190,
55,752,846,188,
56,755,854,198,
57,755,857,204,
58,760,864,208,
59,768,870,204,
60,770,876,212,
61,768,872,208,
62,759,860,202,
63,755,861,212,
64,774,884,220,
65,780,892,224,
66,768,878,220,
67,743,852,218,
68,744,852,216,
69,767,873,212,
70,751,862,222,
71,748,864,232,
72,783,901,236,
73,768,881,226,
74,755,867,224,
75,760,874,228,
76,769,883,228,
77,768,881,226,
78,763,881,236,
79,759,873,228,
80,769,884,230,
81,765,879,228,
82,761,875,228,
83,763,871,216,
84,764,872,216,
85,768,880,224,
86,769,881,224,
87,770,882,224,
88,772,883,222,
89,771,880,218,
90,772,881,218,
91,760,868,216,
92,755,864,218,
93,755,860,210,
94,777,880,206,
95,775,881,212,
96,779,881,204,
97,775,876,202,
98,782,884,204,
99,779,879,200,
100,788,884,192,
101,788,888,200,
102,796,893,194,
103,797,898,202,
104,796,894,196,
105,792,890,196,
106,792,890,196,
107,787,885,196,
108,785,880,190,
109,798,882,168,
110,795,875,160,
111,790,871,162,
112,790,882,184,
113,791,883,184,
114,791,879,176,
115,787,875,176,
116,782,868,172,
117,782,867,170,
118,776,860,168,
119,777,861,168,
120,780,863,166,
121,791,872,162,
122,798,879,162,
123,793,873,160,
124,790,868,156,
125,783,862,158,
126,780,858,156,
127,775,852,154,
128,768,841,146,
129,759,831,144,
130,760,831,142,
131,758,831,146,
132,763,836,146,
133,752,824,144,
134,751,825,148,
135,749,822,146,
136,743,816,146,
137,736,807,142,
138,731,801,140,
139,724,792,136,
140,723,790,134,
141,715,787,144,
142,711,782,142,
143,707,778,142,
144,704,775,142,
145,699,769,140,
146,697,768,142,
147,687,756,138,
148,683,751,136,
149,672,740,136,
150,668,737,138,
151,669,736,134,
152,664,732,136,
153,654,721,134,
154,649,716,134,
155,639,707,136,
156,641,704,126,
157,628,691,126,
158,630,691,122,
159,620,684,128,
160,615,679,128,
161,603,664,122,
162,600,659,118,
163,585,644,118,
164,577,636,118,
165,566,625,118,
166,567,627,120,
167,553,608,110,
168,541,595,108,
169,527,580,106,
170,518,569,102,
171,504,555,102,
172,489,540,102,
173,474,525,102,
174,470,519,98,
175,452,502,100,
176,446,494,96,
177,428,476,96,
178,419,466,94,
179,408,455,94,
180,398,445,94,
181,385,430,90,
182,377,422,90,
183,364,409,90,
184,356,401,90,
185,345,389,88,
186,337,380,86,
187,329,369,80,
188,324,363,78,
189,312,352,80,
190,308,347,78,
191,302,338,72,
192,297,332,70,
193,287,323,72,
194,285,319,68,
195,280,312,64,
196,278,310,64,
197,270,305,70,
198,270,300,60,
199,268,297,58,
200,265,295,60,
201,265,293,56,
202,268,295,54,
203,267,295,56,
204,271,299,56,
205,274,302,56,
206,279,305,52,
207,281,310,58,
208,288,316,56,
209,294,323,58,
210,303,333,60,
211,307,339,64,
212,318,349,62,
213,323,353,60,
214,332,365,66,
215,336,371,70,
216,345,381,72,
217,348,382,68,
218,359,397,76,
219,365,403,76,
220,375,413,76,
221,379,419,80,
222,385,427,84,
223,391,432,82,
224,402,444,84,
225,404,448,88,
226,414,457,86,
227,419,464,90,
228,429,476,94,
229,433,480,94,
230,440,487,94,
231,447,493,92,
232,461,511,100,
233,446,495,98,
234,464,517,106,
235,473,524,102,
236,478,529,102,
237,480,534,108,
238,490,544,108,
239,491,545,108,
240,499,557,116,
241,503,559,112,
242,508,567,118,
243,510,569,118,
244,521,575,108,
245,518,577,118,
246,528,590,124,
247,527,592,130,
248,536,599,126,
249,536,598,124,
250,548,609,122,
251,543,609,132,
252,547,617,140,
253,547,615,136,
254,549,616,134,
255,547,615,136,
