height,width,bottom,rate,gravity,target,
233,74,22,3.15,160,,
pixel,Brightness,Background,Difference,
0,590,598,16,
1,584,592,16,
2,594,600,12,
3,597,606,18,
4,602,610,16,
5,608,617,18,
6,620,631,22,
7,609,618,18,
8,608,619,22,
9,617,630,26,
10,624,635,22,
11,633,646,26,
12,639,651,24,
13,641,655,28,
14,650,663,26,
15,643,655,24,
16,649,663,28,
17,665,679,28,
18,671,686,30,
19,675,690,30,
20,676,692,32,
21,683,699,32,
22,690,707,34,
23,691,708,34,
24,697,715,36,
25,704,721,34,
26,709,727,36,
27,711,729,36,
28,715,734,38,
29,720,740,40,
30,726,746,40,
31,729,750,42,
32,731,753,44,
33,737,759,44,
34,745,768,46,
35,744,768,48,
36,751,772,42,
37,753,776,46,
38,760,783,46,
39,762,786,48,
40,768,792,48,
41,768,791,46,
42,766,789,46,
43,780,804,48,
44,769,793,48,
45,756,780,48,
46,782,807,50,
47,788,812,48,
48,787,812,50,
49,783,809,52,
50,786,811,50,
51,791,815,48,
52,792,817,50,
53,790,814,48,
54,799,824,50,
55,798,824,52,
56,799,824,50,
57,793,817,48,
58,796,819,46,
59,808,832,48,
60,809,831,44,
61,807,831,48,
62,802,825,46,
63,805,828,46,
64,819,842,46,
65,814,836,44,
66,820,844,48,
67,825,849,48,
68,831,854,46,
69,812,835,46,
70,768,791,46,
71,812,835,46,
72,852,875,46,
73,833,856,46,
74,831,855,48,
75,833,856,46,
76,831,852,42,
77,839,861,44,
78,841,865,48,
79,839,864,50,
80,844,867,46,
81,844,866,44,
82,851,874,46,
83,856,879,46,
84,860,883,46,
85,861,886,50,
86,856,880,48,
87,856,879,46,
88,870,896,52,
89,864,888,48,
90,866,891,50,
91,875,899,48,
92,877,902,50,
93,876,900,48,
94,880,907,54,
95,882,908,52,
96,888,913,50,
97,888,915,54,
98,891,917,52,
99,894,921,54,
100,899,927,56,
101,897,925,56,
102,900,929,58,
103,902,930,56,
104,908,938,60,
105,908,938,60,
106,902,932,60,
107,889,917,56,
108,900,927,54,
109,907,934,54,
110,904,934,60,
111,896,927,62,
112,900,933,66,
113,903,934,62,
114,903,935,64,
115,903,934,62,
116,910,940,60,
117,910,942,64,
118,905,939,68,
119,899,931,64,
120,908,941,66,
121,911,945,68,
122,931,966,70,
123,944,979,70,
124,942,977,70,
125,931,967,72,
126,927,962,70,
127,920,954,68,
128,905,939,68,
129,904,941,74,
130,911,951,80,
131,913,954,82,
132,920,961,82,
133,908,950,84,
134,899,942,86,
135,909,951,84,
136,916,960,88,
137,907,950,86,
138,908,952,88,
139,910,956,92,
140,911,958,94,
141,899,947,96,
142,905,952,94,
143,903,952,98,
144,903,955,104,
145,900,951,102,
146,902,953,102,
147,894,945,102,
148,889,941,104,
149,885,936,102,
150,886,937,102,
151,880,932,104,
152,878,928,100,
153,871,924,106,
154,871,921,100,
155,864,911,94,
156,860,909,98,
157,863,913,100,
158,865,913,96,
159,841,889,96,
160,836,882,92,
161,838,881,86,
162,833,880,94,
163,824,870,92,
164,826,873,94,
165,817,864,94,
166,806,850,88,
167,765,809,88,
168,737,780,86,
169,743,786,86,
170,766,811,90,
171,760,805,90,
172,755,799,88,
173,743,789,92,
174,737,783,92,
175,736,782,92,
176,733,778,90,
177,719,764,90,
178,724,771,94,
179,720,768,96,
180,726,772,92,
181,723,771,96,
182,721,769,96,
183,719,768,98,
184,720,769,98,
185,719,768,98,
186,730,778,96,
187,736,784,96,
188,743,793,100,
189,751,799,96,
190,761,812,102,
191,762,813,102,
192,771,822,102,
193,772,826,108,
194,781,833,104,
195,780,833,106,
196,779,832,106,
197,773,825,104,
198,775,831,112,
199,775,827,104,
200,782,831,98,
201,785,839,108,
202,787,839,104,
203,778,824,92,
204,788,839,102,
205,787,841,108,
206,790,843,106,
207,785,839,108,
208,788,844,112,
209,786,838,104,
210,791,842,102,
211,783,835,104,
212,786,840,108,
213,781,835,108,
214,785,839,108,
215,785,841,112,
216,785,840,110,
217,769,824,110,
218,781,835,108,
219,785,839,108,
220,786,841,110,
221,781,836,110,
222,786,841,110,
223,783,839,112,
224,779,836,114,
225,773,828,110,
226,782,839,114,
227,775,833,116,
228,775,830,110,
229,768,820,104,
230,780,837,114,
231,787,844,114,
232,799,857,116,
233,775,830,110,
234,784,840,112,
235,795,854,118,
236,793,849,112,
237,784,838,108,
238,783,840,114,
239,784,841,114,
240,792,847,110,
241,789,844,110,
242,790,845,110,
243,787,841,108,
244,794,848,108,
245,792,846,108,
246,797,850,106,
247,795,847,104,
248,799,851,104,
249,795,846,102,
250,799,851,104,
251,796,846,100,
252,799,848,98,
253,798,847,98,
254,801,849,96,
255,787,835,96,
