height,width,bottom,rate,gravity,target,
249,135,6,1.84,154,,
pixel,Brightness,Background,Difference,
0,583,598,30,
1,579,592,26,
2,588,600,24,
3,591,606,30,
4,595,610,30,
5,603,617,28,
6,615,631,32,
7,603,618,30,
8,603,619,32,
9,614,630,32,
10,620,635,30,
11,629,646,34,
12,635,651,32,
13,637,655,36,
14,647,663,32,
15,639,655,32,
16,645,663,36,
17,662,679,34,
18,668,686,36,
19,671,690,38,
20,673,692,38,
21,679,699,40,
22,686,707,42,
23,688,708,40,
24,695,715,40,
25,701,721,40,
26,705,727,44,
27,708,729,42,
28,712,734,44,
29,719,740,42,
30,724,746,44,
31,728,750,44,
32,729,753,48,
33,735,759,48,
34,742,768,52,
35,743,768,50,
36,748,772,48,
37,752,776,48,
38,758,783,50,
39,760,786,52,
40,764,792,56,
41,763,791,56,
42,761,789,56,
43,775,804,58,
44,766,793,54,
45,753,780,54,
46,777,807,60,
47,782,812,60,
48,780,812,64,
49,778,809,62,
50,780,811,62,
51,783,815,64,
52,785,817,64,
53,782,814,64,
54,790,824,68,
55,788,824,72,
56,788,824,72,
57,783,817,68,
58,783,819,72,
59,795,832,74,
60,795,831,72,
61,794,831,74,
62,787,825,76,
63,787,828,82,
64,801,842,82,
65,795,836,82,
66,801,844,86,
67,806,849,86,
68,809,854,90,
69,791,835,88,
70,753,791,76,
71,792,835,86,
72,825,875,100,
73,807,856,98,
74,807,855,96,
75,807,856,98,
76,803,852,98,
77,809,861,104,
78,812,865,106,
79,810,864,108,
80,812,867,110,
81,811,866,110,
82,817,874,114,
83,820,879,118,
84,822,883,122,
85,822,886,128,
86,816,880,128,
87,814,879,130,
88,827,896,138,
89,821,888,134,
90,820,891,142,
91,826,899,146,
92,829,902,146,
93,826,900,148,
94,830,907,154,
95,830,908,156,
96,833,913,160,
97,832,915,166,
98,833,917,168,
99,835,921,172,
100,840,927,174,
101,839,925,172,
102,840,929,178,
103,839,930,182,
104,847,938,182,
105,847,938,182,
106,838,932,188,
107,823,917,188,
108,831,927,192,
109,837,934,194,
110,836,934,196,
111,830,927,194,
112,835,933,196,
113,838,934,192,
114,838,935,194,
115,838,934,192,
116,844,940,192,
117,844,942,196,
118,844,939,190,
119,850,931,162,
120,876,941,130,
121,871,945,148,
122,872,966,188,
123,881,979,196,
124,884,977,186,
125,880,967,174,
126,877,962,170,
127,869,954,170,
128,858,939,162,
129,861,941,160,
130,871,951,160,
131,876,954,156,
132,884,961,154,
133,874,950,152,
134,868,942,148,
135,876,951,150,
136,886,960,148,
137,876,950,148,
138,878,952,148,
139,882,956,148,
140,886,958,144,
141,876,947,142,
142,882,952,140,
143,882,952,140,
144,883,955,144,
145,881,951,140,
146,884,953,138,
147,876,945,138,
148,873,941,136,
149,871,936,130,
150,871,937,132,
151,866,932,132,
152,864,928,128,
153,859,924,130,
154,857,921,128,
155,848,911,126,
156,847,909,124,
157,847,913,132,
158,847,913,132,
159,828,889,122,
160,819,882,126,
161,816,881,130,
162,817,880,126,
163,808,870,124,
164,811,873,124,
165,799,864,130,
166,790,850,120,
167,750,809,118,
168,719,780,122,
169,721,786,130,
170,744,811,134,
171,738,805,134,
172,729,799,140,
173,719,789,140,
174,714,783,138,
175,711,782,142,
176,707,778,142,
177,693,764,142,
178,699,771,144,
179,695,768,146,
180,698,772,148,
181,695,771,152,
182,694,769,150,
183,690,768,156,
184,689,769,160,
185,688,768,160,
186,696,778,164,
187,700,784,168,
188,708,793,170,
189,713,799,172,
190,727,812,170,
191,728,813,170,
192,734,822,176,
193,733,826,186,
194,740,833,186,
195,740,833,186,
196,741,832,182,
197,736,825,178,
198,743,831,176,
199,743,827,168,
200,743,831,176,
201,747,839,184,
202,745,839,188,
203,730,824,188,
204,745,839,188,
205,750,841,182,
206,750,843,186,
207,748,839,182,
208,752,844,184,
209,747,838,182,
210,751,842,182,
211,745,835,180,
212,750,840,180,
213,745,835,180,
214,750,839,178,
215,750,841,182,
216,750,840,180,
217,737,824,174,
218,745,835,180,
219,750,839,178,
220,752,841,178,
221,747,836,178,
222,750,841,182,
223,747,839,184,
224,745,836,182,
225,738,828,180,
226,750,839,178,
227,742,833,182,
228,737,830,186,
229,728,820,184,
230,743,837,188,
231,752,844,184,
232,763,857,188,
233,740,830,180,
234,748,840,184,
235,760,854,188,
236,755,849,188,
237,744,838,188,
238,747,840,186,
239,745,841,192,
240,752,847,190,
241,748,844,192,
242,751,845,188,
243,748,841,186,
244,752,848,192,
245,749,846,194,
246,751,850,198,
247,750,847,194,
248,755,851,192,
249,748,846,196,
250,752,851,198,
251,748,846,196,
252,752,848,192,
253,748,847,198,
254,748,849,202,
255,735,835,200,
