height,width,bottom,rate,gravity,target,
133,46,122,2.89,190,,
pixel,Brightness,Background,Difference,
0,637,639,4,
1,636,638,4,
2,647,647,0,
3,643,644,2,
4,640,641,2,
5,646,647,2,
6,656,659,6,
7,656,658,4,
8,659,660,2,
9,658,660,4,
10,666,666,0,
11,664,665,2,
12,677,679,4,
13,676,678,4,
14,677,679,4,
15,682,684,4,
16,688,689,2,
17,695,696,2,
18,702,704,4,
19,702,704,4,
20,705,707,4,
21,708,714,12,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,730,732,4,
28,738,740,4,
29,743,748,10,
30,742,743,2,
31,739,743,8,
32,753,755,4,
33,765,765,0,
34,768,771,6,
35,764,766,4,
36,771,774,6,
37,775,779,8,
38,783,786,6,
39,781,783,4,
40,764,766,4,
41,776,779,6,
42,808,811,6,
43,823,824,2,
44,807,811,8,
45,782,785,6,
46,792,793,2,
47,812,814,4,
48,831,835,8,
49,845,847,4,
50,836,839,6,
51,823,825,4,
52,831,838,14,
53,840,844,8,
54,849,851,4,
55,852,856,8,
56,861,864,6,
57,863,867,8,
58,868,871,6,
59,876,880,8,
60,882,888,12,
61,880,884,8,
62,866,870,8,
63,867,871,8,
64,893,894,2,
65,898,903,10,
66,884,888,8,
67,858,862,8,
68,857,862,10,
69,879,883,8,
70,867,871,8,
71,869,873,8,
72,908,911,6,
73,886,891,10,
74,871,877,12,
75,879,883,8,
76,888,894,12,
77,887,892,10,
78,881,889,16,
79,878,883,10,
80,888,894,12,
81,883,889,12,
82,879,884,10,
83,877,881,8,
84,876,882,12,
85,883,889,12,
86,884,892,16,
87,882,890,16,
88,884,893,18,
89,887,891,8,
90,884,892,16,
91,870,878,16,
92,866,874,16,
93,862,870,16,
94,883,891,16,
95,883,891,16,
96,883,891,16,
97,878,887,18,
98,886,894,16,
99,881,890,18,
100,884,896,24,
101,888,898,20,
102,893,904,22,
103,894,905,22,
104,894,905,22,
105,889,902,26,
106,889,902,26,
107,883,897,28,
108,879,890,22,
109,881,896,30,
110,875,888,26,
111,872,884,24,
112,880,893,26,
113,880,896,32,
114,876,891,30,
115,871,887,32,
116,866,880,28,
117,865,880,30,
118,857,871,28,
119,863,875,24,
120,860,875,30,
121,868,884,32,
122,876,892,32,
123,869,886,34,
124,864,880,32,
125,857,873,32,
126,856,870,28,
127,847,864,34,
128,836,852,32,
129,826,844,36,
130,827,844,34,
131,825,844,38,
132,830,847,34,
133,817,836,38,
134,815,839,48,
135,813,831,36,
136,807,827,40,
137,798,818,40,
138,792,812,40,
139,782,803,42,
140,780,799,38,
141,775,796,42,
142,769,792,46,
143,764,787,46,
144,760,783,46,
145,755,779,48,
146,753,776,46,
147,739,765,52,
148,734,760,52,
149,723,750,54,
150,719,747,56,
151,717,745,56,
152,712,740,56,
153,700,729,58,
154,694,724,60,
155,684,716,64,
156,681,711,60,
157,667,697,60,
158,667,699,64,
159,659,691,64,
160,654,686,64,
161,639,671,64,
162,636,667,62,
163,620,652,64,
164,612,643,62,
165,601,632,62,
166,600,631,62,
167,585,615,60,
168,572,601,58,
169,559,587,56,
170,548,575,54,
171,534,565,62,
172,519,546,54,
173,504,531,54,
174,499,526,54,
175,483,508,50,
176,475,499,48,
177,458,481,46,
178,449,472,46,
179,437,460,46,
180,428,449,42,
181,414,435,42,
182,407,428,42,
183,397,415,36,
184,386,406,40,
185,375,393,36,
186,366,384,36,
187,357,374,34,
188,351,368,34,
189,339,356,34,
190,335,352,34,
191,327,343,32,
192,321,336,30,
193,312,327,30,
194,308,323,30,
195,303,317,28,
196,300,313,26,
197,292,308,32,
198,293,305,24,
199,289,302,26,
200,287,299,24,
201,285,297,24,
202,289,300,22,
203,287,300,26,
204,290,303,26,
205,293,306,26,
206,296,312,32,
207,300,312,24,
208,311,320,18,
209,312,327,30,
210,321,337,32,
211,327,344,34,
212,336,354,36,
213,340,358,36,
214,352,370,36,
215,356,376,40,
216,367,385,36,
217,368,387,38,
218,382,401,38,
219,387,408,42,
220,397,419,44,
221,401,423,44,
222,409,435,52,
223,415,440,50,
224,425,450,50,
225,430,453,46,
226,439,463,48,
227,447,470,46,
228,455,483,56,
229,461,487,52,
230,467,492,50,
231,474,499,50,
232,491,518,54,
233,480,501,42,
234,497,524,54,
235,504,531,54,
236,510,536,52,
237,515,542,54,
238,528,551,46,
239,526,551,50,
240,536,563,54,
241,538,565,54,
242,545,573,56,
243,547,575,56,
244,555,583,56,
245,556,583,54,
246,568,597,58,
247,567,595,56,
248,577,606,58,
249,575,604,58,
250,587,615,56,
251,588,617,58,
252,591,620,58,
253,593,623,60,
254,595,625,60,
255,594,622,56,
