height,width,bottom,rate,gravity,target,
167,62,88,2.69,179,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,635,638,6,
2,643,647,8,
3,639,644,10,
4,639,641,4,
5,643,647,8,
6,656,659,6,
7,656,658,4,
8,655,660,10,
9,656,660,8,
10,663,666,6,
11,662,665,6,
12,674,679,10,
13,673,678,10,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,692,696,8,
18,698,704,12,
19,699,704,10,
20,702,707,10,
21,706,714,16,
22,708,713,10,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,741,748,14,
30,738,743,10,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,766,771,10,
35,760,766,12,
36,768,774,12,
37,773,779,12,
38,783,786,6,
39,776,783,14,
40,760,766,12,
41,772,779,14,
42,805,811,12,
43,817,824,14,
44,803,811,16,
45,779,785,12,
46,788,793,10,
47,807,814,14,
48,829,835,12,
49,839,847,16,
50,832,839,14,
51,818,825,14,
52,828,838,20,
53,838,844,12,
54,845,851,12,
55,847,856,18,
56,855,864,18,
57,857,867,20,
58,863,871,16,
59,871,880,18,
60,876,888,24,
61,873,884,22,
62,860,870,20,
63,861,871,20,
64,884,894,20,
65,892,903,22,
66,878,888,20,
67,851,862,22,
68,851,862,22,
69,876,883,14,
70,862,871,18,
71,862,873,22,
72,899,911,24,
73,879,891,24,
74,864,877,26,
75,871,883,24,
76,881,894,26,
77,880,892,24,
78,873,889,32,
79,870,883,26,
80,882,894,24,
81,873,889,32,
82,869,884,30,
83,867,881,28,
84,865,882,34,
85,873,889,32,
86,875,892,34,
87,872,890,36,
88,874,893,38,
89,872,891,38,
90,873,892,38,
91,860,878,36,
92,855,874,38,
93,851,870,38,
94,871,891,40,
95,870,891,42,
96,873,891,36,
97,865,887,44,
98,873,894,42,
99,867,890,46,
100,871,896,50,
101,875,898,46,
102,880,904,48,
103,880,905,50,
104,880,905,50,
105,875,902,54,
106,876,902,52,
107,870,897,54,
108,865,890,50,
109,866,896,60,
110,859,888,58,
111,859,884,50,
112,867,893,52,
113,866,896,60,
114,861,891,60,
115,857,887,60,
116,851,880,58,
117,849,880,62,
118,841,871,60,
119,843,875,64,
120,844,875,62,
121,852,884,64,
122,860,892,64,
123,853,886,66,
124,848,880,64,
125,841,873,64,
126,838,870,64,
127,831,864,66,
128,819,852,66,
129,811,844,66,
130,811,844,66,
131,810,844,68,
132,814,847,66,
133,802,836,68,
134,800,839,78,
135,798,831,66,
136,793,827,68,
137,783,818,70,
138,777,812,70,
139,768,803,70,
140,764,799,70,
141,761,796,70,
142,756,792,72,
143,751,787,72,
144,747,783,72,
145,741,779,76,
146,739,776,74,
147,727,765,76,
148,722,760,76,
149,709,750,82,
150,707,747,80,
151,707,745,76,
152,700,740,80,
153,688,729,82,
154,681,724,86,
155,672,716,88,
156,669,711,84,
157,655,697,84,
158,655,699,88,
159,647,691,88,
160,643,686,86,
161,629,671,84,
162,624,667,86,
163,607,652,90,
164,600,643,86,
165,588,632,88,
166,588,631,86,
167,573,615,84,
168,559,601,84,
169,547,587,80,
170,536,575,78,
171,523,565,84,
172,508,546,76,
173,495,531,72,
174,491,526,70,
175,474,508,68,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,433,460,54,
180,423,449,52,
181,410,435,50,
182,403,428,50,
183,391,415,48,
184,384,406,44,
185,373,393,40,
186,365,384,38,
187,355,374,38,
188,353,368,30,
189,339,356,34,
190,335,352,34,
191,327,343,32,
192,319,336,34,
193,313,327,28,
194,308,323,30,
195,303,317,28,
196,299,313,28,
197,292,308,32,
198,292,305,26,
199,289,302,26,
200,286,299,26,
201,286,297,22,
202,289,300,22,
203,287,300,26,
204,290,303,26,
205,292,306,28,
206,297,312,30,
207,299,312,26,
208,305,320,30,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,333,354,42,
213,336,358,44,
214,345,370,50,
215,355,376,42,
216,359,385,52,
217,361,387,52,
218,373,401,56,
219,377,408,62,
220,386,419,66,
221,391,423,64,
222,398,435,74,
223,403,440,74,
224,413,450,74,
225,414,453,78,
226,423,463,80,
227,431,470,78,
228,440,483,86,
229,443,487,88,
230,449,492,86,
231,455,499,88,
232,471,518,94,
233,455,501,92,
234,473,524,102,
235,482,531,98,
236,487,536,98,
237,491,542,102,
238,500,551,102,
239,500,551,102,
240,513,563,100,
241,513,565,104,
242,519,573,108,
243,522,575,106,
244,529,583,108,
245,531,583,104,
246,546,597,102,
247,543,595,104,
248,552,606,108,
249,552,604,104,
250,563,615,104,
251,563,617,108,
252,568,620,104,
253,569,623,108,
254,571,625,108,
255,569,622,106,
