height,width,bottom,rate,gravity,target,
178,139,77,1.28,182,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,608,610,4,
5,615,620,10,
6,629,632,6,
7,615,619,8,
8,615,619,8,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,648,652,8,
13,651,655,8,
14,659,664,10,
15,653,656,6,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,686,689,6,
20,689,691,4,
21,696,699,6,
22,703,707,8,
23,704,708,8,
24,711,715,8,
25,718,722,8,
26,723,728,10,
27,726,731,10,
28,730,734,8,
29,736,740,8,
30,743,747,8,
31,745,750,10,
32,748,752,8,
33,755,759,8,
34,761,766,10,
35,761,767,12,
36,768,772,8,
37,772,775,6,
38,777,783,12,
39,780,786,12,
40,785,792,14,
41,785,792,14,
42,783,788,10,
43,799,803,8,
44,787,793,12,
45,774,780,12,
46,799,807,16,
47,806,812,12,
48,803,811,16,
49,802,809,14,
50,803,811,16,
51,807,815,16,
52,809,818,18,
53,807,815,16,
54,815,824,18,
55,815,824,18,
56,816,824,16,
57,808,818,20,
58,811,819,16,
59,824,831,14,
60,823,831,16,
61,821,831,20,
62,815,824,18,
63,817,827,20,
64,831,841,20,
65,826,838,24,
66,831,842,22,
67,836,849,26,
68,841,854,26,
69,822,834,24,
70,779,792,26,
71,824,835,22,
72,861,874,26,
73,840,855,30,
74,839,854,30,
75,839,855,32,
76,837,852,30,
77,844,861,34,
78,847,864,34,
79,845,862,34,
80,849,866,34,
81,847,866,38,
82,855,874,38,
83,859,880,42,
84,862,882,40,
85,863,885,44,
86,857,878,42,
87,857,879,44,
88,871,894,46,
89,864,888,48,
90,866,889,46,
91,873,898,50,
92,876,901,50,
93,874,899,50,
94,879,906,54,
95,880,907,54,
96,885,913,56,
97,884,915,62,
98,886,916,60,
99,889,920,62,
100,896,926,60,
101,893,924,62,
102,895,927,64,
103,895,929,68,
104,902,937,70,
105,900,937,74,
106,894,930,72,
107,878,916,76,
108,887,926,78,
109,894,934,80,
110,892,932,80,
111,885,927,84,
112,891,932,82,
113,889,934,90,
114,888,935,94,
115,889,933,88,
116,896,940,88,
117,894,941,94,
118,888,936,96,
119,880,931,102,
120,888,940,104,
121,892,944,104,
122,911,966,110,
123,923,978,110,
124,919,976,114,
125,908,966,116,
126,903,960,114,
127,894,952,116,
128,879,937,116,
129,880,939,118,
130,889,948,118,
131,892,952,120,
132,899,960,122,
133,888,948,120,
134,881,940,118,
135,885,948,126,
136,891,958,134,
137,879,947,136,
138,878,950,144,
139,879,953,148,
140,881,956,150,
141,868,945,154,
142,870,952,164,
143,867,950,166,
144,867,952,170,
145,861,949,176,
146,862,952,180,
147,852,944,184,
148,847,940,186,
149,843,934,182,
150,844,935,182,
151,841,929,176,
152,839,927,176,
153,835,921,172,
154,835,920,170,
155,827,911,168,
156,823,907,168,
157,828,911,166,
158,831,911,160,
159,808,888,160,
160,799,881,164,
161,800,879,158,
162,799,878,158,
163,790,867,154,
164,794,871,154,
165,785,862,154,
166,775,849,148,
167,736,806,140,
168,713,779,132,
169,718,785,134,
170,740,809,138,
171,736,803,134,
172,733,798,130,
173,723,787,128,
174,718,780,124,
175,717,780,126,
176,711,775,128,
177,699,763,128,
178,704,770,132,
179,698,766,136,
180,703,771,136,
181,699,768,138,
182,697,767,140,
183,696,766,140,
184,696,768,144,
185,691,766,150,
186,700,776,152,
187,704,783,158,
188,710,792,164,
189,715,799,168,
190,726,811,170,
191,726,811,170,
192,735,820,170,
193,735,822,174,
194,743,831,176,
195,743,831,176,
196,739,830,182,
197,735,824,178,
198,740,828,176,
199,734,825,182,
200,739,829,180,
201,750,838,176,
202,749,839,180,
203,734,822,176,
204,746,836,180,
205,748,839,182,
206,750,841,182,
207,745,836,182,
208,750,840,180,
209,744,835,182,
210,747,839,184,
211,740,833,186,
212,744,838,188,
213,740,833,186,
214,744,838,188,
215,744,837,186,
216,743,839,192,
217,728,822,188,
218,738,833,190,
219,743,838,190,
220,743,839,192,
221,740,835,190,
222,743,839,192,
223,741,836,190,
224,738,834,192,
225,729,825,192,
226,738,836,196,
227,737,831,188,
228,733,828,190,
229,721,817,192,
230,738,834,192,
231,745,842,194,
232,757,856,198,
233,732,828,192,
234,743,839,192,
235,755,851,192,
236,752,847,190,
237,741,836,190,
238,742,838,192,
239,744,838,188,
240,752,845,186,
241,750,842,184,
242,752,842,180,
243,749,839,180,
244,755,846,182,
245,753,843,180,
246,758,846,176,
247,756,844,176,
248,760,847,174,
249,757,843,172,
250,763,847,168,
251,760,843,166,
252,764,846,164,
253,765,844,158,
254,768,847,158,
255,755,831,152,
