height,width,bottom,rate,gravity,target,
255,182,0,1.40,143,,
pixel,Brightness,Background,Difference,
0,561,598,74,
1,559,592,66,
2,566,600,68,
3,569,606,74,
4,572,610,76,
5,579,617,76,
6,591,631,80,
7,577,618,82,
8,577,619,84,
9,587,630,86,
10,591,635,88,
11,601,646,90,
12,605,651,92,
13,607,655,96,
14,615,663,96,
15,606,655,98,
16,614,663,98,
17,628,679,102,
18,633,686,106,
19,636,690,108,
20,638,692,108,
21,643,699,112,
22,650,707,114,
23,651,708,114,
24,655,715,120,
25,661,721,120,
26,667,727,120,
27,668,729,122,
28,671,734,126,
29,677,740,126,
30,682,746,128,
31,686,750,128,
32,686,753,134,
33,691,759,136,
34,697,768,142,
35,699,768,138,
36,704,772,136,
37,707,776,138,
38,711,783,144,
39,716,786,140,
40,720,792,144,
41,717,791,148,
42,716,789,146,
43,732,804,144,
44,725,793,136,
45,717,780,126,
46,739,807,136,
47,740,812,144,
48,740,812,144,
49,739,809,140,
50,742,811,138,
51,746,815,138,
52,748,817,138,
53,748,814,132,
54,755,824,138,
55,755,824,138,
56,757,824,134,
57,753,817,128,
58,755,819,128,
59,767,832,130,
60,768,831,126,
61,766,831,130,
62,762,825,126,
63,765,828,126,
64,777,842,130,
65,772,836,128,
66,777,844,134,
67,782,849,134,
68,786,854,136,
69,769,835,132,
70,729,791,124,
71,766,835,138,
72,799,875,152,
73,783,856,146,
74,780,855,150,
75,780,856,152,
76,775,852,154,
77,779,861,164,
78,780,865,170,
79,775,864,178,
80,777,867,180,
81,774,866,184,
82,780,874,188,
83,782,879,194,
84,783,883,200,
85,782,886,208,
86,775,880,210,
87,771,879,216,
88,783,896,226,
89,775,888,226,
90,776,891,230,
91,782,899,234,
92,783,902,238,
93,782,900,236,
94,785,907,244,
95,783,908,250,
96,789,913,248,
97,790,915,250,
98,792,917,250,
99,796,921,250,
100,799,927,256,
101,799,925,252,
102,803,929,252,
103,805,930,250,
104,815,938,246,
105,816,938,244,
106,811,932,242,
107,798,917,238,
108,807,927,240,
109,817,934,234,
110,818,934,232,
111,813,927,228,
112,819,933,228,
113,820,934,228,
114,820,935,230,
115,819,934,230,
116,829,940,222,
117,839,942,206,
118,859,939,160,
119,849,931,164,
120,833,941,216,
121,828,945,234,
122,857,966,218,
123,876,979,206,
124,875,977,204,
125,866,967,202,
126,862,962,200,
127,854,954,200,
128,841,939,196,
129,844,941,194,
130,852,951,198,
131,854,954,200,
132,863,961,196,
133,851,950,198,
134,847,942,190,
135,854,951,194,
136,863,960,194,
137,851,950,198,
138,853,952,198,
139,856,956,200,
140,859,958,198,
141,847,947,200,
142,854,952,196,
143,854,952,196,
144,856,955,198,
145,852,951,198,
146,856,953,194,
147,847,945,196,
148,844,941,194,
149,839,936,194,
150,840,937,194,
151,832,932,200,
152,831,928,194,
153,826,924,196,
154,824,921,194,
155,818,911,186,
156,813,909,192,
157,816,913,194,
158,818,913,190,
159,795,889,188,
160,785,882,194,
161,784,881,194,
162,786,880,188,
163,777,870,186,
164,780,873,186,
165,769,864,190,
166,757,850,186,
167,724,809,170,
168,698,780,164,
169,696,786,180,
170,722,811,178,
171,716,805,178,
172,711,799,176,
173,701,789,176,
174,695,783,176,
175,694,782,176,
176,692,778,172,
177,679,764,170,
178,687,771,168,
179,683,768,170,
180,686,772,172,
181,682,771,178,
182,681,769,176,
183,679,768,178,
184,683,769,172,
185,680,768,176,
186,688,778,180,
187,696,784,176,
188,704,793,178,
189,710,799,178,
190,719,812,186,
191,719,813,188,
192,728,822,188,
193,728,826,196,
194,736,833,194,
195,735,833,196,
196,734,832,196,
197,727,825,196,
198,728,831,206,
199,724,827,206,
200,728,831,206,
201,735,839,208,
202,742,839,194,
203,728,824,192,
204,734,839,210,
205,735,841,212,
206,736,843,214,
207,731,839,216,
208,735,844,218,
209,730,838,216,
210,734,842,216,
211,727,835,216,
212,729,840,222,
213,727,835,216,
214,730,839,218,
215,728,841,226,
216,729,840,222,
217,711,824,226,
218,723,835,224,
219,728,839,222,
220,728,841,226,
221,723,836,226,
222,727,841,228,
223,723,839,232,
224,719,836,234,
225,715,828,226,
226,726,839,226,
227,715,833,236,
228,711,830,238,
229,700,820,240,
230,716,837,242,
231,723,844,242,
232,734,857,246,
233,710,830,240,
234,717,840,246,
235,727,854,254,
236,724,849,250,
237,713,838,250,
238,714,840,252,
239,715,841,252,
240,719,847,256,
241,717,844,254,
242,716,845,258,
243,712,841,258,
244,717,848,262,
245,714,846,264,
246,716,850,268,
247,713,847,268,
248,716,851,270,
249,712,846,268,
250,715,851,272,
251,708,846,276,
252,711,848,274,
253,708,847,278,
254,711,849,276,
255,700,835,270,
