height,width,bottom,rate,gravity,target,
255,230,0,1.11,126,,
pixel,Brightness,Background,Difference,
0,564,631,134,
1,563,630,134,
2,568,637,138,
3,568,636,136,
4,565,632,134,
5,566,636,140,
6,575,647,144,
7,575,648,146,
8,578,652,148,
9,575,650,150,
10,582,655,146,
11,572,655,166,
12,593,668,150,
13,593,668,150,
14,589,668,158,
15,595,674,158,
16,599,679,160,
17,603,684,162,
18,608,691,166,
19,607,691,168,
20,609,697,176,
21,614,696,164,
22,611,700,178,
23,619,711,184,
24,619,704,170,
25,622,715,186,
26,623,719,192,
27,627,719,184,
28,632,727,190,
29,636,732,192,
30,635,732,194,
31,632,732,200,
32,643,739,192,
33,650,753,206,
34,654,758,208,
35,652,754,204,
36,651,763,224,
37,660,767,214,
38,668,772,208,
39,663,772,218,
40,649,760,222,
41,657,769,224,
42,684,799,230,
43,692,812,240,
44,680,799,238,
45,657,777,240,
46,671,791,240,
47,689,809,240,
48,704,828,248,
49,710,838,256,
50,707,831,248,
51,697,820,246,
52,704,830,252,
53,710,838,256,
54,719,851,264,
55,722,851,258,
56,726,864,276,
57,726,875,298,
58,734,875,282,
59,742,884,284,
60,748,896,296,
61,748,891,286,
62,739,879,280,
63,743,883,280,
64,759,905,292,
65,768,916,296,
66,763,906,286,
67,738,881,286,
68,744,880,272,
69,763,901,276,
70,745,891,292,
71,743,891,296,
72,789,934,290,
73,768,916,296,
74,759,903,288,
75,778,910,264,
76,780,920,280,
77,780,919,278,
78,775,912,274,
79,773,910,274,
80,783,919,272,
81,784,912,256,
82,777,920,286,
83,780,909,258,
84,782,907,250,
85,783,915,264,
86,784,912,256,
87,783,909,252,
88,784,923,278,
89,782,911,258,
90,780,911,262,
91,768,899,262,
92,768,893,250,
93,760,885,250,
94,775,912,274,
95,774,905,262,
96,772,903,262,
97,766,898,264,
98,774,905,262,
99,764,900,272,
100,764,903,278,
101,777,907,260,
102,773,912,278,
103,770,914,288,
104,771,914,286,
105,763,909,292,
106,761,908,294,
107,752,905,306,
108,745,903,316,
109,748,905,314,
110,754,899,290,
111,765,897,264,
112,764,906,284,
113,735,908,346,
114,723,906,366,
115,728,903,350,
116,726,901,350,
117,722,898,352,
118,715,886,342,
119,713,898,370,
120,716,896,360,
121,726,904,356,
122,734,916,364,
123,735,913,356,
124,728,909,362,
125,716,903,374,
126,726,904,356,
127,718,900,364,
128,716,888,344,
129,707,881,348,
130,706,884,356,
131,705,886,362,
132,709,892,366,
133,700,881,362,
134,700,882,364,
135,699,881,364,
136,696,878,364,
137,690,871,362,
138,688,865,354,
139,684,857,346,
140,678,856,356,
141,679,855,352,
142,677,851,348,
143,674,845,342,
144,669,847,356,
145,664,844,360,
146,664,839,350,
147,657,831,348,
148,651,824,346,
149,646,815,338,
150,643,812,338,
151,645,816,342,
152,641,809,336,
153,631,798,334,
154,630,795,330,
155,623,787,328,
156,620,782,324,
157,615,771,312,
158,615,775,320,
159,610,768,316,
160,607,765,316,
161,600,753,306,
162,596,752,312,
163,583,736,306,
164,577,732,310,
165,570,723,306,
166,575,728,306,
167,565,718,306,
168,560,706,292,
169,555,702,294,
170,550,704,308,
171,540,687,294,
172,531,678,294,
173,522,670,296,
174,521,662,282,
175,510,651,282,
176,506,653,294,
177,494,630,272,
178,487,622,270,
179,476,607,262,
180,468,596,256,
181,454,580,252,
182,446,569,246,
183,433,554,242,
184,425,544,238,
185,414,527,226,
186,399,516,234,
187,391,503,224,
188,393,492,198,
189,373,477,208,
190,366,467,202,
191,356,455,198,
192,348,444,192,
193,337,429,184,
194,328,418,180,
195,318,408,180,
196,315,399,168,
197,301,384,166,
198,295,377,164,
199,287,363,152,
200,281,354,146,
201,270,354,168,
202,267,344,154,
203,261,332,142,
204,256,327,142,
205,250,319,138,
206,247,312,130,
207,240,303,126,
208,236,295,118,
209,231,291,120,
210,228,285,114,
211,224,282,116,
212,223,280,114,
213,218,273,110,
214,217,272,110,
215,214,267,106,
216,216,269,106,
217,210,262,104,
218,212,267,110,
219,209,265,112,
220,225,271,92,
221,217,273,112,
222,220,280,120,
223,223,283,120,
224,228,291,126,
225,230,294,128,
226,237,302,130,
227,240,307,134,
228,243,315,144,
229,249,322,146,
230,254,324,140,
231,256,326,140,
232,265,351,172,
233,257,332,150,
234,271,354,166,
235,274,358,168,
236,278,363,170,
237,280,364,168,
238,287,384,194,
239,286,380,188,
240,293,390,194,
241,291,391,200,
242,300,399,198,
243,299,403,208,
244,300,412,224,
245,312,414,204,
246,315,426,222,
247,312,425,226,
248,320,436,232,
249,319,436,234,
250,327,449,244,
251,327,451,248,
252,332,456,248,
253,331,460,258,
254,333,463,260,
255,332,464,264,
